generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	41.86	34.06	3	96	0.400	0.0	1.5	3.4403	0.1109	6.4621
1	57.72	34.06	3	96	0.320	0.0	1.0	2.8490	0.1029	6.4618
2	64.66	36.21	3	96	0.360	0.0	1.5	2.0527	0.1347	6.4619
3	69.90	31.59	3	96	0.280	0.0	0.5	2.3262	0.1347	6.4618
4	74.58	33.65	3	96	0.350	0.0	0.5	1.4828	0.1316	6.4618
5	73.60	32.60	13	96	0.290	0.0	0.5	1.7090	0.1353	6.4612
6	76.82	30.31	5	96	0.230	0.0	0.5	1.1240	0.1002	6.4618
7	81.12	26.27	4	97	0.120	0.0	0.5	1.0356	0.1142	6.4618
8	82.92	24.34	3	97	0.210	0.0	0.5	1.6422	0.1198	6.4618
9	78.78	29.90	3	97	0.120	0.0	0.5	0.8422	0.1150	6.4619
10	79.76	28.03	3	97	0.200	0.0	0.5	1.2076	0.1161	6.4618
11	76.56	32.77	2	97	0.300	0.0	1.0	0.8582	0.1249	6.4618
12	75.56	33.57	4	97	0.410	0.0	0.5	1.6142	0.1167	6.4618
13	82.78	27.06	5	97	0.380	0.0	0.5	1.3229	0.1163	6.4617
14	78.18	30.74	3	97	0.320	0.0	0.5	1.1655	0.1198	6.4619
15	80.70	29.37	4	97	0.330	0.0	1.0	1.1435	0.1167	6.4461
16	74.56	32.51	4	97	0.310	0.0	1.0	1.3361	0.1167	6.4621
17	83.56	25.24	2	97	0.220	0.0	0.5	1.1920	0.1045	6.4618
18	85.94	21.02	4	97	0.140	0.0	1.0	1.0401	0.0924	6.4624
19	85.08	23.17	2	97	0.130	0.0	1.0	0.6017	0.0862	6.4326
20	86.10	20.05	8	97	0.130	0.0	0.5	1.0300	0.1045	6.4326
21	84.76	22.46	5	97	0.160	0.0	1.0	1.0196	0.1045	6.4618
22	89.90	15.40	15	97	0.130	0.0	1.0	0.8420	0.1045	6.4326
23	87.02	18.24	2	97	0.080	0.0	0.5	0.9681	0.1242	6.3974
24	89.18	9.70	45	97	0.050	0.0	0.5	0.5557	0.1045	6.3202
25	90.50	13.65	4	97	0.140	0.0	1.0	0.5597	0.1086	6.1449
26	81.44	30.01	2	97	0.100	0.0	0.5	0.8556	0.1327	6.4618
27	86.84	20.96	5	97	0.080	0.0	1.0	0.6388	0.1045	6.3771
28	88.90	14.83	4	97	0.160	0.0	0.5	1.0881	0.0916	6.4619
29	81.16	25.51	2	97	0.230	0.0	1.0	1.1559	0.1063	6.4619
30	79.10	27.67	5	97	0.160	0.0	1.5	1.0972	0.0988	6.4619
31	89.58	13.72	15	97	0.180	0.0	1.0	1.0728	0.0890	6.4619
32	84.72	19.18	15	97	0.210	0.0	1.0	0.7865	0.0939	6.4618
33	80.66	26.71	3	97	0.240	0.0	1.0	1.1740	0.1055	6.4618
34	75.34	31.70	4	97	0.130	0.0	1.0	1.3999	0.1122	6.4618
35	83.80	19.73	15	97	0.200	0.0	1.5	0.6802	0.0884	6.1279
36	80.26	25.50	4	97	0.200	0.0	1.0	1.1707	0.0962	6.4618
37	80.30	26.63	3	97	0.130	0.0	1.0	0.7351	0.1049	6.4619
38	87.56	18.03	5	97	0.210	0.0	1.5	0.4933	0.1131	6.4482
39	86.94	20.58	2	97	0.100	0.0	1.0	0.3461	0.1064	5.3933
40	82.60	25.34	5	97	0.230	0.0	1.0	1.0431	0.0953	6.4618
41	84.90	23.33	4	97	0.130	0.0	1.0	0.7862	0.0950	6.4618
42	79.94	26.98	4	97	0.120	0.0	1.0	0.8875	0.1100	6.4613
43	78.70	27.01	4	97	0.150	0.0	1.0	1.1375	0.0993	6.4618
44	74.18	31.14	4	97	0.140	0.0	1.0	1.4268	0.0928	6.4618
45	79.56	26.75	14	97	0.110	0.0	1.0	0.9041	0.1086	6.4618
46	79.94	26.93	4	97	0.150	0.0	1.0	0.7786	0.1045	6.4618
47	75.70	29.99	3	97	0.120	0.0	1.0	1.0537	0.1014	6.4618
48	78.90	28.30	3	97	0.170	0.0	1.0	1.1703	0.1013	6.4618
49	74.72	31.99	2	97	0.180	0.0	1.0	0.7292	0.0973	6.2820
50	82.14	25.97	3	97	0.160	0.0	0.5	0.7656	0.1093	6.4618
