generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	59.84	42.84	1	98	0.370	0.0	1.0	6.0713	0.8156	8.4288
1	73.88	37.11	1	98	0.320	0.0	1.0	5.8657	0.5610	8.4288
2	71.00	38.90	1	99	0.280	0.0	1.0	5.3395	0.5281	8.4040
3	81.22	32.94	1	99	0.150	0.0	0.5	5.8386	0.7497	8.3894
4	70.74	42.30	1	99	0.240	0.0	1.5	5.0514	0.7497	8.4430
5	75.18	39.12	1	99	0.200	0.0	1.0	4.5609	0.6180	8.4248
6	79.80	34.11	1	99	0.260	0.0	1.5	4.4772	0.5757	8.4078
7	74.18	37.39	1	99	0.220	0.0	1.0	4.6963	0.5117	8.4430
8	84.74	30.12	2	99	0.210	0.0	1.0	4.9481	0.5677	8.4431
9	74.78	36.82	1	99	0.250	0.0	1.0	4.2997	0.6794	8.4202
10	70.64	40.30	1	99	0.220	0.0	1.5	4.8719	0.7497	8.4078
11	77.66	35.01	1	99	0.180	0.0	0.5	4.9770	0.6525	8.4419
12	85.84	25.36	2	99	0.260	0.0	1.5	5.4903	0.4966	8.4208
13	87.08	27.50	1	99	0.180	0.0	1.0	5.9068	0.5137	7.9906
14	84.62	31.35	1	99	0.140	0.0	1.0	6.4989	0.6533	8.4208
15	88.26	27.41	2	99	0.060	0.0	0.5	6.3520	0.7679	8.4431
16	90.88	21.75	2	99	0.110	0.0	0.5	6.0865	0.7781	8.4431
17	89.46	22.88	5	99	0.130	0.0	1.0	6.2965	0.6692	8.4431
18	88.88	25.47	2	99	0.140	0.0	1.0	6.3102	0.6186	8.4208
19	91.82	19.00	2	99	0.170	0.0	1.5	6.1661	0.5723	8.4232
20	90.98	22.61	1	99	0.100	0.0	1.0	5.9508	0.8784	8.4431
21	85.52	28.78	5	99	0.170	0.0	1.0	6.0178	0.5742	8.4367
22	92.20	17.77	6	99	0.110	0.0	1.0	5.9931	0.5742	8.4430
23	89.38	23.80	2	99	0.150	0.0	1.0	5.4402	0.3761	8.4078
24	94.24	12.72	14	99	0.160	0.0	1.0	5.3742	0.5449	8.4247
25	91.22	19.70	1	99	0.110	0.0	1.0	5.3832	0.5529	8.4247
26	90.24	22.97	2	99	0.100	0.0	0.5	5.7168	0.8857	8.4247
27	88.74	25.23	2	99	0.210	0.0	1.5	6.0361	0.5783	8.4429
28	93.08	16.89	4	99	0.150	0.0	1.5	5.3707	0.5529	8.4078
29	90.92	20.24	2	99	0.160	0.0	1.0	5.3441	0.7120	8.4078
30	87.08	27.83	2	99	0.210	0.0	1.5	5.6456	0.7403	8.4078
31	92.22	18.77	3	99	0.110	0.0	1.0	5.0954	0.7208	8.4078
32	88.82	24.09	2	99	0.160	0.0	1.5	4.6923	0.5382	8.4078
33	91.64	19.03	2	99	0.140	0.0	1.0	5.7785	0.6206	8.4203
34	91.34	22.81	2	99	0.160	0.0	1.0	5.6671	0.6565	8.4078
35	85.74	28.78	2	99	0.230	0.0	1.5	5.2487	0.6983	8.4078
36	93.10	17.50	1	99	0.100	0.0	0.5	5.3886	0.7607	8.4078
37	93.76	16.91	2	99	0.210	0.0	1.0	4.6668	0.4207	8.4078
38	91.94	19.45	1	99	0.180	0.0	1.0	5.0438	0.5446	8.4078
39	91.58	19.40	2	99	0.120	0.0	1.0	5.3113	0.6553	8.4078
40	89.48	23.94	2	99	0.220	0.0	1.0	4.1491	0.4809	8.4221
41	93.20	13.83	10	99	0.200	0.0	1.5	5.4196	0.6000	8.4078
42	89.66	22.79	1	99	0.100	0.0	1.0	5.0175	0.7359	8.4078
43	93.56	13.75	10	99	0.130	0.0	0.5	4.6015	0.5189	8.4078
44	95.36	13.61	2	99	0.070	0.0	1.0	4.5709	0.6834	8.4430
45	84.94	28.08	2	99	0.100	0.0	1.0	3.3913	0.5723	8.4040
46	93.02	14.96	12	99	0.130	0.0	1.5	3.7122	0.5446	8.4078
47	89.60	21.30	2	99	0.100	0.0	0.5	3.9142	0.6772	8.4078
48	95.80	6.86	67	99	0.170	0.0	1.0	2.8909	0.5403	8.4078
49	91.02	22.39	2	99	0.120	0.0	1.0	3.7878	0.5403	8.4078
50	90.14	24.06	2	99	0.080	0.0	1.0	3.6172	0.6834	8.4078
