generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	54.56	40.38	1	98	0.420	0.0	1.5	5.0080	2.8461	5.3426
1	81.36	28.21	5	98	0.340	0.0	0.5	4.9566	3.6874	5.3426
2	74.62	37.90	1	98	0.290	0.0	1.0	4.6796	3.2251	5.3421
3	77.12	36.32	2	98	0.260	0.0	1.0	4.6306	2.7165	5.3422
4	91.80	14.82	35	98	0.160	0.0	1.0	4.4641	2.8806	5.3419
5	91.14	19.10	2	98	0.150	0.0	1.0	4.3638	2.8265	5.3422
6	92.92	17.54	4	98	0.150	0.0	1.5	4.2816	1.9123	5.3422
7	90.26	22.56	2	98	0.190	0.0	1.0	4.3484	3.1388	5.3422
8	83.16	31.40	2	98	0.160	0.0	1.0	4.3907	1.9350	5.3418
9	94.30	11.74	29	98	0.130	0.0	0.5	4.4157	3.1388	5.3426
10	89.08	25.55	2	98	0.160	0.0	1.0	4.2107	2.7166	5.3422
11	91.78	19.36	2	98	0.180	0.0	1.0	4.3128	3.1388	5.3422
12	92.90	18.28	2	98	0.170	0.0	1.5	4.1263	2.1481	5.3422
13	95.36	13.19	4	98	0.100	0.0	0.5	4.3194	3.1388	5.3422
14	89.04	25.26	2	98	0.060	0.0	0.5	4.2077	3.1388	5.3421
15	90.86	22.77	2	98	0.080	0.0	0.5	4.2546	2.7074	5.3422
16	86.64	27.28	2	98	0.120	0.0	0.5	4.2722	2.7074	5.3421
17	79.44	35.63	2	98	0.110	0.0	0.5	4.0537	2.7074	5.3422
18	78.26	36.94	2	98	0.150	0.0	1.0	4.2089	2.6656	5.3426
19	86.04	29.61	2	98	0.070	0.0	0.5	4.0964	2.7074	5.3422
20	89.66	25.95	1	98	0.100	0.0	1.0	4.1146	2.5168	5.3422
21	83.90	31.34	2	98	0.130	0.0	1.5	4.1191	2.5520	5.3422
22	80.36	34.44	1	98	0.130	0.0	0.5	4.0901	1.9057	5.3422
23	88.68	26.11	2	98	0.120	0.0	1.0	4.0193	2.5917	5.3422
24	82.50	32.96	1	98	0.180	0.0	1.0	4.0893	2.7074	5.3422
25	84.52	31.66	1	98	0.140	0.0	1.0	3.9009	2.3283	5.3422
26	77.48	37.67	2	98	0.120	0.0	0.5	4.1336	2.7074	5.3422
27	83.72	31.21	2	98	0.060	0.0	0.5	4.0585	2.7074	5.3421
28	71.92	40.57	2	98	0.100	0.0	1.0	4.0251	2.7074	5.3422
29	86.72	27.89	2	98	0.090	0.0	0.5	3.9526	2.7074	5.3422
30	89.04	24.94	2	98	0.120	0.0	1.0	3.9077	2.4256	5.3422
31	90.96	22.41	2	98	0.100	0.0	1.0	3.8197	2.3972	5.3420
32	86.30	29.85	2	98	0.090	0.0	0.5	4.0850	2.7074	5.3422
33	82.90	33.26	2	98	0.110	0.0	0.5	3.9249	2.7074	5.3422
34	90.54	22.72	2	98	0.080	0.0	1.0	3.9552	2.4872	5.3422
35	95.36	12.84	7	98	0.140	0.0	1.5	3.6983	1.8332	5.3421
36	88.82	26.11	2	98	0.140	0.0	1.5	3.8963	2.7074	5.3422
37	81.86	33.60	2	98	0.150	0.0	1.5	3.9317	2.5168	5.3422
38	80.82	34.85	2	98	0.190	0.0	1.5	3.8603	2.5168	5.3422
39	88.80	25.75	2	98	0.120	0.0	0.5	4.0189	2.7074	5.3422
40	81.50	34.42	2	98	0.170	0.0	1.0	3.9449	2.3972	5.3422
41	84.56	32.19	2	98	0.160	0.0	1.0	3.8848	2.5168	5.3422
42	81.62	34.42	2	98	0.180	0.0	1.0	3.9450	2.3610	5.3422
43	82.38	31.62	2	98	0.080	0.0	1.0	3.8396	2.7074	5.3422
44	86.56	29.64	2	98	0.120	0.0	1.0	3.7183	2.5168	5.3422
45	91.74	22.51	2	98	0.230	0.0	1.5	3.8782	2.4261	5.3422
46	86.12	30.42	2	99	0.130	0.0	1.0	3.9522	2.3784	5.3422
47	90.02	25.03	2	99	0.110	0.0	1.0	3.7648	2.3410	5.3395
48	81.98	33.78	2	99	0.060	0.0	1.0	4.0548	2.3784	5.3422
49	83.12	33.37	1	99	0.150	0.0	1.0	4.1956	2.3784	5.3422
50	75.84	37.50	3	99	0.150	0.0	1.0	4.6041	3.2099	5.3419
