generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.56	42.73	1	98	0.380	0.0	1.0	4.3793	0.3076	7.0232
1	73.62	34.97	2	98	0.250	0.0	0.5	4.5882	0.3076	7.0233
2	71.52	37.13	1	98	0.180	0.0	0.5	3.4223	0.3076	7.0239
3	77.04	37.06	1	98	0.140	0.0	0.5	3.3291	0.3387	7.0028
4	69.14	42.04	0	98	0.180	0.0	0.5	3.0912	0.3918	7.0202
5	75.44	37.28	1	98	0.130	0.0	0.5	2.7660	0.3867	7.0202
6	79.16	36.52	1	98	0.170	0.0	1.5	1.3545	0.3434	7.0232
7	77.84	38.13	1	98	0.180	0.0	1.0	1.5411	0.3493	7.0233
8	81.22	33.57	1	99	0.190	0.0	1.5	1.0893	0.2701	7.0118
9	87.18	25.36	1	99	0.200	0.0	1.5	1.1408	0.2492	6.8145
10	88.42	24.60	2	99	0.140	0.0	1.0	1.2777	0.2512	6.9787
11	76.36	38.00	1	99	0.210	0.0	1.0	1.5300	0.3099	7.0214
12	72.58	38.64	2	99	0.190	0.0	1.5	0.9333	0.3272	7.0232
13	77.70	33.23	2	99	0.160	0.0	0.5	1.2924	0.2874	7.0081
14	78.06	35.85	1	99	0.200	0.0	1.0	1.3968	0.2819	6.9787
15	84.30	31.19	1	99	0.150	0.0	0.5	1.3564	0.3421	7.0233
16	75.86	36.87	0	99	0.200	0.0	0.5	2.0112	0.3891	7.0233
17	80.48	32.60	0	99	0.190	0.0	1.5	1.4756	0.3071	7.0232
18	67.28	41.43	0	99	0.180	0.0	1.0	1.4922	0.2649	7.0074
19	73.00	37.55	1	99	0.120	0.0	0.5	1.3241	0.3036	7.0210
20	82.08	29.67	1	99	0.100	0.0	0.5	1.6904	0.3780	7.0227
21	82.16	33.81	2	99	0.180	0.0	1.0	0.9559	0.2900	7.0227
22	76.62	36.78	2	99	0.140	0.0	1.0	1.3262	0.2688	7.0211
23	91.98	18.27	0	99	0.130	0.0	1.0	0.8234	0.2824	6.9787
24	75.46	35.86	0	99	0.130	0.0	0.5	0.8344	0.3135	7.0144
25	81.00	33.08	0	99	0.210	0.0	0.5	1.0848	0.3428	6.9862
26	76.76	40.00	0	99	0.190	0.0	1.0	0.8258	0.3369	6.9817
27	79.96	36.11	1	99	0.160	0.0	1.0	0.9410	0.2688	7.0233
28	78.44	34.85	0	99	0.150	0.0	1.0	0.6769	0.2950	6.9787
29	77.12	35.47	2	99	0.100	0.0	1.0	0.8054	0.2941	7.0005
30	70.08	39.41	0	99	0.140	0.0	1.5	0.8843	0.2861	6.9649
31	80.02	35.35	2	99	0.110	0.0	0.5	0.9142	0.2874	6.9787
32	80.78	33.92	1	99	0.140	0.0	0.5	0.9007	0.2677	7.0094
33	78.52	36.33	0	99	0.240	0.0	0.5	1.1891	0.2677	7.0233
34	81.74	33.10	2	99	0.160	0.0	1.0	0.9156	0.2547	6.9642
35	77.22	33.66	2	99	0.110	0.0	1.0	1.1289	0.3195	7.0230
36	76.20	38.50	0	99	0.200	0.0	1.0	0.9245	0.2536	7.0230
37	81.00	33.46	0	99	0.140	0.0	1.0	0.8850	0.2327	7.0094
38	84.04	30.47	1	99	0.100	0.0	1.0	0.8261	0.2536	6.7616
39	80.10	35.08	0	99	0.180	0.0	1.5	1.3375	0.2358	7.0233
40	85.56	29.64	0	99	0.120	0.0	1.0	1.2262	0.2173	7.0233
41	78.22	32.62	2	99	0.120	0.0	1.0	1.4464	0.2480	7.0094
42	76.84	33.48	2	99	0.110	0.0	1.0	1.9107	0.2774	7.0233
43	67.08	41.24	0	99	0.130	0.0	1.0	1.2316	0.2516	7.0094
44	77.00	34.75	1	99	0.140	0.0	1.0	1.2597	0.2758	7.0123
45	81.28	32.78	0	99	0.210	0.0	1.5	0.8714	0.2040	7.0210
46	70.66	41.57	0	99	0.120	0.0	1.0	0.7387	0.2188	7.0233
47	76.08	36.76	0	99	0.160	0.0	1.0	1.4986	0.2722	7.0175
48	70.94	42.93	0	99	0.210	0.0	1.0	0.5141	0.2188	6.9453
49	74.08	37.85	1	99	0.210	0.0	1.0	1.0130	0.1995	6.9706
50	75.52	39.31	0	99	0.150	0.0	1.0	0.8266	0.2032	6.9675
