generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	56.12	30.36	11	88	0.390	0.0	1.5	7.2946	4.8453	7.7204
1	69.86	27.49	12	88	0.270	0.0	0.5	7.0572	4.5051	7.7203
2	71.42	26.34	12	88	0.200	0.0	0.5	7.0380	5.4603	7.7203
3	70.98	27.60	12	88	0.120	0.0	0.5	6.8042	5.0757	7.7203
4	67.10	30.23	11	88	0.200	0.0	1.0	6.9859	4.9863	7.7272
5	75.92	22.07	11	88	0.170	0.0	1.5	6.7876	3.0553	7.6986
6	72.32	27.50	11	88	0.120	0.0	0.5	6.8123	3.9117	7.6848
7	65.10	28.99	10	88	0.090	0.0	0.5	6.8882	3.9117	7.7083
8	71.80	26.72	13	88	0.140	0.0	0.5	6.9049	3.9117	7.7203
9	76.82	24.14	12	88	0.070	0.0	1.0	6.8594	3.9117	7.7203
10	72.14	26.66	13	88	0.060	0.0	0.5	6.7620	3.9117	7.7203
11	73.92	25.22	11	88	0.130	0.0	0.5	6.6197	3.9117	7.7092
12	64.46	33.08	11	88	0.140	0.0	0.5	6.8137	3.9117	7.7203
13	77.66	20.95	13	88	0.080	0.0	0.5	6.7373	3.9117	7.7035
14	73.40	26.89	12	88	0.140	0.0	0.5	6.5339	3.9117	7.6489
15	71.70	28.22	11	88	0.150	0.0	1.0	6.2497	3.9117	7.6848
16	73.74	25.49	12	88	0.140	0.0	0.5	6.4647	3.9117	7.7035
17	77.90	21.27	12	88	0.130	0.0	1.0	6.1654	1.8869	7.7090
18	69.66	27.75	13	88	0.120	0.0	0.5	6.3661	3.9117	7.7203
19	66.24	29.52	11	88	0.190	0.0	1.0	6.0579	3.9117	7.7203
20	76.28	22.87	12	88	0.160	0.0	0.5	6.0547	3.9117	7.7203
21	65.30	28.98	11	88	0.200	0.0	1.0	6.2390	3.9117	7.7203
22	68.98	26.26	13	88	0.160	0.0	0.5	6.0990	3.7158	7.7203
23	64.88	28.88	11	88	0.210	0.0	1.0	6.2820	3.5863	7.7203
24	73.40	23.31	11	88	0.120	0.0	1.0	6.1397	3.6800	7.6848
25	76.00	19.78	13	88	0.120	0.0	1.0	6.0487	3.4049	7.6848
26	73.60	22.97	12	88	0.140	0.0	1.0	6.1530	3.9117	7.7203
27	77.44	19.89	13	88	0.140	0.0	1.0	5.9564	3.9117	7.7203
28	76.34	21.83	13	88	0.130	0.0	1.0	6.0938	3.9117	7.6848
29	72.08	25.74	13	88	0.190	0.0	1.5	6.1264	3.7158	7.7122
30	67.28	27.56	11	88	0.190	0.0	1.0	6.0874	3.9117	7.6848
31	78.56	20.73	11	88	0.180	0.0	1.5	5.7666	2.4624	7.7203
32	78.48	19.81	13	88	0.140	0.0	1.0	5.9430	2.4624	7.7204
33	74.42	23.66	11	88	0.080	0.0	0.5	5.9143	3.9117	7.6848
34	72.68	25.14	12	88	0.130	0.0	0.5	6.2207	3.9117	7.7203
35	68.90	27.56	11	88	0.190	0.0	0.5	6.2985	3.9117	7.7160
36	75.38	24.68	11	88	0.170	0.0	0.5	6.3527	3.9117	7.7203
37	80.06	19.12	13	88	0.190	0.0	0.5	6.3037	3.7158	7.7203
38	79.82	18.88	12	88	0.170	0.0	1.0	6.0676	3.7158	7.6848
39	71.12	27.21	11	88	0.140	0.0	0.5	6.0128	3.9117	7.7203
40	70.02	28.46	11	88	0.170	0.0	0.5	6.3112	3.9117	7.7203
41	68.10	28.75	11	88	0.070	0.0	0.5	6.1331	3.9117	7.7203
42	77.72	21.53	11	88	0.140	0.0	0.5	6.0532	3.9117	7.7085
43	77.10	20.02	12	88	0.110	0.0	0.5	6.1317	3.9117	7.7205
44	77.24	20.03	13	88	0.170	0.0	1.5	6.2107	3.9117	7.7195
45	67.60	30.42	11	88	0.220	0.0	1.5	6.0875	3.7502	7.7020
46	74.58	24.49	11	88	0.250	0.0	1.0	6.0196	3.7158	7.6848
47	75.22	23.33	13	88	0.220	0.0	1.0	5.6417	2.1953	7.7203
48	69.28	27.58	11	88	0.230	0.0	1.0	6.0395	3.7158	7.7150
49	78.56	20.34	12	88	0.170	0.0	1.0	5.6485	2.7119	7.6848
50	72.04	24.50	13	88	0.210	0.0	0.5	6.2662	3.9117	7.7203
