generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.28	43.47	0	99	0.410	0.0	1.0	4.9989	0.1973	8.2535
1	67.78	36.96	0	99	0.310	0.0	1.0	3.9938	0.3127	8.2535
2	63.48	40.05	0	99	0.190	0.0	1.0	3.2291	0.3017	8.2535
3	73.78	40.82	0	99	0.200	0.0	1.0	3.6291	0.2847	8.2535
4	84.26	31.98	0	99	0.130	0.0	0.5	3.4423	0.2780	8.2535
5	91.12	23.66	1	99	0.110	0.0	0.5	2.7153	0.2962	8.2384
6	86.14	27.92	2	99	0.150	0.0	1.0	1.5628	0.2780	8.0006
7	88.26	27.04	0	99	0.160	0.0	1.0	2.3121	0.2178	8.2384
8	93.76	17.22	0	99	0.120	0.0	0.5	2.0183	0.2594	8.2384
9	85.24	30.91	0	99	0.190	0.0	1.0	1.8680	0.2089	8.2535
10	86.74	26.81	1	99	0.150	0.0	0.5	1.7105	0.2313	8.2535
11	79.84	35.14	0	99	0.230	0.0	1.5	2.2346	0.2276	8.2535
12	87.78	27.35	1	99	0.110	0.0	1.0	0.8850	0.2152	7.5348
13	74.92	37.02	1	99	0.190	0.0	0.5	1.8731	0.2638	8.2535
14	84.08	30.32	1	99	0.140	0.0	0.5	1.5188	0.2550	8.2532
15	84.18	28.70	1	99	0.110	0.0	0.5	1.5337	0.2182	8.2532
16	79.08	33.05	0	99	0.200	0.0	1.0	1.2829	0.2223	8.2535
17	81.42	31.04	1	99	0.160	0.0	1.5	1.1957	0.2381	8.2535
18	86.52	27.32	1	99	0.080	0.0	0.5	1.3262	0.2463	8.2534
19	78.58	34.29	1	99	0.230	0.0	1.0	2.1797	0.1634	8.2535
20	73.10	40.32	0	99	0.200	0.0	1.0	2.4199	0.2416	8.2535
21	80.62	31.87	0	99	0.120	0.0	0.5	2.2351	0.2381	8.2535
22	76.52	32.93	0	99	0.180	0.0	1.0	1.3503	0.2317	8.2535
23	73.38	37.92	0	99	0.170	0.0	1.5	1.8529	0.2074	8.2535
24	76.92	34.74	0	99	0.170	0.0	1.0	1.9906	0.2381	8.1617
25	77.90	33.61	0	99	0.180	0.0	1.5	1.5752	0.2338	8.2535
26	84.32	29.43	1	99	0.220	0.0	1.0	1.5733	0.1543	8.2536
27	77.38	35.58	1	99	0.150	0.0	0.5	0.9850	0.2416	8.2509
28	80.62	27.78	0	99	0.190	0.0	0.5	1.5628	0.2416	8.2388
29	82.30	30.57	1	99	0.160	0.0	1.0	1.6732	0.2350	8.2535
30	82.16	31.80	1	99	0.150	0.0	1.0	1.1003	0.1761	8.2535
31	81.96	33.73	1	99	0.100	0.0	0.5	1.4254	0.2305	8.2535
32	68.98	36.98	1	99	0.180	0.0	1.0	1.3475	0.2305	8.0614
33	75.32	34.98	1	99	0.210	0.0	1.0	1.1089	0.1645	8.1617
34	79.80	33.81	1	99	0.170	0.0	1.0	1.2114	0.2305	8.2501
35	84.06	27.04	4	99	0.140	0.0	1.0	1.3853	0.2208	8.2535
36	79.90	31.24	1	99	0.200	0.0	1.0	1.7040	0.2066	8.2535
37	87.22	23.66	1	99	0.220	0.0	1.5	1.7750	0.2074	8.2511
38	84.82	27.48	1	99	0.140	0.0	1.0	1.1236	0.2222	8.2535
39	87.20	26.07	0	99	0.160	0.0	1.5	1.8431	0.2285	8.2536
40	83.66	26.36	4	99	0.140	0.0	1.0	1.2173	0.2305	8.2515
41	87.92	23.27	1	99	0.170	0.0	1.5	0.7812	0.1862	8.2536
42	91.02	18.68	10	99	0.110	0.0	1.0	1.2419	0.1984	8.2535
43	89.64	20.54	1	99	0.200	0.0	1.0	0.8649	0.1964	7.6295
44	85.32	29.24	0	99	0.160	0.0	1.0	0.9452	0.1964	8.2535
45	91.98	17.73	16	99	0.120	0.0	1.0	0.9027	0.1964	8.2534
46	91.20	22.63	4	99	0.060	0.0	0.5	0.8981	0.2205	8.2535
47	91.96	20.86	0	99	0.110	0.0	0.5	1.2136	0.2305	8.2535
48	85.26	27.52	1	99	0.120	0.0	0.5	1.0949	0.2305	8.2535
49	89.16	23.15	1	99	0.100	0.0	1.0	0.8336	0.2224	8.2535
50	90.24	23.91	1	99	0.190	0.0	1.0	1.2213	0.1964	8.2536
