rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
2	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
3	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
4	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
5	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
6	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
7	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
8	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
9	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
10	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
11	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
12	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
13	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
14	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
15	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
16	Gene2 | Gene3 | Gene8	98	3	0.0	Gene2, Gene3, Gene8	3	1	0.2937016905118694
17	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.3062798437595801
18	Gene10 | Gene3 | Gene8	98	3	0.0	Gene10, Gene3, Gene8	3	1	0.31311338175647446
19	Gene1 | Gene3 | Gene8	98	3	0.0	Gene1, Gene3, Gene8	3	1	0.3327189591002632
20	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.33757743841439014
21	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.33757743841439014
22	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.33757743841439014
23	Gene3 | Gene8	98	2	0.0	Gene3, Gene8	2	1	0.33757743841439014
24	Gene3 | Gene4	98	2	0.0	Gene3, Gene4	2	1	0.37884295413763774
25	Gene2 | Gene8	98	2	0.0	Gene2, Gene8	2	1	0.3940122851359123
26	Gene3 | Gene7	98	2	0.0	Gene3, Gene7	2	1	0.442225134523454
27	Gene10 | Gene3	98	2	0.0	Gene10, Gene3	2	1	0.4731921913773334
28	Gene2 | Gene3	98	2	0.0	Gene2, Gene3	2	1	5.436455078311432
29	Gene2 | Gene3	98	2	0.0	Gene2, Gene3	2	1	5.436455078311432
30	Gene2 | Gene3	98	2	0.0	Gene2, Gene3	2	1	5.436455078311432
31	Gene1 | Gene10 | Gene3 | Gene8	98	4	0.5	Gene1, Gene10, Gene3, Gene8	4	1	0.3041391021070207
32	Gene3	98	1	0.5	Gene3	1	1	0.4764486515329478
33	Gene3	98	1	0.5	Gene3	1	1	0.4764486515329478
34	Gene3	98	1	0.5	Gene3	1	1	0.4764486515329478
35	Gene3	98	1	0.5	Gene3	1	1	0.4764486515329478
36	Gene10 | Gene8	96	2	0.0	Gene10, Gene8	2	1	0.3428478915430678
37	Gene4 | Gene8	96	2	0.0	Gene4, Gene8	2	1	0.38024812957283477
38	Gene8	96	1	0.5	Gene8	1	1	0.44814672123323784
39	Gene8	96	1	0.5	Gene8	1	1	0.44814672123323784
40	Gene8	96	1	0.5	Gene8	1	1	0.44814672123323784
41	Gene1 | Gene10 | (Gene6 & Gene8)	95	4	0.5	Gene1, Gene10, Gene6, Gene8	4	1	0.2564053149036974
42	(Gene1 & Gene2) | (Gene1 & Gene7) | (Gene10 & Gene2) | (Gene10 & Gene7) | (Gene2 & Gene8) | (Gene7 & Gene8)	92	5	1.0	Gene1, Gene10, Gene2, Gene7, Gene8	5	1	0.292826742345786
43	Gene1 | Gene2	85	2	0.0	Gene1, Gene2	2	1	6.158286655655222
44	Gene2	80	1	0.5	Gene2	1	1	6.263657201526818
45	Gene2	80	1	0.5	Gene2	1	1	6.263657201526818
46	Gene2	80	1	0.5	Gene2	1	1	6.263657201526818
47	Gene4	34	1	0.5	Gene4	1	1	0.5201612069645243
48	~Gene7	20	1	0.5	Gene7	1	1	6.1588227567858524
49	Gene5 & Gene8	14	2	0.0	Gene5, Gene8	2	1	0.39003628091022313
50	Gene5	14	1	0.5	Gene5	1	1	6.079568852092321
