generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.86	8.84	0	23	0.410	0.0	1.0	0.7966	0.0583	1.6152
1	14.68	8.64	1	23	0.370	0.0	0.5	0.8632	0.0269	1.6152
2	18.46	7.17	1	23	0.250	0.0	0.5	0.8344	0.0735	1.6152
3	17.42	8.08	0	23	0.150	0.0	0.5	0.5873	0.0485	1.5951
4	19.94	6.92	1	23	0.190	0.0	0.5	0.4431	0.0485	1.5937
5	18.70	7.76	1	23	0.040	0.0	0.5	0.3266	0.0485	1.6098
6	18.90	7.35	1	23	0.140	0.0	1.0	0.3076	0.0485	1.6122
7	17.62	7.80	0	23	0.130	0.0	0.5	0.2836	0.0485	1.6093
8	18.82	7.38	0	23	0.150	0.0	1.0	0.3472	0.0475	1.5783
9	18.62	6.73	0	23	0.160	0.0	1.0	0.3431	0.0424	1.6149
10	18.74	6.52	2	23	0.130	0.0	1.0	0.2921	0.0337	1.6028
11	17.78	7.05	0	23	0.120	0.0	1.0	0.3009	0.0399	1.5988
12	20.34	6.11	0	23	0.120	0.0	1.5	0.1231	0.0314	1.5744
13	20.08	5.88	0	23	0.150	0.0	1.0	0.1582	0.0443	1.5937
14	20.16	5.61	0	23	0.070	0.0	1.0	0.2345	0.0475	1.5848
15	19.32	7.22	0	24	0.130	0.0	0.5	0.2551	0.0330	1.6029
16	19.78	6.61	1	24	0.170	0.0	1.0	0.2211	0.0330	1.5772
17	18.74	6.85	0	24	0.150	0.0	0.5	0.3056	0.0330	1.5951
18	19.48	5.33	2	24	0.140	0.0	1.0	0.4812	0.0330	1.5951
19	19.40	5.93	2	24	0.230	0.0	0.5	0.7328	0.0330	1.6051
20	20.28	6.98	0	24	0.300	0.0	0.5	0.8913	0.0475	1.6121
21	15.90	9.52	0	24	0.400	0.0	0.5	1.1354	0.0672	1.6095
22	18.00	8.69	0	24	0.420	0.0	0.5	1.2277	0.1015	1.6095
23	17.18	9.51	0	24	0.450	0.0	0.5	1.1826	0.1414	1.6152
24	17.98	8.96	0	24	0.410	0.0	0.5	1.1515	0.1085	1.5788
25	15.02	10.13	0	24	0.380	0.0	0.5	1.0001	0.1067	1.5569
26	17.88	8.98	0	24	0.410	0.0	0.5	1.0546	0.1068	1.6095
27	17.96	9.41	0	24	0.440	0.0	0.5	1.1018	0.1068	1.5856
28	16.96	9.73	0	24	0.420	0.0	0.5	0.9445	0.1068	1.6093
29	15.48	10.70	0	24	0.350	0.0	0.5	0.6363	0.1067	1.5923
30	15.54	10.54	0	24	0.280	0.0	0.5	0.5693	0.0482	1.6152
31	14.94	10.71	0	24	0.220	0.0	1.0	0.4680	0.0670	1.6149
32	15.14	10.39	0	24	0.170	0.0	0.5	0.5108	0.0482	1.6122
33	14.82	10.32	0	24	0.170	0.0	0.5	0.5063	0.0949	1.6152
34	14.62	10.48	0	24	0.230	0.0	0.5	0.4271	0.0950	1.6152
35	13.26	10.69	0	24	0.220	0.0	0.5	0.3273	0.0949	1.5923
36	13.90	10.93	0	24	0.170	0.0	0.5	0.3913	0.0949	1.6100
37	13.42	10.59	0	24	0.220	0.0	0.5	0.5040	0.0497	1.6095
38	15.64	10.39	0	24	0.220	0.0	1.0	0.4258	0.0785	1.6152
39	14.84	10.42	0	24	0.180	0.0	0.5	0.4253	0.0888	1.5856
40	15.50	9.72	0	24	0.190	0.0	0.5	0.4947	0.0737	1.6152
41	15.78	9.57	0	24	0.220	0.0	0.5	0.5765	0.0770	1.6152
42	16.26	9.96	0	24	0.200	0.0	0.5	0.2830	0.0660	1.5834
43	15.02	10.03	0	24	0.220	0.0	0.5	0.3727	0.0810	1.6152
44	14.26	9.93	0	24	0.290	0.0	1.0	0.6027	0.0215	1.6152
45	13.66	10.46	0	24	0.290	0.0	0.5	0.6044	0.0825	1.6152
46	14.94	10.02	0	24	0.250	0.0	0.5	0.5291	0.0474	1.6152
47	13.86	10.44	0	24	0.240	0.0	0.5	0.4842	0.0717	1.6152
48	16.18	9.75	0	24	0.240	0.0	0.5	0.5257	0.0825	1.6152
49	15.84	10.23	0	24	0.210	0.0	0.5	0.5745	0.0825	1.6152
50	13.10	10.68	0	24	0.180	0.0	0.5	0.3492	0.0825	1.6152
