generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.42	8.78	1	23	0.390	0.0	1.0	1.1599	0.0743	2.2121
1	17.10	7.68	1	23	0.310	0.0	0.5	0.9926	0.0743	2.2128
2	17.46	8.36	0	23	0.340	0.0	1.0	0.7977	0.0536	2.2128
3	19.44	7.10	1	24	0.240	0.0	1.0	0.8188	0.0743	2.2121
4	20.54	6.43	1	24	0.170	0.0	1.5	0.4527	0.0679	2.2111
5	19.42	7.53	1	24	0.200	0.0	0.5	0.3617	0.0803	2.2034
6	18.92	8.22	1	24	0.140	0.0	0.5	0.5078	0.0680	2.2063
7	17.46	9.24	1	24	0.150	0.0	0.5	0.3845	0.0972	2.2111
8	19.24	8.10	1	24	0.140	0.0	1.0	0.2273	0.0680	2.1905
9	17.86	9.41	0	24	0.120	0.0	1.0	0.1962	0.0985	2.2125
10	20.88	6.85	1	24	0.090	0.0	0.5	0.2779	0.0975	2.1981
11	20.04	7.77	1	24	0.090	0.0	0.5	0.3718	0.1038	2.1990
12	19.30	8.28	1	24	0.140	0.0	1.0	0.3208	0.0518	2.2159
13	18.50	8.46	1	24	0.090	0.0	0.5	0.4105	0.0915	2.2119
14	18.88	8.51	1	24	0.150	0.0	1.5	0.3653	0.0817	2.2089
15	18.46	9.12	1	24	0.130	0.0	1.0	0.2565	0.0985	2.2159
16	18.64	8.93	1	24	0.180	0.0	1.0	0.3706	0.0681	2.2128
17	19.04	8.47	0	24	0.180	0.0	1.5	0.3799	0.0646	2.2063
18	16.64	9.98	1	24	0.250	0.0	1.5	0.2671	0.0646	2.1903
19	19.06	8.49	1	24	0.140	0.0	1.0	0.2966	0.0499	2.2080
20	17.88	9.44	0	24	0.250	0.0	1.5	0.2944	0.0653	2.2063
21	20.72	7.24	1	24	0.190	0.0	1.0	0.3439	0.0829	2.2063
22	18.20	9.47	1	24	0.190	0.0	1.5	0.3343	0.0298	2.2075
23	18.44	9.37	0	24	0.150	0.0	1.0	0.2007	0.0829	2.2076
24	20.04	7.96	1	24	0.150	0.0	1.0	0.2151	0.0829	2.2019
25	20.90	6.90	1	24	0.200	0.0	1.0	0.1717	0.0829	2.1739
26	21.34	6.26	0	24	0.120	0.0	1.0	0.1866	0.0681	2.2119
27	20.44	7.35	1	24	0.160	0.0	1.5	0.2845	0.0263	2.2063
28	19.76	8.16	1	24	0.160	0.0	1.0	0.2458	0.0552	2.2020
29	21.28	6.37	2	24	0.240	0.0	1.5	0.2618	0.0546	2.2020
30	21.46	6.30	2	24	0.130	0.0	1.0	0.3751	0.0829	2.2157
31	21.74	5.57	1	24	0.150	0.0	1.5	0.2748	0.0432	2.2113
32	20.76	6.98	1	24	0.210	0.0	1.5	0.2581	0.0553	2.2157
33	19.88	7.32	2	24	0.130	0.0	1.0	0.2978	0.0803	2.2111
34	20.98	6.72	0	24	0.220	0.0	1.0	0.2568	0.0651	2.1735
35	18.86	7.87	1	24	0.150	0.0	1.0	0.4128	0.0682	2.2111
36	21.40	6.45	2	24	0.140	0.0	1.5	0.2526	0.0552	2.2128
37	20.86	6.90	1	24	0.060	0.0	0.5	0.2546	0.0701	2.2121
38	22.34	4.93	3	24	0.240	0.0	1.5	0.1202	0.0707	0.2263
39	19.84	7.82	0	24	0.170	0.0	1.5	0.3492	0.0829	2.1990
40	19.56	8.01	0	24	0.200	0.0	1.5	0.2544	0.0476	2.1999
41	18.54	8.64	1	24	0.150	0.0	1.0	0.4489	0.0829	2.2066
42	20.62	6.94	2	24	0.180	0.0	1.5	0.1983	0.0476	2.2159
43	20.70	6.94	1	24	0.180	0.0	1.0	0.3662	0.0761	2.2063
44	17.84	8.93	0	24	0.140	0.0	1.0	0.4441	0.0697	2.2159
45	19.90	7.76	0	24	0.170	0.0	1.5	0.2190	0.0829	2.2080
46	21.08	6.53	3	24	0.230	0.0	1.5	0.2150	0.0476	2.2066
47	19.76	7.95	1	24	0.150	0.0	1.5	0.2526	0.0440	2.1483
48	21.48	6.31	1	24	0.120	0.0	1.5	0.2911	0.0829	2.2128
49	20.80	6.86	1	24	0.150	0.0	1.0	0.2801	0.0609	2.2147
50	21.64	5.81	1	24	0.200	0.0	1.0	0.2566	0.0469	2.2068
