generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.58	7.39	2	22	0.440	0.0	1.0	1.0271	0.0220	2.5762
1	15.12	7.56	2	22	0.340	0.0	1.0	1.3424	0.1157	2.5760
2	16.62	7.27	2	22	0.270	0.0	0.5	1.1800	0.1356	2.5671
3	19.12	5.99	2	22	0.340	0.0	1.0	0.6978	0.1026	2.5594
4	17.04	7.73	2	22	0.320	0.0	0.5	0.8372	0.1503	2.5762
5	16.60	8.00	2	22	0.170	0.0	0.5	0.6931	0.1044	2.5110
6	17.52	7.23	2	22	0.210	0.0	1.0	0.6859	0.0229	2.5716
7	16.62	7.52	2	22	0.210	0.0	1.0	0.7614	0.1044	2.5762
8	18.38	6.62	2	22	0.120	0.0	0.5	0.7544	0.1044	2.5510
9	18.58	6.49	2	22	0.130	0.0	1.0	0.5586	0.0282	2.5104
10	16.48	7.99	2	23	0.160	0.0	1.5	0.6663	0.0581	2.5632
11	17.50	7.37	3	23	0.140	0.0	0.5	0.7228	0.0333	2.5716
12	17.66	7.07	3	23	0.090	0.0	0.5	0.6311	0.1044	2.5742
13	18.38	6.42	2	23	0.160	0.0	0.5	0.6170	0.0892	2.5716
14	17.44	7.41	2	23	0.170	0.0	1.0	0.5041	0.0331	2.5518
15	15.94	8.31	2	23	0.190	0.0	1.0	0.5426	0.0570	2.4885
16	17.56	7.28	2	23	0.110	0.0	0.5	0.7484	0.1005	2.5742
17	15.62	8.53	2	23	0.210	0.0	1.0	0.4748	0.0203	2.4984
18	14.10	8.87	2	23	0.130	0.0	0.5	0.6274	0.1044	2.5706
19	17.56	7.14	3	23	0.140	0.0	1.0	0.5632	0.1044	2.5735
20	16.48	7.74	2	23	0.160	0.0	0.5	0.6923	0.0545	2.5706
21	15.68	8.06	2	23	0.160	0.0	0.5	0.6220	0.0227	2.5725
22	14.94	8.44	2	23	0.200	0.0	1.0	0.7784	0.0972	2.5110
23	15.16	8.36	2	23	0.150	0.0	1.0	0.6201	0.0912	2.5588
24	15.90	8.32	2	23	0.120	0.0	0.5	0.5100	0.0954	2.5110
25	16.64	7.55	3	23	0.110	0.0	0.5	0.7595	0.1044	2.5255
26	15.50	8.57	2	23	0.130	0.0	0.5	0.6289	0.1044	2.5762
27	18.44	6.42	2	23	0.160	0.0	1.0	0.6429	0.0574	2.5717
28	16.74	7.56	2	23	0.140	0.0	1.0	0.6963	0.0312	2.5507
29	16.52	7.99	3	23	0.150	0.0	1.0	0.7403	0.0319	2.5760
30	17.02	7.43	2	23	0.180	0.0	0.5	0.7396	0.0319	2.5110
31	17.98	6.74	2	23	0.220	0.0	1.0	0.7633	0.0319	2.5255
32	18.50	6.57	2	23	0.190	0.0	1.0	0.7195	0.0319	2.5510
33	19.24	5.22	2	23	0.130	0.0	1.0	0.9276	0.0319	2.5739
34	17.86	6.87	2	23	0.200	0.0	0.5	0.6913	0.0313	2.5394
35	19.06	6.15	2	23	0.160	0.0	0.5	0.4829	0.0319	2.3339
36	20.38	4.73	2	23	0.120	0.0	0.5	0.5028	0.0319	2.4353
37	19.64	5.97	1	23	0.180	0.0	1.0	0.5583	0.0183	2.3790
38	20.22	4.98	3	23	0.150	0.0	1.5	0.5987	0.0481	2.5022
39	18.10	6.89	2	23	0.140	0.0	0.5	0.6545	0.0319	2.5624
40	19.88	5.21	3	23	0.170	0.0	1.0	0.7054	0.0398	2.5755
41	20.50	4.02	3	23	0.130	0.0	1.0	0.6377	0.0604	2.5755
42	19.78	5.53	3	23	0.130	0.0	0.5	0.5486	0.1404	2.4885
43	20.84	3.15	5	23	0.120	0.0	0.5	0.6292	0.1464	2.5666
44	19.14	5.93	2	23	0.120	0.0	0.5	0.6335	0.1407	2.5005
45	19.66	5.47	2	23	0.090	0.0	0.5	0.5383	0.0486	2.5236
46	20.08	5.21	3	23	0.120	0.0	0.5	0.5104	0.0604	2.4798
47	19.50	5.25	3	23	0.150	0.0	0.5	0.5267	0.1251	2.5510
48	20.86	3.19	2	23	0.100	0.0	0.5	0.6336	0.1251	2.4688
49	20.04	4.99	2	23	0.130	0.0	0.5	0.5126	0.0319	2.5706
50	21.14	3.41	3	23	0.120	0.0	1.0	0.4537	0.0622	2.5255
