generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.20	7.71	2	22	0.270	0.0	1.0	1.3798	0.0437	2.8096
1	15.24	7.62	2	22	0.300	0.0	1.0	1.3128	0.0485	2.7937
2	13.32	8.32	2	22	0.360	0.0	0.5	1.0065	0.0778	2.7788
3	16.60	7.80	2	23	0.230	0.0	0.5	0.9749	0.0577	2.8069
4	16.78	7.71	2	23	0.110	0.0	1.5	0.9366	0.0252	2.8020
5	19.54	5.78	3	23	0.130	0.0	1.5	0.4642	0.0252	2.8069
6	19.14	5.47	3	23	0.160	0.0	1.0	0.7442	0.0959	2.7983
7	19.38	5.72	3	24	0.140	0.0	1.0	0.5591	0.0347	2.8069
8	17.84	6.92	2	24	0.210	0.0	1.0	0.6573	0.0398	2.8069
9	19.44	5.86	3	24	0.150	0.0	0.5	0.6636	0.0274	2.7998
10	19.10	6.03	2	24	0.170	0.0	1.0	0.8200	0.0347	2.7983
11	20.54	5.07	2	24	0.160	0.0	0.5	0.6361	0.0245	2.7983
12	20.68	4.03	3	24	0.160	0.0	1.0	0.7753	0.0398	2.7983
13	21.00	4.75	5	24	0.120	0.0	1.0	0.6290	0.0281	2.7983
14	19.32	6.09	3	24	0.120	0.0	1.5	1.0685	0.0207	2.8123
15	19.16	6.03	3	24	0.130	0.0	1.0	1.3272	0.0209	2.8074
16	20.02	4.68	6	24	0.160	0.0	1.0	0.9946	0.0210	2.8045
17	20.22	4.95	4	24	0.150	0.0	0.5	1.0154	0.0181	2.7983
18	19.96	5.15	4	24	0.180	0.0	1.5	1.0174	0.0207	2.8014
19	19.64	5.07	2	24	0.140	0.0	1.5	1.0618	0.0446	2.7983
20	18.32	6.47	2	24	0.260	0.0	1.5	0.9651	0.0191	2.8074
21	19.16	6.42	2	24	0.260	0.0	1.5	0.8988	0.0141	2.7983
22	17.82	7.15	3	24	0.130	0.0	1.0	1.1539	0.0234	2.8069
23	19.44	5.40	4	24	0.120	0.0	1.5	1.0535	0.0845	2.8054
24	19.98	4.91	2	24	0.130	0.0	1.0	0.7749	0.0203	2.8045
25	20.20	4.56	4	24	0.210	0.0	1.5	0.9322	0.0369	2.7893
26	20.76	3.52	4	24	0.100	0.0	1.0	1.0351	0.0326	2.7970
27	19.50	5.75	3	24	0.140	0.0	1.5	0.9161	0.0448	2.7937
28	20.34	5.31	4	24	0.150	0.0	1.5	0.7034	0.0518	2.7952
29	18.92	6.31	2	24	0.190	0.0	1.5	0.8601	0.0781	2.7910
30	20.18	4.67	4	24	0.140	0.0	1.5	1.0500	0.0195	2.7910
31	19.30	5.79	2	24	0.110	0.0	1.5	0.9126	0.0647	2.7910
32	19.94	5.00	4	24	0.220	0.0	1.5	0.9418	0.0247	2.7910
33	19.76	5.45	3	24	0.170	0.0	1.0	0.8934	0.0321	2.7753
34	19.68	5.70	3	24	0.160	0.0	1.5	0.9672	0.0386	2.7920
35	20.96	4.15	3	24	0.210	0.0	1.5	0.7377	0.0145	2.7907
36	20.10	4.67	4	24	0.100	0.0	1.0	1.0748	0.0307	2.7966
37	20.42	4.36	3	24	0.120	0.0	1.0	0.8749	0.0329	2.7753
38	20.68	4.48	2	24	0.170	0.0	1.0	0.6237	0.0572	2.8044
39	20.16	4.75	2	24	0.130	0.0	1.0	0.8703	0.0189	2.7937
40	18.62	7.24	2	24	0.170	0.0	1.5	0.8400	0.0655	2.7966
41	19.92	5.78	4	24	0.210	0.0	1.0	0.7653	0.0386	2.7854
42	20.54	4.33	4	24	0.160	0.0	1.5	0.6270	0.0223	2.7753
43	18.98	6.12	4	24	0.210	0.0	1.5	0.7496	0.0160	2.7942
44	17.94	7.44	2	24	0.180	0.0	1.0	0.7004	0.0121	2.7943
45	18.96	6.01	4	24	0.240	0.0	1.5	0.7377	0.0121	2.7753
46	18.88	6.72	4	24	0.240	0.0	1.5	0.8653	0.0386	2.7753
47	20.04	5.24	4	24	0.170	0.0	1.0	0.6711	0.0147	2.7791
48	19.30	6.01	4	24	0.170	0.0	1.5	0.8201	0.0101	2.7907
49	20.12	4.55	4	24	0.250	0.0	1.5	0.8280	0.0121	2.7753
50	19.48	5.74	2	24	0.170	0.0	1.0	0.6297	0.0132	2.7753
