generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.84	9.08	1	23	0.400	0.0	1.0	1.9831	1.0044	2.3728
1	14.60	8.88	1	23	0.320	0.0	1.5	1.9662	0.4056	2.3291
2	17.36	8.36	1	23	0.280	0.0	1.0	1.9906	0.1811	2.4011
3	18.70	6.81	2	23	0.210	0.0	1.0	1.8856	0.3963	2.3728
4	16.90	8.14	1	23	0.200	0.0	0.5	1.9552	0.8511	2.3748
5	17.52	7.80	1	23	0.160	0.0	0.5	2.0086	0.8272	2.3748
6	19.48	6.40	1	23	0.200	0.0	1.0	1.9374	0.8511	2.2556
7	18.94	7.04	1	23	0.130	0.0	1.0	1.9556	0.8511	2.3299
8	18.68	6.87	1	23	0.130	0.0	0.5	1.9087	0.8511	2.4011
9	20.38	5.10	2	23	0.110	0.0	1.0	1.8556	0.8511	2.3748
10	18.52	6.90	4	23	0.160	0.0	0.5	1.8214	0.8511	2.3748
11	20.18	4.94	6	23	0.110	0.0	1.0	1.8104	0.5108	2.3748
12	19.66	6.08	1	23	0.130	0.0	1.0	1.7793	0.8511	2.3839
13	19.04	6.68	2	23	0.220	0.0	1.0	1.6225	0.4544	2.3861
14	19.66	6.09	4	23	0.170	0.0	1.5	1.4806	0.4208	2.3748
15	20.26	5.56	4	23	0.130	0.0	0.5	1.6210	0.8264	2.3748
16	21.02	4.08	8	23	0.110	0.0	0.5	1.4829	0.2678	2.4011
17	19.94	6.06	4	23	0.150	0.0	1.0	1.6503	0.5082	2.3653
18	20.48	5.89	4	23	0.110	0.0	0.5	1.6427	0.7374	2.2509
19	19.40	6.82	4	23	0.130	0.0	1.0	1.5553	0.3411	2.3653
20	19.20	6.62	4	23	0.140	0.0	0.5	1.6291	0.7374	2.3748
21	18.90	6.83	2	23	0.220	0.0	1.5	1.5934	0.7374	2.3571
22	19.56	6.31	4	23	0.130	0.0	1.5	1.5821	0.1469	2.4011
23	18.82	7.17	2	23	0.170	0.0	1.0	1.6296	0.4572	2.3169
24	17.98	7.82	1	23	0.190	0.0	1.0	1.5958	0.4887	2.3861
25	18.98	6.89	4	23	0.120	0.0	0.5	1.6486	0.5382	2.3653
26	20.02	5.79	4	23	0.120	0.0	1.0	1.6374	0.5382	2.4011
27	21.28	4.31	4	23	0.110	0.0	1.0	1.4525	0.5382	2.2458
28	18.68	7.37	1	23	0.130	0.0	1.0	1.4604	0.5341	2.3875
29	19.16	6.76	2	23	0.120	0.0	1.0	1.5223	0.5382	2.2510
30	18.86	6.72	2	23	0.100	0.0	0.5	1.4228	0.5382	2.2299
31	19.52	5.66	2	23	0.180	0.0	1.0	1.4287	0.2187	2.2975
32	18.96	6.61	1	23	0.140	0.0	1.0	1.4843	0.2187	2.3728
33	20.58	4.73	4	23	0.110	0.0	1.0	1.5042	0.5382	2.3748
34	19.44	6.21	4	23	0.120	0.0	0.5	1.5210	0.5382	2.3624
35	20.10	5.65	2	23	0.110	0.0	1.0	1.3493	0.5382	2.3589
36	21.38	3.87	3	23	0.130	0.0	1.0	1.4042	0.5382	2.3702
37	19.88	5.89	4	23	0.110	0.0	0.5	1.3864	0.5382	2.2556
38	18.38	7.05	1	23	0.250	0.0	1.0	1.4360	0.3733	2.4150
39	21.04	4.56	4	23	0.240	0.0	1.0	1.3457	0.5382	2.4150
40	20.42	5.45	2	23	0.240	0.0	1.0	1.4406	0.3733	2.3540
41	19.74	6.32	1	23	0.130	0.0	1.0	1.4245	0.5382	2.3624
42	19.68	6.02	1	23	0.190	0.0	1.5	1.4802	0.5382	2.3748
43	18.76	6.87	1	23	0.140	0.0	1.0	1.4897	0.5382	2.3748
44	21.10	5.04	1	23	0.150	0.0	1.0	1.2634	0.5382	2.2309
45	21.48	4.32	4	23	0.120	0.0	1.0	1.4386	0.5382	2.3540
46	19.78	6.54	1	23	0.130	0.0	1.0	1.4100	0.5382	2.3538
47	20.30	5.32	4	23	0.120	0.0	1.5	1.4435	0.5239	2.2401
48	19.88	6.14	4	23	0.160	0.0	1.5	1.4092	0.1348	2.3748
49	20.36	5.55	2	23	0.110	0.0	1.0	1.5018	0.5382	2.4011
50	18.22	7.15	2	23	0.110	0.0	1.0	1.5622	0.5382	2.3624
