generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.54	9.14	1	23	0.340	0.0	1.0	1.0647	0.0959	2.0567
1	16.44	9.02	1	23	0.240	0.0	1.0	0.9984	0.0462	2.0567
2	16.06	8.75	1	23	0.140	0.0	1.0	0.6813	0.0595	2.0472
3	17.74	7.69	1	23	0.190	0.0	1.0	0.6125	0.0696	2.0441
4	18.38	8.07	0	23	0.160	0.0	1.5	0.5253	0.0345	2.0506
5	19.16	7.48	0	23	0.150	0.0	1.0	0.2420	0.0280	2.0567
6	17.76	8.26	1	23	0.150	0.0	0.5	0.2756	0.0656	2.0436
7	19.00	6.79	1	23	0.130	0.0	1.0	0.2473	0.0709	2.0557
8	19.70	7.18	0	23	0.110	0.0	1.0	0.2317	0.0709	2.0391
9	20.80	5.73	1	24	0.090	0.0	1.0	0.2303	0.0709	2.0110
10	16.30	8.87	0	24	0.240	0.0	1.0	0.2538	0.0560	2.0591
11	18.40	8.02	0	24	0.240	0.0	0.5	0.2927	0.0497	2.0440
12	19.16	7.75	0	24	0.340	0.0	1.0	0.2777	0.0567	2.0430
13	18.76	8.72	0	24	0.390	0.0	0.5	0.3138	0.0709	2.0385
14	17.00	9.99	0	24	0.480	0.0	0.5	0.2900	0.0576	2.0110
15	16.96	9.89	0	24	0.470	0.0	0.5	0.3820	0.1012	2.0110
16	16.06	9.48	0	24	0.460	0.0	0.5	0.7040	0.1014	2.0591
17	14.90	10.06	0	24	0.430	0.0	0.5	0.8109	0.0815	2.0445
18	18.90	8.27	0	24	0.430	0.0	0.5	0.4677	0.0917	2.0110
19	19.06	8.39	0	24	0.450	0.0	0.5	0.3155	0.0865	1.8830
20	16.36	9.96	0	24	0.470	0.0	0.5	0.5057	0.0985	2.0591
21	18.08	9.05	0	24	0.440	0.0	0.5	0.4665	0.0761	2.0385
22	17.84	8.83	0	24	0.460	0.0	0.5	0.5277	0.0865	2.0445
23	16.64	9.61	0	24	0.430	0.0	0.5	0.3764	0.0967	2.0440
24	16.84	9.24	0	24	0.440	0.0	0.5	0.6184	0.0967	2.0385
25	17.42	9.61	0	24	0.410	0.0	0.5	0.5431	0.0909	2.0438
26	17.44	9.40	0	24	0.420	0.0	0.5	0.4369	0.0760	2.0161
27	17.38	9.67	0	24	0.330	0.0	0.5	0.4325	0.0849	2.0440
28	16.54	9.77	0	24	0.340	0.0	0.5	0.5565	0.0728	2.0440
29	17.68	9.62	0	24	0.330	0.0	0.5	0.4271	0.0967	2.0351
30	14.20	10.69	0	24	0.300	0.0	0.5	0.6342	0.0906	2.0548
31	14.70	10.74	0	24	0.210	0.0	0.5	0.4436	0.0906	2.0438
32	16.66	9.74	0	24	0.250	0.0	0.5	0.6623	0.0395	2.0430
33	13.58	10.30	0	24	0.180	0.0	0.5	0.7326	0.0906	2.0445
34	14.78	9.94	0	24	0.190	0.0	0.5	0.7001	0.0906	2.0591
35	15.00	10.49	0	24	0.280	0.0	1.0	0.5132	0.0455	2.0445
36	14.38	10.50	0	24	0.250	0.0	0.5	0.7385	0.0922	2.0458
37	16.28	9.45	0	24	0.260	0.0	0.5	0.6214	0.0827	2.0445
38	16.26	9.52	0	24	0.170	0.0	0.5	0.3653	0.0827	2.0445
39	13.98	10.58	0	24	0.170	0.0	0.5	0.5125	0.0792	2.0436
40	14.18	10.48	0	24	0.190	0.0	0.5	0.5550	0.0827	2.0445
41	16.42	9.01	0	24	0.150	0.0	0.5	0.5857	0.0812	2.0591
42	15.98	9.19	1	24	0.230	0.0	1.5	0.7269	0.0656	2.0591
43	13.82	10.16	0	24	0.240	0.0	1.0	0.6443	0.0799	2.0717
44	16.16	9.18	0	24	0.180	0.0	0.5	0.6202	0.0827	2.0591
45	14.18	10.55	0	24	0.150	0.0	0.5	0.4302	0.0799	2.0445
46	14.78	9.88	0	24	0.120	0.0	0.5	0.5447	0.0799	2.0717
47	12.16	10.45	0	24	0.180	0.0	1.0	0.4986	0.0523	2.0039
48	14.02	9.97	0	24	0.190	0.0	0.5	0.5012	0.0692	2.0547
49	14.44	10.18	0	24	0.150	0.0	0.5	0.3645	0.0799	1.9229
50	11.90	10.34	0	24	0.210	0.0	1.0	0.5971	0.0469	2.0110
