generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.22	8.90	1	24	0.360	0.0	1.0	1.7092	0.6092	2.1526
1	16.54	8.86	0	24	0.330	0.0	1.0	1.6280	0.4468	2.1526
2	14.80	9.11	1	24	0.220	0.0	1.0	1.5162	0.6200	2.1143
3	16.60	8.97	1	24	0.240	0.0	1.0	1.5516	0.1623	2.1329
4	17.16	8.75	0	24	0.200	0.0	0.5	1.5411	0.7958	2.1514
5	18.90	8.06	1	24	0.240	0.0	0.5	1.3904	0.2272	2.1329
6	20.22	7.26	1	24	0.360	0.0	0.5	1.4340	0.7193	2.1292
7	18.56	8.33	1	24	0.290	0.0	0.5	1.6429	1.2096	2.1287
8	20.74	6.25	1	24	0.280	0.0	1.0	1.5727	0.4863	2.1234
9	18.48	8.31	1	24	0.210	0.0	0.5	1.6132	0.3597	2.1514
10	19.46	7.66	1	24	0.180	0.0	0.5	1.6523	1.0311	2.0941
11	20.26	6.78	1	24	0.130	0.0	1.0	1.6619	0.6592	2.1243
12	17.02	9.28	1	24	0.100	0.0	1.0	1.5237	0.9002	2.1329
13	15.84	9.94	1	24	0.140	0.0	1.0	1.4913	0.9846	2.1555
14	16.96	9.51	1	24	0.140	0.0	1.0	1.4263	0.9485	2.1015
15	18.18	8.15	1	24	0.160	0.0	1.0	1.4940	0.6496	2.1113
16	18.48	7.44	1	24	0.120	0.0	0.5	1.5090	0.5750	2.1526
17	17.80	8.76	1	24	0.160	0.0	1.0	1.5141	0.5751	2.1015
18	17.74	8.67	1	24	0.150	0.0	1.0	1.4371	0.6551	2.1143
19	19.12	8.11	1	24	0.130	0.0	1.0	1.3701	0.2546	2.1329
20	18.70	8.21	1	24	0.190	0.0	1.0	1.4672	0.7313	2.1143
21	19.38	7.58	1	24	0.120	0.0	1.0	1.4009	0.4648	2.1308
22	19.80	7.52	1	24	0.170	0.0	1.0	1.3479	0.4536	2.1143
23	17.56	8.74	0	24	0.150	0.0	1.0	1.3503	0.4798	2.1109
24	19.62	7.37	1	24	0.130	0.0	1.5	1.2975	0.1480	2.1228
25	19.02	7.92	0	24	0.210	0.0	1.5	1.3805	0.2669	2.1265
26	19.94	6.97	0	24	0.110	0.0	1.5	1.4044	0.3993	2.1113
27	18.78	8.12	1	24	0.140	0.0	1.5	1.3639	0.4438	2.1143
28	18.72	7.67	2	24	0.170	0.0	1.5	1.4092	0.4169	2.1143
29	17.00	8.20	2	24	0.190	0.0	1.0	1.5340	0.5599	2.1143
30	15.64	8.41	2	24	0.220	0.0	1.5	1.4837	0.3445	2.1526
31	18.16	7.47	3	24	0.120	0.0	1.0	1.4877	0.5628	2.1143
32	17.90	8.44	1	24	0.220	0.0	1.0	1.5327	0.4776	2.1526
33	17.80	7.06	2	24	0.190	0.0	1.0	1.5027	0.7140	2.1335
34	18.20	7.62	0	24	0.200	0.0	1.0	1.4131	0.5628	2.1479
35	19.44	6.35	3	24	0.140	0.0	1.0	1.3617	0.7374	2.1156
36	17.90	8.08	0	24	0.210	0.0	1.0	1.3223	0.5563	2.1473
37	18.40	8.35	0	24	0.100	0.0	1.5	1.3436	0.2720	2.1015
38	20.56	5.54	2	24	0.150	0.0	1.5	1.2873	0.1928	2.1514
39	21.36	4.62	1	24	0.160	0.0	1.0	1.2877	0.4974	2.1526
40	20.66	6.43	2	24	0.140	0.0	1.0	1.2710	0.1449	2.1320
41	21.40	5.34	0	24	0.190	0.0	1.0	1.3603	0.3797	2.1514
42	20.80	5.34	2	24	0.110	0.0	1.0	1.5201	0.5559	2.1237
43	19.20	6.74	3	24	0.160	0.0	1.0	1.5017	0.4974	2.1342
44	21.34	5.50	2	24	0.080	0.0	1.0	1.3306	0.3482	2.1479
45	20.66	5.47	1	24	0.140	0.0	1.0	1.5012	0.6409	2.1469
46	20.68	5.83	0	24	0.120	0.0	0.5	1.4355	0.6409	2.1528
47	17.88	8.33	1	24	0.140	0.0	1.0	1.3987	0.6409	2.1528
48	20.86	5.48	0	24	0.090	0.0	0.5	1.3437	0.4695	2.1514
49	19.30	7.03	1	24	0.190	0.0	1.0	1.3391	0.3875	2.1469
50	18.36	7.68	1	24	0.190	0.0	1.5	1.3377	0.1257	2.1469
