generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.34	8.60	1	23	0.360	0.0	1.5	2.1485	0.2466	2.9508
1	15.74	8.49	1	23	0.260	0.0	1.0	2.1206	0.6441	2.9512
2	15.88	8.93	1	23	0.230	0.0	1.0	2.1060	0.1299	2.9510
3	18.62	7.95	1	23	0.130	0.0	1.5	1.9658	0.3115	2.9509
4	17.06	8.56	1	23	0.150	0.0	1.0	1.9981	0.2996	2.9510
5	19.50	7.16	1	23	0.110	0.0	0.5	1.9395	0.9115	2.9416
6	18.20	7.57	1	23	0.140	0.0	1.0	1.8989	0.5233	2.9509
7	19.36	6.85	1	23	0.170	0.0	0.5	1.7370	0.8568	2.9508
8	18.64	7.37	1	23	0.170	0.0	1.0	1.7644	0.2815	2.9178
9	18.72	8.06	1	23	0.140	0.0	1.0	1.7035	0.6625	2.9509
10	19.74	6.44	1	23	0.210	0.0	1.0	1.5281	0.3390	2.9388
11	18.78	7.25	1	23	0.150	0.0	1.0	1.6234	0.3390	2.9509
12	18.00	7.71	1	23	0.180	0.0	1.0	1.6483	0.1600	2.9510
13	18.82	6.61	1	23	0.160	0.0	1.0	1.8558	0.5755	2.9509
14	20.86	5.23	2	23	0.080	0.0	0.5	1.6388	0.6098	2.9509
15	21.92	3.25	7	23	0.150	0.0	1.5	1.4152	0.4559	2.9378
16	21.54	3.23	7	23	0.140	0.0	1.0	1.5953	0.2732	2.9509
17	21.20	5.02	2	23	0.190	0.0	1.0	1.4075	0.5709	2.9512
18	22.08	2.34	10	23	0.170	0.0	1.0	1.2991	0.4558	2.9508
19	22.24	2.54	6	23	0.170	0.0	1.0	1.3451	0.0694	2.9404
20	21.00	4.80	1	23	0.220	0.0	1.0	1.4488	0.0694	2.9478
21	20.84	5.51	1	23	0.180	0.0	1.0	1.5283	0.0694	2.9510
22	21.60	3.98	5	23	0.240	0.0	1.5	1.5104	0.0694	2.9165
23	21.86	2.93	9	23	0.120	0.0	1.0	1.5571	0.6144	2.9506
24	21.22	4.96	1	23	0.160	0.0	1.0	1.3460	0.2187	2.9510
25	20.70	5.77	2	23	0.130	0.0	1.0	1.3812	0.6144	2.9509
26	21.84	3.58	2	23	0.150	0.0	1.0	1.5739	0.6144	2.9215
27	21.80	4.01	1	23	0.180	0.0	1.0	1.5735	0.6144	2.9509
28	21.68	4.23	1	23	0.180	0.0	1.5	1.4779	0.6144	2.9505
29	21.64	3.59	2	23	0.130	0.0	1.0	1.3335	0.6144	2.9509
30	21.20	4.77	2	23	0.110	0.0	1.0	1.3491	0.6144	2.9153
31	21.68	4.00	1	23	0.170	0.0	1.0	1.5857	0.6144	2.9509
32	21.50	4.04	2	23	0.140	0.0	1.0	1.6615	0.3880	2.9509
33	21.42	4.30	1	23	0.180	0.0	1.0	1.5662	0.6144	2.9509
34	21.60	4.76	1	23	0.090	0.0	1.5	1.3149	0.5304	2.9509
35	21.34	4.35	1	23	0.170	0.0	1.5	1.4519	0.6144	2.9509
36	21.76	3.83	2	23	0.190	0.0	1.0	1.4229	0.2187	2.9505
37	22.68	0.68	20	23	0.140	0.0	1.0	1.6016	0.6144	2.9509
38	20.90	5.26	1	23	0.090	0.0	1.0	1.7064	0.2607	2.9509
39	21.70	3.90	2	23	0.110	0.0	1.5	1.5394	0.5304	2.9509
40	20.40	5.55	2	23	0.150	0.0	1.5	1.6179	0.5304	2.9509
41	20.34	6.11	2	23	0.140	0.0	0.5	1.5917	0.5304	2.9509
42	22.30	3.07	1	23	0.220	0.0	1.5	1.3367	0.5078	2.9241
43	20.12	6.34	1	23	0.210	0.0	1.0	1.5376	0.3880	2.9509
44	20.28	5.79	1	23	0.240	0.0	1.0	1.6227	0.3880	2.9509
45	21.08	4.59	2	23	0.260	0.0	1.0	1.5126	0.5304	2.9509
46	20.60	5.97	1	23	0.170	0.0	1.0	1.3731	0.3722	2.9509
47	20.84	5.50	2	23	0.110	0.0	1.0	1.4588	0.5304	2.9510
48	20.90	5.60	1	23	0.180	0.0	1.0	1.4527	0.5304	2.9509
49	21.58	4.06	1	23	0.140	0.0	1.0	1.4714	0.5304	2.9509
50	19.82	6.94	2	23	0.240	0.0	1.5	1.2741	0.4728	2.9509
