generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.80	9.88	0	24	0.380	0.0	1.0	1.4048	0.0523	2.4218
1	15.12	10.04	0	24	0.310	0.0	0.5	0.9671	0.0528	2.4151
2	17.28	9.10	0	24	0.320	0.0	0.5	0.7534	0.0309	2.4151
3	16.46	9.96	0	24	0.270	0.0	0.5	0.6981	0.0309	2.4075
4	17.62	9.22	0	24	0.200	0.0	1.0	0.7214	0.0392	2.4275
5	20.00	7.64	0	24	0.190	0.0	1.0	0.7024	0.0473	2.4218
6	21.88	4.86	5	24	0.160	0.0	1.0	0.6183	0.0460	2.4218
7	21.30	6.89	0	24	0.160	0.0	0.5	0.5002	0.0473	2.4151
8	21.04	7.09	0	24	0.090	0.0	0.5	0.6025	0.0473	2.4155
9	20.54	7.73	0	24	0.140	0.0	0.5	0.5098	0.0411	2.4151
10	18.08	9.41	0	24	0.150	0.0	0.5	0.7136	0.0473	2.4151
11	19.36	8.25	0	24	0.160	0.0	0.5	0.8836	0.0473	2.4218
12	16.36	10.29	0	24	0.150	0.0	0.5	0.8490	0.0301	2.4151
13	18.88	9.06	0	24	0.120	0.0	0.5	0.7145	0.0473	2.4218
14	16.70	10.21	0	24	0.200	0.0	1.0	0.6504	0.0253	2.4157
15	17.24	9.66	0	24	0.160	0.0	1.0	0.6620	0.0253	2.4152
16	18.40	8.87	0	24	0.150	0.0	1.0	0.6028	0.0460	2.4060
17	14.22	10.90	0	24	0.170	0.0	1.0	0.9310	0.0473	2.4151
18	18.54	8.99	0	24	0.110	0.0	0.5	1.0082	0.0473	2.4151
19	18.80	9.06	0	24	0.080	0.0	0.5	0.9185	0.0473	2.4063
20	19.64	8.35	0	24	0.120	0.0	0.5	0.5689	0.0417	2.3528
21	18.78	8.69	0	24	0.210	0.0	1.5	0.5684	0.0392	2.4153
22	17.70	9.49	0	24	0.130	0.0	0.5	0.7418	0.0392	2.4151
23	17.90	9.49	0	24	0.120	0.0	0.5	0.8958	0.0392	2.4153
24	19.56	8.66	0	24	0.100	0.0	0.5	0.7118	0.0392	2.4151
25	18.48	9.22	0	24	0.160	0.0	1.0	0.8222	0.0392	2.4151
26	20.48	7.03	1	24	0.120	0.0	0.5	0.8271	0.0392	2.4153
27	19.08	8.20	0	24	0.180	0.0	0.5	0.8771	0.0392	2.4151
28	15.64	10.60	0	24	0.170	0.0	0.5	0.6345	0.0392	2.4151
29	19.00	8.95	0	24	0.120	0.0	0.5	0.9198	0.0392	2.4151
30	18.00	9.30	0	24	0.180	0.0	1.0	0.7173	0.0392	2.4151
31	19.94	7.85	0	24	0.160	0.0	1.0	0.7403	0.0392	2.4218
32	17.52	9.91	0	24	0.180	0.0	0.5	0.7734	0.0392	2.4203
33	18.48	9.63	0	24	0.180	0.0	1.0	0.6813	0.0392	2.4153
34	19.92	7.56	0	24	0.180	0.0	1.0	0.7645	0.0392	2.4151
35	19.78	8.01	0	24	0.230	0.0	1.0	0.4741	0.0344	2.4153
36	19.06	8.63	0	24	0.110	0.0	1.0	0.7272	0.0392	2.4153
37	19.64	8.23	0	24	0.130	0.0	0.5	1.0822	0.0392	2.4153
38	18.58	8.54	0	24	0.170	0.0	1.0	0.8995	0.0333	2.4153
39	19.92	8.15	0	24	0.160	0.0	1.5	0.8330	0.0392	2.4151
40	20.64	7.33	0	24	0.160	0.0	0.5	1.2979	0.0392	2.4203
41	21.24	6.77	0	24	0.110	0.0	1.0	1.1535	0.0392	2.4153
42	21.32	6.58	0	24	0.120	0.0	1.0	1.0180	0.0392	2.4153
43	21.90	5.31	0	24	0.130	0.0	1.5	1.0114	0.0392	2.4153
44	21.34	5.39	1	24	0.160	0.0	1.0	0.8804	0.0314	2.4151
45	21.92	4.62	0	24	0.130	0.0	1.5	1.0704	0.0296	2.4153
46	21.10	7.01	0	24	0.120	0.0	1.5	0.8803	0.0392	2.4153
47	20.72	7.23	0	24	0.150	0.0	1.5	0.9700	0.0392	2.4153
48	21.44	6.48	0	24	0.130	0.0	1.0	0.8426	0.0392	2.4153
49	21.82	6.03	0	24	0.170	0.0	0.5	0.9641	0.0392	2.4153
50	20.38	7.05	0	24	0.140	0.0	0.5	0.9761	0.0392	2.4153
