rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
2	Gene3 & (Gene4 | Gene9)	46	3	0.0	Gene3, Gene4, Gene9	3	1	0.15168791300297726
3	Gene3 & (Gene4 | Gene9)	46	3	0.0	Gene3, Gene4, Gene9	3	1	0.15168791300297726
4	Gene3 & Gene4	46	2	0.0	Gene3, Gene4	2	1	0.15168791300297726
5	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
6	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
7	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
8	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
9	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
10	Gene3 & (Gene4 | Gene9)	46	3	0.0	Gene3, Gene4, Gene9	3	1	0.15168791300297726
11	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
12	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
13	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
14	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
15	Gene3	46	1	0.5	Gene3	1	1	0.15168791300297726
16	Gene3 & Gene4	46	2	0.0	Gene3, Gene4	2	1	0.15168791300297726
17	Gene3 & Gene4	46	2	0.0	Gene3, Gene4	2	1	0.2732992891098113
18	Gene3	46	1	0.5	Gene3	1	1	0.2732992891098113
19	Gene3 & Gene4	46	2	0.0	Gene3, Gene4	2	1	0.2732992891098113
20	Gene3 & Gene4	46	2	0.0	Gene3, Gene4	2	1	0.2732992891098113
21	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
22	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
23	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
24	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
25	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
26	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
27	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
28	Gene3 & Gene4 & Gene9	45	3	0.0	Gene3, Gene4, Gene9	3	1	0.15168791300297726
29	Gene3 & (Gene7 | Gene9)	45	3	0.0	Gene3, Gene7, Gene9	3	1	0.21223342944472612
30	Gene2 & Gene3 & Gene9	44	3	0.0	Gene2, Gene3, Gene9	3	1	0.15780615547906096
31	(Gene10 & Gene4) | (Gene10 & Gene9) | (Gene3 & Gene4) | (Gene3 & Gene9) | (Gene4 & Gene6) | (Gene6 & Gene9)	44	5	1.0	Gene10, Gene3, Gene4, Gene6, Gene9	5	1	0.1877996563481951
32	Gene3 | Gene7	38	2	0.0	Gene3, Gene7	2	1	0.27094826797328375
33	Gene4 & Gene7	30	2	0.0	Gene4, Gene7	2	1	3.0821825137190206
34	Gene7 & Gene9	29	2	0.0	Gene7, Gene9	2	1	2.7175243264817577
35	Gene7 & Gene9	29	2	0.0	Gene7, Gene9	2	1	2.7175243264817577
36	Gene3 & Gene4 & Gene6	28	3	0.0	Gene3, Gene4, Gene6	3	1	0.16353430946857989
37	Gene10 | Gene7	28	2	0.0	Gene10, Gene7	2	1	3.581963490510666
38	Gene1 & Gene6	27	2	0.0	Gene1, Gene6	2	1	3.465531119082391
39	Gene10 & Gene4	26	2	0.0	Gene10, Gene4	2	1	3.336300940665793
40	Gene10 | Gene6	26	2	0.0	Gene10, Gene6	2	1	3.4159214865398573
41	Gene3 | Gene5	25	2	0.0	Gene3, Gene5	2	1	0.2633424484403658
42	Gene1 | Gene3 | Gene4	23	3	0.0	Gene1, Gene3, Gene4	3	1	0.1590029203543726
43	Gene4	23	1	0.5	Gene4	1	1	3.429909036023199
44	Gene4	23	1	0.5	Gene4	1	1	3.429909036023199
45	Gene3 | (Gene10 & Gene7) | (Gene4 & Gene9)	23	5	1.0	Gene10, Gene3, Gene4, Gene7, Gene9	5	1	0.17880601016028752
46	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.15168791300297726
47	Gene4 & Gene9	22	2	0.0	Gene4, Gene9	2	1	2.25078519938434
48	Gene4 | Gene9	22	2	0.0	Gene4, Gene9	2	1	2.25078519938434
49	Gene2 & Gene4	22	2	0.0	Gene2, Gene4	2	1	2.827508922201169
50	~Gene3	3	1	0.5	Gene3	1	1	0.2733743336251177
