rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | (Gene13 & Gene5)	8	3	0.0	Gene13, Gene14, Gene5	3	1	0.015018588987491865
2	Gene14 | (Gene13 & Gene5)	8	3	0.0	Gene13, Gene14, Gene5	3	1	0.015018588987491865
3	Gene14 | (Gene13 & Gene5)	8	3	0.0	Gene13, Gene14, Gene5	3	1	0.015018588987491865
4	Gene5 & (Gene13 | Gene14)	8	3	0.0	Gene13, Gene14, Gene5	3	1	0.015018588987491865
5	Gene14 | (Gene13 & Gene5)	8	3	0.0	Gene13, Gene14, Gene5	3	1	0.015018588987491865
6	Gene5 & (Gene13 | Gene14)	8	3	0.0	Gene13, Gene14, Gene5	3	1	0.015018588987491865
7	Gene4 & (Gene14 | Gene5)	8	3	0.0	Gene14, Gene4, Gene5	3	1	0.04651249233252993
8	Gene4 & (Gene14 | Gene5)	8	3	0.0	Gene14, Gene4, Gene5	3	1	0.04651249233252993
9	Gene4 & (Gene14 | Gene5)	8	3	0.0	Gene14, Gene4, Gene5	3	1	0.04651249233252993
10	Gene4 & (Gene14 | Gene5)	8	3	0.0	Gene14, Gene4, Gene5	3	1	0.04651249233252993
11	Gene4 & (Gene2 | Gene5)	8	3	0.0	Gene2, Gene4, Gene5	3	1	0.13647678329874718
12	Gene13 & Gene5	8	2	0.0	Gene13, Gene5	2	1	0.2377415889805559
13	Gene4 & Gene5	8	2	0.0	Gene4, Gene5	2	1	0.2440903352769111
14	Gene4 & Gene5	8	2	0.0	Gene4, Gene5	2	1	0.2440903352769111
15	Gene4 & Gene5	8	2	0.0	Gene4, Gene5	2	1	0.2440903352769111
16	Gene14 | Gene9	8	2	0.0	Gene14, Gene9	2	1	0.8825965259801417
17	Gene4	7	1	0.5	Gene4	1	1	0.007041452910100587
18	Gene13 | Gene14	7	2	0.0	Gene13, Gene14	2	1	0.015018588987491865
19	Gene5 | (Gene13 & Gene14)	7	3	0.0	Gene13, Gene14, Gene5	3	1	0.015018588987491865
20	Gene5 | (Gene1 & Gene13)	7	3	0.0	Gene1, Gene13, Gene5	3	1	0.22290633528659998
21	Gene5 | (Gene13 & Gene2)	7	3	0.0	Gene13, Gene2, Gene5	3	1	0.22556096171967238
22	Gene5	7	1	0.5	Gene5	1	1	0.22556096171967238
23	Gene5 | (Gene1 & Gene4)	7	3	0.0	Gene1, Gene4, Gene5	3	1	0.23305623978195544
24	Gene5	7	1	0.5	Gene5	1	1	0.2377415889805559
25	Gene13 | Gene4 | Gene6	7	3	0.0	Gene13, Gene4, Gene6	3	1	0.2392827330218071
26	Gene5	7	1	0.5	Gene5	1	1	0.7440513487838533
27	Gene5	7	1	0.5	Gene5	1	1	0.9697110762722319
28	Gene4	7	1	0.5	Gene4	1	1	0.5245688865724858
29	Gene13	7	1	0.5	Gene13	1	1	0.5553704119238863
30	Gene5	7	1	0.5	Gene5	1	1	0.9032837435799913
31	Gene5	7	1	0.5	Gene5	1	1	0.9032837435799913
32	Gene2 | Gene4 | Gene5	6	3	0.0	Gene2, Gene4, Gene5	3	1	0.13647678329874718
33	Gene13 | Gene5	6	2	0.0	Gene13, Gene5	2	1	0.2377415889805559
34	Gene13 | Gene5	6	2	0.0	Gene13, Gene5	2	1	0.2377415889805559
35	Gene4 | Gene5	6	2	0.0	Gene4, Gene5	2	1	0.2440903352769111
36	Gene13 | Gene2	6	2	0.0	Gene13, Gene2	2	1	0.5527516484200168
37	Gene5 | (Gene10 & ~Gene2) | (Gene13 & ~Gene2)	6	4	0.5	Gene10, Gene13, Gene2, Gene5	4	1	0.09207254012881422
38	Gene1 | Gene13 | Gene16 | Gene5	6	4	0.5	Gene1, Gene13, Gene16, Gene5	4	1	0.13074654366347077
39	~Gene19 & (Gene5 | Gene6 | Gene7)	5	4	0.5	Gene19, Gene5, Gene6, Gene7	4	1	0.14304295419610638
40	Gene14	4	1	0.5	Gene14	1	1	0.04651249233252993
41	Gene14 & Gene4	4	2	0.0	Gene14, Gene4	2	1	0.23204092556460193
42	Gene14 & Gene4	4	2	0.0	Gene14, Gene4	2	1	0.23204092556460193
43	Gene3 & Gene4	4	2	0.0	Gene3, Gene4	2	1	0.3999333163796941
44	Gene17 & Gene2	4	2	0.0	Gene17, Gene2	2	1	0.7644101226499602
45	Gene1 & Gene11	3	2	0.0	Gene1, Gene11	2	1	0.2608043945026523
46	Gene4 & ~Gene16	3	2	0.0	Gene16, Gene4	2	1	0.28208886799665256
47	Gene1 & Gene4	3	2	0.0	Gene1, Gene4	2	1	0.48409005577313524
48	Gene14 & Gene20	3	2	0.0	Gene14, Gene20	2	1	0.8226230740998688
49	Gene14 & Gene7	3	2	0.0	Gene14, Gene7	2	1	0.9048206356564845
50	~Gene9	1	1	0.5	Gene9	1	1	0.7353107417992977
