rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene4 | (~Gene14 & ~Gene9)	8	3	0.0	Gene14, Gene4, Gene9	3	1	0.0059628759830256065
2	~Gene4 | (~Gene14 & ~Gene9)	8	3	0.0	Gene14, Gene4, Gene9	3	1	0.0059628759830256065
3	~Gene9 & (~Gene1 | ~Gene2)	8	3	0.0	Gene1, Gene2, Gene9	3	1	0.12800342306701393
4	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
5	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
6	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
7	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
8	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
9	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
10	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
11	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
12	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
13	~Gene5 | ~Gene9	8	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
14	~Gene4 | ~Gene9	8	2	0.0	Gene4, Gene9	2	1	0.21875504917939906
15	~Gene9 & (Gene18 | ~Gene2)	8	3	0.0	Gene18, Gene2, Gene9	3	1	0.5635501169249696
16	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
17	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
18	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
19	~Gene5 & (~Gene18 | ~Gene2)	7	3	0.0	Gene18, Gene2, Gene5	3	1	0.011439051852725708
20	~Gene5 | (Gene10 & Gene18)	7	3	0.0	Gene10, Gene18, Gene5	3	1	0.011956809457372491
21	Gene2 & ~Gene4	7	2	0.0	Gene2, Gene4	2	1	0.20988399326560273
22	Gene1 & Gene15	7	2	0.0	Gene1, Gene15	2	1	0.4986423403378486
23	Gene1	7	1	0.5	Gene1	1	1	0.446511334978948
24	~Gene4	7	1	0.5	Gene4	1	1	1.1358695698820478
25	~Gene4	7	1	0.5	Gene4	1	1	1.1358695698820478
26	~Gene4	7	1	0.5	Gene4	1	1	1.1358695698820478
27	False	6	1	0.5	False	1	1	0.12917470474486747
28	Gene11 & Gene2 & ~Gene4	6	3	0.0	Gene11, Gene2, Gene4	3	1	0.3798013400022037
29	Gene14 & ~Gene4	6	2	0.0	Gene14, Gene4	2	1	0.5135078270583197
30	Gene14 & Gene9 & ~Gene16 & ~Gene4	6	4	0.5	Gene14, Gene16, Gene4, Gene9	4	1	0.011982855913704472
31	False	6	1	0.5	False	1	1	1.1358695698820478
32	False	6	1	0.5	False	1	1	1.1358698785321333
33	Gene14 & Gene4 & Gene9	5	3	0.0	Gene14, Gene4, Gene9	3	1	0.0059628759830256065
34	~Gene2 | ~Gene5	5	2	0.0	Gene2, Gene5	2	1	0.5247268407067908
35	Gene2 & ~Gene17	5	2	0.0	Gene17, Gene2	2	1	0.7146225773021319
36	Gene19 & Gene9	5	2	0.0	Gene19, Gene9	2	1	0.9045089634606003
37	~Gene2	5	1	0.5	Gene2	1	1	1.1358696572666032
38	~Gene2	5	1	0.5	Gene2	1	1	1.1358696572666032
39	~Gene2	5	1	0.5	Gene2	1	1	1.1358696572666032
40	~Gene20	5	1	0.5	Gene20	1	1	1.1358697446342538
41	~Gene15	5	1	0.5	Gene15	1	1	1.1358700994860904
42	Gene16 & Gene18 & Gene2 & Gene9	4	4	0.5	Gene16, Gene18, Gene2, Gene9	4	1	0.7827175974133833
43	Gene2	4	1	0.5	Gene2	1	1	1.1358696572666032
44	~Gene19	4	1	0.5	Gene19	1	1	1.1358697324472014
45	Gene2 & Gene4 & Gene9	3	3	0.0	Gene2, Gene4, Gene9	3	1	0.12917470474486747
46	Gene16	3	1	0.5	Gene16	1	1	1.1358694409885504
47	Gene13 & Gene4	2	2	0.0	Gene13, Gene4	2	1	0.5157033199647536
48	~Gene17 | (Gene4 & Gene9)	1	3	0.0	Gene17, Gene4, Gene9	3	1	0.04603445943326507
49	Gene5 & Gene9	1	2	0.0	Gene5, Gene9	2	1	0.21232671533249547
50	Gene4 & Gene9	1	2	0.0	Gene4, Gene9	2	1	0.21875504917939906
