rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
2	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
3	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
4	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
5	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
6	Gene9	8	1	0.5	Gene9	1	1	0.01287778511967061
7	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
8	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
9	Gene10 | (Gene8 & Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
10	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
11	Gene9 | (Gene10 & Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
12	Gene9	8	1	0.5	Gene9	1	1	0.01287778511967061
13	Gene10 | (Gene8 & Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
14	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
15	Gene8 & Gene9	8	2	0.0	Gene8, Gene9	2	1	0.01287778511967061
16	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
17	Gene8 & (Gene10 | Gene9)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.01287778511967061
18	Gene3 | Gene9	8	2	0.0	Gene3, Gene9	2	1	0.014205499823912445
19	Gene20 | Gene9	8	2	0.0	Gene20, Gene9	2	1	0.22635908926748066
20	Gene8 & Gene9	8	2	0.0	Gene8, Gene9	2	1	0.29913338620208246
21	Gene8 & Gene9	8	2	0.0	Gene8, Gene9	2	1	0.29913338620208246
22	Gene8 & Gene9	8	2	0.0	Gene8, Gene9	2	1	0.29913338620208246
23	Gene8 & Gene9	8	2	0.0	Gene8, Gene9	2	1	0.29913338620208246
24	Gene8 & Gene9	8	2	0.0	Gene8, Gene9	2	1	0.29913338620208246
25	Gene9 & (Gene6 | Gene8)	8	3	0.0	Gene6, Gene8, Gene9	3	1	0.7320407245749023
26	Gene10 | Gene9	8	2	0.0	Gene10, Gene9	2	1	0.9463992689488419
27	Gene10 | Gene9	8	2	0.0	Gene10, Gene9	2	1	0.9463992689488419
28	Gene9 & (Gene10 | Gene2 | Gene8)	8	4	0.5	Gene10, Gene2, Gene8, Gene9	4	1	0.004812253346344025
29	Gene9	8	1	0.5	Gene9	1	1	0.7255237011487287
30	Gene9	8	1	0.5	Gene9	1	1	0.7255237011487287
31	Gene9	8	1	0.5	Gene9	1	1	0.7255237011487287
32	Gene10 | Gene8	7	2	0.0	Gene10, Gene8	2	1	0.01287778511967061
33	Gene6 | Gene9	7	2	0.0	Gene6, Gene9	2	1	0.03908359624060776
34	Gene6 | (Gene10 & Gene9)	7	3	0.0	Gene10, Gene6, Gene9	3	1	0.03908359624060776
35	Gene11 | Gene8 | Gene9	7	3	0.0	Gene11, Gene8, Gene9	3	1	0.22571865712745554
36	Gene10 | Gene8	7	2	0.0	Gene10, Gene8	2	1	0.26467242419528514
37	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.29913338620208246
38	Gene13 | Gene6	7	2	0.0	Gene13, Gene6	2	1	0.34982109129843403
39	Gene10 | Gene6	7	2	0.0	Gene10, Gene6	2	1	0.43597335946893323
40	Gene8	7	1	0.5	Gene8	1	1	0.3951103719865975
41	Gene6	7	1	0.5	Gene6	1	1	0.41070088407915895
42	Gene13	7	1	0.5	Gene13	1	1	0.478288851968966
43	Gene10 | Gene13 | Gene5	6	3	0.0	Gene10, Gene13, Gene5	3	1	0.10899841104157601
44	Gene1 | Gene8 | Gene9	6	3	0.0	Gene1, Gene8, Gene9	3	1	0.20753192708367987
45	Gene14 & (Gene10 | Gene9)	4	3	0.0	Gene10, Gene14, Gene9	3	1	0.07772078755889496
46	Gene10 & Gene6 & Gene9	3	3	0.0	Gene10, Gene6, Gene9	3	1	0.03908359624060776
47	Gene10 & (Gene20 | Gene9)	3	3	0.0	Gene10, Gene20, Gene9	3	1	0.22635908926748066
48	Gene10 & Gene9	3	2	0.0	Gene10, Gene9	2	1	0.9463992689488419
49	Gene12 & Gene13 & Gene6 & (Gene10 | Gene9)	3	5	1.0	Gene10, Gene12, Gene13, Gene6, Gene9	5	1	0.2794459189272113
50	Gene8 & ~Gene9 & (~Gene10 | ~Gene6)	2	4	0.5	Gene10, Gene6, Gene8, Gene9	4	1	0.011094106299647032
