rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
2	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
3	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
4	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
5	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
6	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
7	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
8	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
9	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
10	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
11	Gene1 & Gene10 & Gene16	9	3	0.0	Gene1, Gene10, Gene16	3	1	0.004076836886765732
12	Gene10 & Gene5 & Gene7	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.3994704613988823
13	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.5949258368975406
14	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.5949258368975406
15	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.5949258368975406
16	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.5949258368975406
17	Gene1 & Gene10	9	2	0.0	Gene1, Gene10	2	1	0.5949258368975406
18	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	0.6295532241717101
19	Gene10 & Gene16 & Gene5 & Gene7	9	4	0.5	Gene10, Gene16, Gene5, Gene7	4	1	0.0012602070097483718
20	Gene14 & Gene7	8	2	0.0	Gene14, Gene7	2	1	0.131946741588908
21	Gene10 & Gene9	8	2	0.0	Gene10, Gene9	2	1	0.3563393033197242
22	Gene17 & Gene6 & Gene7	8	3	0.0	Gene17, Gene6, Gene7	3	1	0.44457961082080194
23	Gene1 & Gene10 & Gene14	8	3	0.0	Gene1, Gene10, Gene14	3	1	0.5933771936787646
24	Gene1 & Gene13 & Gene20 & Gene7	8	4	0.5	Gene1, Gene13, Gene20, Gene7	4	1	0.036665199404039804
25	Gene16 & Gene3 & Gene7 & Gene8	8	4	0.5	Gene16, Gene3, Gene7, Gene8	4	1	0.061565956307424174
26	Gene10	8	1	0.5	Gene10	1	1	0.6556984044641775
27	Gene10	8	1	0.5	Gene10	1	1	0.6556984044641775
28	Gene10	8	1	0.5	Gene10	1	1	0.6556984044641775
29	Gene10	8	1	0.5	Gene10	1	1	0.6556984044641775
30	Gene10	8	1	0.5	Gene10	1	1	0.6556984044641775
31	Gene10	8	1	0.5	Gene10	1	1	0.6556984044641775
32	Gene1 & Gene16 & Gene18	7	3	0.0	Gene1, Gene16, Gene18	3	1	0.008653362288930093
33	Gene16 & Gene7 & Gene9	7	3	0.0	Gene16, Gene7, Gene9	3	1	0.04878501531092266
34	Gene1 & Gene16	7	2	0.0	Gene1, Gene16	2	1	0.07962773438235815
35	Gene1 & Gene16	7	2	0.0	Gene1, Gene16	2	1	0.07962773438235815
36	Gene1 & Gene16	7	2	0.0	Gene1, Gene16	2	1	0.07962773438235815
37	Gene3 & Gene8	7	2	0.0	Gene3, Gene8	2	1	0.43007231570959004
38	Gene17 & Gene7	7	2	0.0	Gene17, Gene7	2	1	0.7297771134716171
39	Gene16 & Gene3	7	2	0.0	Gene16, Gene3	2	1	0.8139303245731345
40	Gene16 & Gene17 & Gene7	7	3	0.0	Gene16, Gene17, Gene7	3	1	0.9299744818987542
41	Gene1 & Gene12 & Gene16 & Gene7	7	4	0.5	Gene1, Gene12, Gene16, Gene7	4	1	0.004556002250912402
42	Gene1	7	1	0.5	Gene1	1	1	0.5272499001059563
43	Gene1	7	1	0.5	Gene1	1	1	0.5272499001059563
44	Gene16 & Gene5 & Gene7	6	3	0.0	Gene16, Gene5, Gene7	3	1	0.005376952788592196
45	Gene16 & Gene7	6	2	0.0	Gene16, Gene7	2	1	0.9571951345602345
46	Gene16 & Gene7	6	2	0.0	Gene16, Gene7	2	1	0.9571951345602345
47	Gene16 & Gene7	6	2	0.0	Gene16, Gene7	2	1	0.957421335300328
48	Gene16 & Gene18 & Gene5 & Gene7	6	4	0.5	Gene16, Gene18, Gene5, Gene7	4	1	0.007860954617053226
49	Gene13	2	1	0.5	Gene13	1	1	1.2766549823409343
50	Gene5	2	1	0.5	Gene5	1	1	1.2766552505204989
