rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene20 & Gene9	8	3	0.0	Gene11, Gene20, Gene9	3	1	0.16070666326822877
2	Gene11 & Gene20 & Gene9	8	3	0.0	Gene11, Gene20, Gene9	3	1	0.16070666326822877
3	Gene11 & Gene20 & Gene9	8	3	0.0	Gene11, Gene20, Gene9	3	1	0.16070666326822877
4	Gene11 & Gene20 & Gene9	8	3	0.0	Gene11, Gene20, Gene9	3	1	0.16070666326822877
5	Gene11 & (Gene15 | Gene20)	8	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
6	Gene11 & (Gene15 | Gene20)	8	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
7	Gene11 & (Gene15 | Gene20)	8	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
8	Gene11 & (Gene15 | Gene20)	8	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
9	Gene11 & Gene15	8	2	0.0	Gene11, Gene15	2	1	0.3559086959670269
10	Gene11 & (Gene15 | Gene20)	8	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
11	Gene11 & Gene15 & Gene20	8	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
12	Gene11 & Gene15	8	2	0.0	Gene11, Gene15	2	1	0.3559086959670269
13	Gene11 & (Gene15 | Gene20)	8	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
14	Gene11 & (Gene15 | Gene20)	8	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
15	Gene11 & Gene20	8	2	0.0	Gene11, Gene20	2	1	0.6465393301950348
16	Gene11 & Gene9	7	2	0.0	Gene11, Gene9	2	1	0.478154997139668
17	Gene11 & Gene9	7	2	0.0	Gene11, Gene9	2	1	0.478154997139668
18	Gene20 & Gene4	7	2	0.0	Gene20, Gene4	2	1	0.7464651921501047
19	Gene11	7	1	0.5	Gene11	1	1	0.8230369285049768
20	Gene11 & Gene13	7	2	0.0	Gene11, Gene13	2	1	0.8230369285049768
21	Gene11 & Gene13	7	2	0.0	Gene11, Gene13	2	1	0.8230369285049768
22	Gene13 & Gene15	7	2	0.0	Gene13, Gene15	2	1	0.8479173018797329
23	Gene11 & Gene4	7	2	0.0	Gene11, Gene4	2	1	0.8749771987868746
24	Gene11 & (Gene2 | Gene4)	7	3	0.0	Gene11, Gene2, Gene4	3	1	0.9145063406433067
25	Gene11 & Gene6	7	2	0.0	Gene11, Gene6	2	1	0.9726370240512847
26	Gene11	7	1	0.5	Gene11	1	1	0.5551269294086154
27	Gene13 & Gene15 & (Gene20 | Gene3 | Gene5)	7	5	1.0	Gene13, Gene15, Gene20, Gene3, Gene5	5	1	0.3181081283357095
28	Gene15 & Gene20	6	2	0.0	Gene15, Gene20	2	1	0.30839656389725945
29	Gene15 & (Gene11 | Gene20)	6	3	0.0	Gene11, Gene15, Gene20	3	1	0.3559086959670269
30	Gene15 & Gene7	6	2	0.0	Gene15, Gene7	2	1	0.40775399675691704
31	Gene11 & Gene14	6	2	0.0	Gene11, Gene14	2	1	0.5737565919859109
32	Gene11 & Gene12	6	2	0.0	Gene11, Gene12	2	1	0.585861525867306
33	Gene20	6	1	0.5	Gene20	1	1	0.490971367493381
34	Gene20	6	1	0.5	Gene20	1	1	0.490971367493381
35	Gene15	6	1	0.5	Gene15	1	1	0.5676533456239264
36	Gene15	6	1	0.5	Gene15	1	1	0.5676533456239264
37	Gene15	6	1	0.5	Gene15	1	1	0.5676533456239264
38	Gene7	6	1	0.5	Gene7	1	1	0.6088286759465518
39	Gene18 & Gene9	5	2	0.0	Gene18, Gene9	2	1	0.031027193476934202
40	Gene13 & Gene9	5	2	0.0	Gene13, Gene9	2	1	0.40397873237701487
41	Gene14 & Gene4	5	2	0.0	Gene14, Gene4	2	1	0.7008021265549604
42	Gene11 | Gene15	5	2	0.0	Gene11, Gene15	2	1	1.050109709166215
43	Gene11 & ~Gene15	5	2	0.0	Gene11, Gene15	2	1	1.050109709166215
44	Gene15 | (Gene13 & Gene14 & Gene6)	5	4	0.5	Gene13, Gene14, Gene15, Gene6	4	1	0.012853453024137772
45	Gene17 & Gene9	4	2	0.0	Gene17, Gene9	2	1	0.5218406083354103
46	Gene13 & Gene6	4	2	0.0	Gene13, Gene6	2	1	0.5991665172855882
47	Gene14 | Gene4	4	2	0.0	Gene14, Gene4	2	1	0.7008021265549604
48	(Gene11 & ~Gene16) | (Gene11 & ~Gene20) | (Gene6 & ~Gene16) | (Gene6 & ~Gene20)	4	4	0.5	Gene11, Gene16, Gene20, Gene6	4	1	0.17831864793164848
49	Gene13 | Gene7	3	2	0.0	Gene13, Gene7	2	1	0.1762467391596084
50	Gene15 | ~Gene20	3	2	0.0	Gene15, Gene20	2	1	0.30839656389725945
