rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 & Gene4	8	2	0.0	Gene3, Gene4	2	1	0.01990579619868325
2	Gene3 & Gene4	8	2	0.0	Gene3, Gene4	2	1	0.01990579619868325
3	Gene3 & (Gene15 | Gene4)	8	3	0.0	Gene15, Gene3, Gene4	3	1	0.01990579619868325
4	Gene3 & Gene4	8	2	0.0	Gene3, Gene4	2	1	0.01990579619868325
5	Gene3 & Gene4	8	2	0.0	Gene3, Gene4	2	1	0.01990579619868325
6	Gene3 & Gene4	8	2	0.0	Gene3, Gene4	2	1	0.01990579619868325
7	Gene3 & Gene4	8	2	0.0	Gene3, Gene4	2	1	0.01990579619868325
8	Gene3 & (Gene15 | Gene4)	8	3	0.0	Gene15, Gene3, Gene4	3	1	0.01990579619868325
9	Gene3	8	1	0.5	Gene3	1	1	0.01990579619868325
10	Gene3	8	1	0.5	Gene3	1	1	0.01990579619868325
11	Gene3 & (~Gene15 | ~Gene4)	8	3	0.0	Gene15, Gene3, Gene4	3	1	0.01990579619868325
12	Gene11 & Gene3 & Gene8	8	3	0.0	Gene11, Gene3, Gene8	3	1	0.3025367513629098
13	Gene3 & Gene4	8	2	0.0	Gene3, Gene4	2	1	1.0620312475902727
14	Gene3 & (Gene15 | Gene6) & (Gene4 | Gene6)	8	4	0.5	Gene15, Gene3, Gene4, Gene6	4	1	0.8058216528818678
15	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
16	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
17	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
18	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
19	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
20	Gene3	8	1	0.5	Gene3	1	1	0.937697880948241
21	Gene15 & Gene3 & Gene4	7	3	0.0	Gene15, Gene3, Gene4	3	1	0.01990579619868325
22	Gene3 & (Gene12 | Gene15)	7	3	0.0	Gene12, Gene15, Gene3	3	1	0.8030248040091693
23	Gene16 & Gene3 & Gene7	7	3	0.0	Gene16, Gene3, Gene7	3	1	0.8662460592867984
24	Gene3 & ~Gene4	7	2	0.0	Gene3, Gene4	2	1	1.0620312475902727
25	Gene1 & Gene11	7	2	0.0	Gene1, Gene11	2	1	1.0695828772819072
26	Gene1 & Gene11 & (Gene15 | Gene4)	7	4	0.5	Gene1, Gene11, Gene15, Gene4	4	1	0.786482986504471
27	Gene11 & Gene15 & Gene3 & ~Gene4	7	4	0.5	Gene11, Gene15, Gene3, Gene4	4	1	1.0917440589518235
28	Gene11 & Gene15 & Gene3 & Gene4 & Gene7	7	5	1.0	Gene11, Gene15, Gene3, Gene4, Gene7	5	1	0.2796537753410867
29	Gene3 | (Gene13 & Gene15 & Gene7) | (Gene13 & Gene4 & Gene7)	7	5	1.0	Gene13, Gene15, Gene3, Gene4, Gene7	5	1	0.5233994623221876
30	Gene1 & Gene11 & Gene15 & Gene3 & Gene4	7	5	1.0	Gene1, Gene11, Gene15, Gene3, Gene4	5	1	0.7998535107858524
31	Gene11 & Gene7	6	2	0.0	Gene11, Gene7	2	1	0.3571673549454554
32	Gene11 & Gene7	6	2	0.0	Gene11, Gene7	2	1	0.3571673549454554
33	Gene15 & Gene4 & (Gene19 | Gene7)	6	4	0.5	Gene15, Gene19, Gene4, Gene7	4	1	0.5291641764936741
34	Gene3 | Gene4	5	2	0.0	Gene3, Gene4	2	1	0.01990579619868325
35	Gene11 | (Gene4 & Gene6)	5	3	0.0	Gene11, Gene4, Gene6	3	1	0.5291753177546381
36	Gene4 & (Gene16 | Gene18)	5	3	0.0	Gene16, Gene18, Gene4	3	1	1.015589702846272
37	Gene16 & Gene4	5	2	0.0	Gene16, Gene4	2	1	1.050408390281567
38	Gene4 | (Gene15 & Gene3) | (Gene3 & Gene8)	5	4	0.5	Gene15, Gene3, Gene4, Gene8	4	1	0.008651151473281602
39	Gene13	5	1	0.5	Gene13	1	1	0.9591300482772486
40	Gene4	5	1	0.5	Gene4	1	1	1.1475945744931417
41	~Gene1	5	1	0.5	Gene1	1	1	1.1475966042634769
42	~Gene3 & (~Gene15 | ~Gene4)	4	3	0.0	Gene15, Gene3, Gene4	3	1	0.01990579619868325
43	Gene15 | Gene4	4	2	0.0	Gene15, Gene4	2	1	1.0526011078356985
44	Gene15 & Gene4	4	2	0.0	Gene15, Gene4	2	1	1.0526011078356985
45	~Gene4	4	1	0.5	Gene4	1	1	1.1475945744931417
46	Gene15	3	1	0.5	Gene15	1	1	1.1279849898584218
47	Gene3 | Gene9	2	2	0.0	Gene3, Gene9	2	1	1.040612092257896
48	~Gene3	1	1	0.5	Gene3	1	1	0.937697880948241
49	~Gene3	1	1	0.5	Gene3	1	1	0.937697880948241
50	~Gene3	1	1	0.5	Gene3	1	1	0.937697880948241
