rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene8 | ~Gene14	4	2	0.0	Gene14, Gene8	2	1
2	Gene4 | Gene7	4	2	0.0	Gene4, Gene7	2	1
3	Gene17 | Gene2 | Gene9	4	3	0.0	Gene17, Gene2, Gene9	3	1
4	~Gene12 | (~Gene1 & ~Gene10)	4	3	0.0	Gene1, Gene10, Gene12	3	1
5	True	4	1	0.5	True	1	1
6	Gene6 | ~Gene20	4	2	0.0	Gene20, Gene6	2	1
7	True	4	1	0.5	True	1	1
8	Gene1 | ~Gene10	4	2	0.0	Gene1, Gene10	2	1
9	Gene14 | ~Gene4	4	2	0.0	Gene14, Gene4	2	1
10	Gene11 | Gene6	4	2	0.0	Gene11, Gene6	2	1
11	Gene16 | Gene7 | Gene8	4	3	0.0	Gene16, Gene7, Gene8	3	1
12	Gene14 | Gene17 | Gene19	4	3	0.0	Gene14, Gene17, Gene19	3	1
13	Gene13 | Gene6	4	2	0.0	Gene13, Gene6	2	1
14	Gene17 | Gene20	4	2	0.0	Gene17, Gene20	2	1
15	Gene13 | Gene16	4	2	0.0	Gene13, Gene16	2	1
16	Gene13 | Gene2	4	2	0.0	Gene13, Gene2	2	1
17	Gene3 | Gene7	4	2	0.0	Gene3, Gene7	2	1
18	Gene17 | Gene3	4	2	0.0	Gene17, Gene3	2	1
19	Gene13 | Gene16	4	2	0.0	Gene13, Gene16	2	1
20	Gene4 | Gene7	4	2	0.0	Gene4, Gene7	2	1
21	Gene11 | Gene6	4	2	0.0	Gene11, Gene6	2	1
22	~Gene12 | (~Gene1 & ~Gene10)	4	3	0.0	Gene1, Gene10, Gene12	3	1
23	Gene13 | Gene6	4	2	0.0	Gene13, Gene6	2	1
24	Gene11 | Gene20 | ~Gene4	4	3	0.0	Gene11, Gene20, Gene4	3	1
25	True	4	1	0.5	True	1	1
26	True	4	1	0.5	True	1	1
27	Gene14 | Gene6 | Gene8 | Gene9	4	4	0.5	Gene14, Gene6, Gene8, Gene9	4	1
28	Gene1 | Gene11 | Gene14 | Gene17 | Gene19	4	5	1.0	Gene1, Gene11, Gene14, Gene17, Gene19	5	1
29	Gene7 | (Gene9 & ~Gene2)	3	3	0.0	Gene2, Gene7, Gene9	3	1
30	~Gene14 & ~Gene4	3	2	0.0	Gene14, Gene4	2	1
31	Gene11 | Gene18	3	2	0.0	Gene11, Gene18	2	1
32	Gene11 | Gene19 | ~Gene6	3	3	0.0	Gene11, Gene19, Gene6	3	1
33	Gene6 | Gene8	3	2	0.0	Gene6, Gene8	2	1
34	~Gene14	3	1	0.5	Gene14	1	1
35	~Gene4	3	1	0.5	Gene4	1	1
36	~Gene2	3	1	0.5	Gene2	1	1
37	Gene16	3	1	0.5	Gene16	1	1
38	Gene6	3	1	0.5	Gene6	1	1
39	~Gene4	3	1	0.5	Gene4	1	1
40	Gene6 & Gene7	2	2	0.0	Gene6, Gene7	2	1
41	Gene6 & ~Gene2	2	2	0.0	Gene2, Gene6	2	1
42	Gene20 | Gene4	1	2	0.0	Gene20, Gene4	2	1
43	Gene1	1	1	0.5	Gene1	1	1
44	Gene15	1	1	0.5	Gene15	1	1
45	~Gene11	1	1	0.5	Gene11	1	1
46	Gene20	1	1	0.5	Gene20	1	1
47	Gene4	1	1	0.5	Gene4	1	1
48	Gene12 & (Gene10 | Gene11 | Gene18)	1	4	0.5	Gene10, Gene11, Gene12, Gene18	4	1
49	~Gene6	1	1	0.5	Gene6	1	1
50	~Gene6	1	1	0.5	Gene6	1	1
