rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene216 & Gene240	4	2	0.0	Gene216, Gene240	2	1
2	Gene205 & Gene38	4	2	0.0	Gene205, Gene38	2	1
3	Gene298 & Gene330	4	2	0.0	Gene298, Gene330	2	1
4	Gene182 & Gene216	4	2	0.0	Gene182, Gene216	2	1
5	Gene205 & Gene298	4	2	0.0	Gene205, Gene298	2	1
6	Gene330 & Gene38	4	2	0.0	Gene330, Gene38	2	1
7	Gene205 & Gene38	4	2	0.0	Gene205, Gene38	2	1
8	Gene205 & Gene38	4	2	0.0	Gene205, Gene38	2	1
9	Gene285 & Gene38	4	2	0.0	Gene285, Gene38	2	1
10	Gene298 & Gene330	4	2	0.0	Gene298, Gene330	2	1
11	Gene310 & Gene467	4	2	0.0	Gene310, Gene467	2	1
12	Gene310 & Gene330	4	2	0.0	Gene310, Gene330	2	1
13	Gene205 & Gene298	4	2	0.0	Gene205, Gene298	2	1
14	Gene195 & Gene38	4	2	0.0	Gene195, Gene38	2	1
15	Gene310 & Gene330	4	2	0.0	Gene310, Gene330	2	1
16	Gene38 & Gene470	4	2	0.0	Gene38, Gene470	2	1
17	Gene298 & Gene330	4	2	0.0	Gene298, Gene330	2	1
18	Gene298 & Gene330	4	2	0.0	Gene298, Gene330	2	1
19	Gene14 & Gene181	4	2	0.0	Gene14, Gene181	2	1
20	Gene332 & Gene335	4	2	0.0	Gene332, Gene335	2	1
21	Gene310 & Gene330	4	2	0.0	Gene310, Gene330	2	1
22	Gene310 & Gene39	4	2	0.0	Gene310, Gene39	2	1
23	Gene298	4	1	0.5	Gene298	1	1
24	Gene3 & Gene355	3	2	0.0	Gene3, Gene355	2	1
25	Gene153 & Gene38	3	2	0.0	Gene153, Gene38	2	1
26	Gene216 & Gene93	3	2	0.0	Gene216, Gene93	2	1
27	Gene181 & Gene336	3	2	0.0	Gene181, Gene336	2	1
28	Gene182 & Gene216 & Gene93	3	3	0.0	Gene182, Gene216, Gene93	3	1
29	Gene153 & Gene33	3	2	0.0	Gene153, Gene33	2	1
30	Gene122 & Gene20	3	2	0.0	Gene122, Gene20	2	1
31	Gene124 & Gene334	3	2	0.0	Gene124, Gene334	2	1
32	Gene195	3	1	0.5	Gene195	1	1
33	Gene38	3	1	0.5	Gene38	1	1
34	Gene122 & Gene56 & (Gene336 | Gene451)	3	4	0.5	Gene122, Gene336, Gene451, Gene56	4	1
35	Gene33 & Gene85	2	2	0.0	Gene33, Gene85	2	1
36	Gene38 & Gene93	2	2	0.0	Gene38, Gene93	2	1
37	Gene185 & Gene478	2	2	0.0	Gene185, Gene478	2	1
38	Gene335 & Gene382 & Gene4	2	3	0.0	Gene335, Gene382, Gene4	3	1
39	Gene448 & Gene452	2	2	0.0	Gene448, Gene452	2	1
40	Gene406	2	1	0.5	Gene406	1	1
41	Gene372	2	1	0.5	Gene372	1	1
42	Gene285	2	1	0.5	Gene285	1	1
43	Gene233	2	1	0.5	Gene233	1	1
44	~Gene205	2	1	0.5	Gene205	1	1
45	Gene320	2	1	0.5	Gene320	1	1
46	Gene285	2	1	0.5	Gene285	1	1
47	Gene182 & Gene93	1	2	0.0	Gene182, Gene93	2	1
48	Gene20 & Gene445	1	2	0.0	Gene20, Gene445	2	1
49	Gene185	1	1	0.5	Gene185	1	1
50	Gene318	0	1	0.5	Gene318	1	1
