rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene193 | ~Gene274	4	2	0.0	Gene193, Gene274	2	1
2	Gene182 & (~Gene100 | ~Gene437)	4	3	0.0	Gene100, Gene182, Gene437	3	1
3	~Gene193 | ~Gene274	4	2	0.0	Gene193, Gene274	2	1
4	Gene100 & ~Gene193	4	2	0.0	Gene100, Gene193	2	1
5	~Gene193 | ~Gene274	4	2	0.0	Gene193, Gene274	2	1
6	Gene100 & ~Gene193	4	2	0.0	Gene100, Gene193	2	1
7	Gene182 & (~Gene100 | ~Gene437)	4	3	0.0	Gene100, Gene182, Gene437	3	1
8	~Gene193 | ~Gene274	4	2	0.0	Gene193, Gene274	2	1
9	Gene182 & (~Gene100 | ~Gene437)	4	3	0.0	Gene100, Gene182, Gene437	3	1
10	Gene182 & (~Gene100 | ~Gene437)	4	3	0.0	Gene100, Gene182, Gene437	3	1
11	Gene182 & (~Gene287 | ~Gene437)	4	3	0.0	Gene182, Gene287, Gene437	3	1
12	Gene285 & Gene34	4	2	0.0	Gene285, Gene34	2	1
13	~Gene100 | ~Gene193	4	2	0.0	Gene100, Gene193	2	1
14	Gene182 & Gene20	4	2	0.0	Gene182, Gene20	2	1
15	~Gene274	4	1	0.5	Gene274	1	1
16	~Gene274	4	1	0.5	Gene274	1	1
17	~Gene274	4	1	0.5	Gene274	1	1
18	~Gene193	4	1	0.5	Gene193	1	1
19	~Gene274	4	1	0.5	Gene274	1	1
20	~Gene193	4	1	0.5	Gene193	1	1
21	~Gene100 | ~Gene437	3	2	0.0	Gene100, Gene437	2	1
22	Gene100 & ~Gene167	3	2	0.0	Gene100, Gene167	2	1
23	Gene100 & Gene182	3	2	0.0	Gene100, Gene182	2	1
24	~Gene113	3	1	0.5	Gene113	1	1
25	~Gene113	3	1	0.5	Gene113	1	1
26	~Gene167	3	1	0.5	Gene167	1	1
27	~Gene437	3	1	0.5	Gene437	1	1
28	~Gene476	3	1	0.5	Gene476	1	1
29	~Gene58	3	1	0.5	Gene58	1	1
30	~Gene100 & ~Gene437	2	2	0.0	Gene100, Gene437	2	1
31	Gene228 | Gene285	2	2	0.0	Gene228, Gene285	2	1
32	Gene182 & Gene68	2	2	0.0	Gene182, Gene68	2	1
33	Gene171	2	1	0.5	Gene171	1	1
34	~Gene100	2	1	0.5	Gene100	1	1
35	Gene100 & Gene182 & Gene437 & ~Gene285	2	4	0.5	Gene100, Gene182, Gene285, Gene437	4	1
36	~Gene100	2	1	0.5	Gene100	1	1
37	~Gene100	2	1	0.5	Gene100	1	1
38	Gene270 & Gene34	1	2	0.0	Gene270, Gene34	2	1
39	Gene100 & Gene167	1	2	0.0	Gene100, Gene167	2	1
40	Gene100 & Gene46	1	2	0.0	Gene100, Gene46	2	1
41	~Gene285	1	1	0.5	Gene285	1	1
42	Gene476	1	1	0.5	Gene476	1	1
43	Gene437	1	1	0.5	Gene437	1	1
44	Gene476	1	1	0.5	Gene476	1	1
45	Gene437	1	1	0.5	Gene437	1	1
46	Gene354	1	1	0.5	Gene354	1	1
47	~Gene182	1	1	0.5	Gene182	1	1
48	Gene193	0	1	0.5	Gene193	1	1
49	Gene274	0	1	0.5	Gene274	1	1
50	Gene193 & (Gene100 | Gene146) & (Gene100 | Gene439)	0	4	0.5	Gene100, Gene146, Gene193, Gene439	4	1
