rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene451 | ~Gene36	4	2	0.0	Gene36, Gene451	2	1
2	Gene1 & Gene259	4	2	0.0	Gene1, Gene259	2	1
3	Gene266 & (~Gene150 | ~Gene25)	4	3	0.0	Gene150, Gene25, Gene266	3	1
4	Gene343 & Gene41	4	2	0.0	Gene343, Gene41	2	1
5	~Gene113 | ~Gene130 | ~Gene362	4	3	0.0	Gene113, Gene130, Gene362	3	1
6	Gene107 | Gene182 | Gene476	4	3	0.0	Gene107, Gene182, Gene476	3	1
7	Gene199 | Gene2	4	2	0.0	Gene199, Gene2	2	1
8	Gene266 & (~Gene150 | ~Gene25)	4	3	0.0	Gene150, Gene25, Gene266	3	1
9	~Gene36 | ~Gene61	4	2	0.0	Gene36, Gene61	2	1
10	Gene116 & Gene362	4	2	0.0	Gene116, Gene362	2	1
11	Gene107 | Gene182	4	2	0.0	Gene107, Gene182	2	1
12	Gene107 | Gene182	4	2	0.0	Gene107, Gene182	2	1
13	Gene451 | ~Gene36	4	2	0.0	Gene36, Gene451	2	1
14	Gene107 | Gene182 | Gene271	4	3	0.0	Gene107, Gene182, Gene271	3	1
15	~Gene113 | ~Gene362	4	2	0.0	Gene113, Gene362	2	1
16	~Gene252 | ~Gene380	4	2	0.0	Gene252, Gene380	2	1
17	Gene182 | Gene271	4	2	0.0	Gene182, Gene271	2	1
18	Gene182 | Gene271	4	2	0.0	Gene182, Gene271	2	1
19	Gene343 & Gene41	4	2	0.0	Gene343, Gene41	2	1
20	Gene182 | Gene271	4	2	0.0	Gene182, Gene271	2	1
21	~Gene184	4	1	0.5	Gene184	1	1
22	Gene451	4	1	0.5	Gene451	1	1
23	Gene451	4	1	0.5	Gene451	1	1
24	~Gene25	4	1	0.5	Gene25	1	1
25	Gene213	4	1	0.5	Gene213	1	1
26	Gene116	4	1	0.5	Gene116	1	1
27	Gene259	4	1	0.5	Gene259	1	1
28	Gene182 | Gene184	3	2	0.0	Gene182, Gene184	2	1
29	Gene107 | Gene476	3	2	0.0	Gene107, Gene476	2	1
30	Gene25 | Gene287	3	2	0.0	Gene25, Gene287	2	1
31	Gene368 & Gene381	3	2	0.0	Gene368, Gene381	2	1
32	Gene182 & ~Gene107	3	2	0.0	Gene107, Gene182	2	1
33	Gene107 | Gene170 | Gene184 | Gene271	3	4	0.5	Gene107, Gene170, Gene184, Gene271	4	1
34	~Gene456	3	1	0.5	Gene456	1	1
35	Gene102 | Gene182 | Gene184 | Gene271 | Gene476	3	5	1.0	Gene102, Gene182, Gene184, Gene271, Gene476	5	1
36	~Gene132 & (~Gene266 | ~Gene318)	2	3	0.0	Gene132, Gene266, Gene318	3	1
37	Gene365	2	1	0.5	Gene365	1	1
38	Gene107	2	1	0.5	Gene107	1	1
39	Gene107	2	1	0.5	Gene107	1	1
40	False	1	1	0.5	False	1	1
41	Gene25 & Gene266 & Gene287	1	3	0.0	Gene25, Gene266, Gene287	3	1
42	~Gene362	1	1	0.5	Gene362	1	1
43	Gene252 & Gene318 & Gene343 & Gene41	1	4	0.5	Gene252, Gene318, Gene343, Gene41	4	1
44	~Gene267	1	1	0.5	Gene267	1	1
45	Gene318 & Gene380 & ~Gene273	0	3	0.0	Gene273, Gene318, Gene380	3	1
46	Gene150 & Gene270	0	2	0.0	Gene150, Gene270	2	1
47	Gene113 & Gene150	0	2	0.0	Gene113, Gene150	2	1
48	~Gene368	0	1	0.5	Gene368	1	1
49	Gene252	0	1	0.5	Gene252	1	1
50	Gene25	0	1	0.5	Gene25	1	1
