rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene204 & Gene213 & Gene370	4	3	0.0	Gene204, Gene213, Gene370	3	1
2	Gene343 & Gene370	4	2	0.0	Gene343, Gene370	2	1
3	Gene370 & Gene452	4	2	0.0	Gene370, Gene452	2	1
4	Gene370 & ~Gene263 & ~Gene280	4	3	0.0	Gene263, Gene280, Gene370	3	1
5	Gene370 & Gene452	4	2	0.0	Gene370, Gene452	2	1
6	Gene204 & Gene213 & Gene370	4	3	0.0	Gene204, Gene213, Gene370	3	1
7	Gene204 & Gene370	4	2	0.0	Gene204, Gene370	2	1
8	Gene2 & Gene343 & Gene393	4	3	0.0	Gene2, Gene343, Gene393	3	1
9	Gene204 & Gene213 & Gene370	4	3	0.0	Gene204, Gene213, Gene370	3	1
10	Gene204 & Gene356	4	2	0.0	Gene204, Gene356	2	1
11	Gene213 & Gene370	4	2	0.0	Gene213, Gene370	2	1
12	Gene22 & Gene370	4	2	0.0	Gene22, Gene370	2	1
13	Gene370 & Gene452	4	2	0.0	Gene370, Gene452	2	1
14	Gene370 & Gene452	4	2	0.0	Gene370, Gene452	2	1
15	Gene182 & Gene370	4	2	0.0	Gene182, Gene370	2	1
16	Gene343 & Gene370	4	2	0.0	Gene343, Gene370	2	1
17	Gene2 & Gene393	4	2	0.0	Gene2, Gene393	2	1
18	Gene370	4	1	0.5	Gene370	1	1
19	Gene204 & Gene213 & Gene370	4	3	0.0	Gene204, Gene213, Gene370	3	1
20	Gene2 & Gene318 & Gene393	4	3	0.0	Gene2, Gene318, Gene393	3	1
21	Gene204 & Gene356	4	2	0.0	Gene204, Gene356	2	1
22	Gene318 & Gene393	4	2	0.0	Gene318, Gene393	2	1
23	Gene204 & Gene356	4	2	0.0	Gene204, Gene356	2	1
24	Gene370 & Gene452	4	2	0.0	Gene370, Gene452	2	1
25	Gene370 & (Gene204 | Gene22 | Gene251)	4	4	0.5	Gene204, Gene22, Gene251, Gene370	4	1
26	Gene370	4	1	0.5	Gene370	1	1
27	Gene370	4	1	0.5	Gene370	1	1
28	Gene204 & Gene369	3	2	0.0	Gene204, Gene369	2	1
29	Gene478 & Gene85	3	2	0.0	Gene478, Gene85	2	1
30	Gene182 & Gene57	3	2	0.0	Gene182, Gene57	2	1
31	Gene204 & Gene263	3	2	0.0	Gene204, Gene263	2	1
32	Gene370 | Gene499	3	2	0.0	Gene370, Gene499	2	1
33	Gene2 & Gene343 & Gene363	3	3	0.0	Gene2, Gene343, Gene363	3	1
34	Gene370 & Gene82	3	2	0.0	Gene370, Gene82	2	1
35	Gene22 | Gene370	3	2	0.0	Gene22, Gene370	2	1
36	Gene22	3	1	0.5	Gene22	1	1
37	Gene204 & Gene22 & Gene251 & Gene478 & Gene77	3	5	1.0	Gene204, Gene22, Gene251, Gene478, Gene77	5	1
38	Gene22 & Gene271 & Gene339 & Gene452 & Gene77	3	5	1.0	Gene22, Gene271, Gene339, Gene452, Gene77	5	1
39	Gene370 | Gene452	2	2	0.0	Gene370, Gene452	2	1
40	Gene22 | Gene499	2	2	0.0	Gene22, Gene499	2	1
41	Gene22 | (Gene1 & Gene369)	2	3	0.0	Gene1, Gene22, Gene369	3	1
42	Gene22 & Gene239	2	2	0.0	Gene22, Gene239	2	1
43	Gene371	2	1	0.5	Gene371	1	1
44	Gene56	2	1	0.5	Gene56	1	1
45	Gene271	2	1	0.5	Gene271	1	1
46	Gene335	2	1	0.5	Gene335	1	1
47	Gene213 & (Gene22 | Gene407 | Gene452) & (Gene239 | Gene407 | Gene452)	2	5	1.0	Gene213, Gene22, Gene239, Gene407, Gene452	5	1
48	~Gene204	1	1	0.5	Gene204	1	1
49	Gene3	1	1	0.5	Gene3	1	1
50	~Gene133 | ~Gene182 | ~Gene217 | ~Gene318	1	4	0.5	Gene133, Gene182, Gene217, Gene318	4	1
