rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene427 | Gene98	4	2	0.0	Gene427, Gene98	2	1
2	Gene427 | Gene487	4	2	0.0	Gene427, Gene487	2	1
3	Gene142 | Gene98	4	2	0.0	Gene142, Gene98	2	1
4	Gene142 | Gene189	4	2	0.0	Gene142, Gene189	2	1
5	Gene142 | Gene98	4	2	0.0	Gene142, Gene98	2	1
6	Gene142 | Gene189	4	2	0.0	Gene142, Gene189	2	1
7	Gene142 | Gene98	4	2	0.0	Gene142, Gene98	2	1
8	Gene142 | Gene161	4	2	0.0	Gene142, Gene161	2	1
9	Gene142 | Gene98	4	2	0.0	Gene142, Gene98	2	1
10	Gene427 | Gene98	4	2	0.0	Gene427, Gene98	2	1
11	Gene277 | Gene427	4	2	0.0	Gene277, Gene427	2	1
12	Gene427 | Gene98	4	2	0.0	Gene427, Gene98	2	1
13	Gene142 | Gene227	4	2	0.0	Gene142, Gene227	2	1
14	Gene142 | Gene161	4	2	0.0	Gene142, Gene161	2	1
15	Gene142 | Gene227	4	2	0.0	Gene142, Gene227	2	1
16	Gene142 | Gene189 | Gene95	4	3	0.0	Gene142, Gene189, Gene95	3	1
17	Gene142 | Gene98	4	2	0.0	Gene142, Gene98	2	1
18	Gene142 | Gene37	4	2	0.0	Gene142, Gene37	2	1
19	Gene142	4	1	0.5	Gene142	1	1
20	Gene142	4	1	0.5	Gene142	1	1
21	Gene142	4	1	0.5	Gene142	1	1
22	Gene127 | Gene427	3	2	0.0	Gene127, Gene427	2	1
23	Gene147 | Gene427	3	2	0.0	Gene147, Gene427	2	1
24	Gene133 | Gene484	3	2	0.0	Gene133, Gene484	2	1
25	Gene173 | Gene452	3	2	0.0	Gene173, Gene452	2	1
26	Gene37 | Gene427 | Gene95	3	3	0.0	Gene37, Gene427, Gene95	3	1
27	Gene131 | Gene62 | Gene98	3	3	0.0	Gene131, Gene62, Gene98	3	1
28	Gene406 | Gene452	3	2	0.0	Gene406, Gene452	2	1
29	Gene133 | Gene484	3	2	0.0	Gene133, Gene484	2	1
30	Gene140 | Gene95	3	2	0.0	Gene140, Gene95	2	1
31	Gene338 | Gene484 | Gene95	3	3	0.0	Gene338, Gene484, Gene95	3	1
32	Gene127 | Gene161 | Gene173 | Gene427	3	4	0.5	Gene127, Gene161, Gene173, Gene427	4	1
33	Gene24	3	1	0.5	Gene24	1	1
34	Gene460 | Gene98	2	2	0.0	Gene460, Gene98	2	1
35	Gene133 & Gene319	2	2	0.0	Gene133, Gene319	2	1
36	Gene460 | Gene98	2	2	0.0	Gene460, Gene98	2	1
37	Gene92 | Gene98	2	2	0.0	Gene92, Gene98	2	1
38	Gene134 | Gene173	2	2	0.0	Gene134, Gene173	2	1
39	Gene323 | Gene98	2	2	0.0	Gene323, Gene98	2	1
40	Gene460 | Gene95	2	2	0.0	Gene460, Gene95	2	1
41	Gene460 | Gene98	2	2	0.0	Gene460, Gene98	2	1
42	Gene460 | Gene98	2	2	0.0	Gene460, Gene98	2	1
43	Gene167	2	1	0.5	Gene167	1	1
44	Gene133	2	1	0.5	Gene133	1	1
45	Gene95	2	1	0.5	Gene95	1	1
46	Gene82	2	1	0.5	Gene82	1	1
47	Gene354	2	1	0.5	Gene354	1	1
48	Gene218 | Gene323	1	2	0.0	Gene218, Gene323	2	1
49	Gene173 & Gene326	1	2	0.0	Gene173, Gene326	2	1
50	Gene134	1	1	0.5	Gene134	1	1
