rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
2	Gene378 & Gene428	4	2	0.0	Gene378, Gene428	2	1
3	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
4	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
5	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
6	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
7	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
8	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
9	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
10	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
11	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
12	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
13	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
14	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
15	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
16	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
17	Gene34 & Gene428	4	2	0.0	Gene34, Gene428	2	1
18	Gene131 & Gene493	3	2	0.0	Gene131, Gene493	2	1
19	Gene199 & Gene428	3	2	0.0	Gene199, Gene428	2	1
20	Gene403 & Gene64	3	2	0.0	Gene403, Gene64	2	1
21	Gene428 & Gene64	3	2	0.0	Gene428, Gene64	2	1
22	Gene403 & Gene430 & Gene64	3	3	0.0	Gene403, Gene430, Gene64	3	1
23	Gene430 & Gene493	3	2	0.0	Gene430, Gene493	2	1
24	Gene35 & Gene403	3	2	0.0	Gene35, Gene403	2	1
25	Gene403 & Gene430 & Gene64	3	3	0.0	Gene403, Gene430, Gene64	3	1
26	Gene34 & Gene64	3	2	0.0	Gene34, Gene64	2	1
27	Gene131 & Gene34 & Gene64	3	3	0.0	Gene131, Gene34, Gene64	3	1
28	Gene268 & Gene428	3	2	0.0	Gene268, Gene428	2	1
29	Gene116 & Gene378	3	2	0.0	Gene116, Gene378	2	1
30	Gene116 & Gene34	3	2	0.0	Gene116, Gene34	2	1
31	Gene34 & Gene493	3	2	0.0	Gene34, Gene493	2	1
32	Gene363	3	1	0.5	Gene363	1	1
33	Gene428	3	1	0.5	Gene428	1	1
34	Gene35	3	1	0.5	Gene35	1	1
35	Gene266 & Gene403	2	2	0.0	Gene266, Gene403	2	1
36	Gene239 | Gene34	2	2	0.0	Gene239, Gene34	2	1
37	Gene180 & Gene266	2	2	0.0	Gene180, Gene266	2	1
38	Gene386 & Gene401	2	2	0.0	Gene386, Gene401	2	1
39	Gene34 & Gene403	2	2	0.0	Gene34, Gene403	2	1
40	Gene66	2	1	0.5	Gene66	1	1
41	Gene118 & Gene339 & Gene34 & Gene403	2	4	0.5	Gene118, Gene339, Gene34, Gene403	4	1
42	Gene34	2	1	0.5	Gene34	1	1
43	Gene9	2	1	0.5	Gene9	1	1
44	Gene268	2	1	0.5	Gene268	1	1
45	Gene378	2	1	0.5	Gene378	1	1
46	Gene401	2	1	0.5	Gene401	1	1
47	Gene34	2	1	0.5	Gene34	1	1
48	Gene34 & (Gene390 | Gene64) & (Gene403 | Gene64)	2	4	0.5	Gene34, Gene390, Gene403, Gene64	4	1
49	Gene116 | Gene34	1	2	0.0	Gene116, Gene34	2	1
50	Gene180 | Gene241 | Gene277 | Gene35 | Gene404	1	5	1.0	Gene180, Gene241, Gene277, Gene35, Gene404	5	1
