rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene4 | Gene491	4	2	0.0	Gene4, Gene491	2	1
2	Gene105 | Gene406	4	2	0.0	Gene105, Gene406	2	1
3	Gene18 | Gene198 | Gene200	4	3	0.0	Gene18, Gene198, Gene200	3	1
4	Gene500 | ~Gene476	4	2	0.0	Gene476, Gene500	2	1
5	Gene105 | Gene406	4	2	0.0	Gene105, Gene406	2	1
6	Gene18 | Gene198	4	2	0.0	Gene18, Gene198	2	1
7	Gene500 | ~Gene472	4	2	0.0	Gene472, Gene500	2	1
8	Gene222 | Gene255 | Gene378	4	3	0.0	Gene222, Gene255, Gene378	3	1
9	Gene4	4	1	0.5	Gene4	1	1
10	Gene105 | Gene406	4	2	0.0	Gene105, Gene406	2	1
11	Gene105 | Gene406	4	2	0.0	Gene105, Gene406	2	1
12	Gene18 | Gene198	4	2	0.0	Gene18, Gene198	2	1
13	Gene4 | Gene491	4	2	0.0	Gene4, Gene491	2	1
14	Gene255 | Gene4	4	2	0.0	Gene255, Gene4	2	1
15	Gene338 | Gene4	4	2	0.0	Gene338, Gene4	2	1
16	Gene255 | Gene378	4	2	0.0	Gene255, Gene378	2	1
17	Gene65 | ~Gene47	4	2	0.0	Gene47, Gene65	2	1
18	Gene384 | Gene406	4	2	0.0	Gene384, Gene406	2	1
19	Gene18 | Gene212	4	2	0.0	Gene18, Gene212	2	1
20	Gene255 | Gene378 | ~Gene377	4	3	0.0	Gene255, Gene377, Gene378	3	1
21	Gene197 | Gene4	4	2	0.0	Gene197, Gene4	2	1
22	Gene105 | Gene214	4	2	0.0	Gene105, Gene214	2	1
23	Gene47 | Gene491	4	2	0.0	Gene47, Gene491	2	1
24	Gene255 | Gene378 | Gene47	4	3	0.0	Gene255, Gene378, Gene47	3	1
25	Gene375 | Gene4	4	2	0.0	Gene375, Gene4	2	1
26	Gene105 | Gene222 | Gene255	4	3	0.0	Gene105, Gene222, Gene255	3	1
27	Gene133 | Gene18	4	2	0.0	Gene133, Gene18	2	1
28	Gene4 | Gene463	4	2	0.0	Gene4, Gene463	2	1
29	Gene384 | Gene406	4	2	0.0	Gene384, Gene406	2	1
30	Gene4	4	1	0.5	Gene4	1	1
31	Gene18 | Gene198 | Gene22 | Gene4	4	4	0.5	Gene18, Gene198, Gene22, Gene4	4	1
32	Gene104 | Gene198 | Gene213 | Gene375 | Gene4	4	5	1.0	Gene104, Gene198, Gene213, Gene375, Gene4	5	1
33	Gene133 | Gene198	3	2	0.0	Gene133, Gene198	2	1
34	Gene197 | Gene375	3	2	0.0	Gene197, Gene375	2	1
35	Gene198 | Gene482	3	2	0.0	Gene198, Gene482	2	1
36	Gene200 | Gene9	3	2	0.0	Gene200, Gene9	2	1
37	~Gene359	3	1	0.5	Gene359	1	1
38	Gene105	3	1	0.5	Gene105	1	1
39	Gene18	3	1	0.5	Gene18	1	1
40	~Gene476	3	1	0.5	Gene476	1	1
41	Gene500	3	1	0.5	Gene500	1	1
42	Gene218 & Gene4	2	2	0.0	Gene218, Gene4	2	1
43	Gene283 | Gene427	2	2	0.0	Gene283, Gene427	2	1
44	Gene33 | Gene482	2	2	0.0	Gene33, Gene482	2	1
45	Gene327 | Gene427	2	2	0.0	Gene327, Gene427	2	1
46	Gene200 & (Gene197 | Gene4)	2	3	0.0	Gene197, Gene200, Gene4	3	1
47	~Gene255	1	1	0.5	Gene255	1	1
48	~Gene152	1	1	0.5	Gene152	1	1
49	Gene233	1	1	0.5	Gene233	1	1
50	Gene22 & ~Gene4	0	2	0.0	Gene22, Gene4	2	1
