rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene88 & ~Gene81	4	2	0.0	Gene81, Gene88	2	1
2	Gene249 & Gene278 & Gene360	4	3	0.0	Gene249, Gene278, Gene360	3	1
3	Gene450 | ~Gene481	4	2	0.0	Gene450, Gene481	2	1
4	Gene317 & Gene366	4	2	0.0	Gene317, Gene366	2	1
5	Gene317 & Gene366	4	2	0.0	Gene317, Gene366	2	1
6	Gene88 & ~Gene81	4	2	0.0	Gene81, Gene88	2	1
7	Gene450 | ~Gene481	4	2	0.0	Gene450, Gene481	2	1
8	Gene460 & (Gene366 | Gene99)	4	3	0.0	Gene366, Gene460, Gene99	3	1
9	Gene317 & Gene366	4	2	0.0	Gene317, Gene366	2	1
10	Gene88 & ~Gene81	4	2	0.0	Gene81, Gene88	2	1
11	Gene317 & Gene366	4	2	0.0	Gene317, Gene366	2	1
12	Gene366 & Gene88	4	2	0.0	Gene366, Gene88	2	1
13	Gene88 & ~Gene81	4	2	0.0	Gene81, Gene88	2	1
14	Gene450 | ~Gene481	4	2	0.0	Gene450, Gene481	2	1
15	Gene249 & Gene317	4	2	0.0	Gene249, Gene317	2	1
16	Gene317 & Gene366	4	2	0.0	Gene317, Gene366	2	1
17	Gene317 & Gene366	4	2	0.0	Gene317, Gene366	2	1
18	Gene366 & Gene388	3	2	0.0	Gene366, Gene388	2	1
19	Gene88 | (Gene388 & Gene81)	3	3	0.0	Gene388, Gene81, Gene88	3	1
20	Gene249 | (Gene317 & Gene366)	3	3	0.0	Gene249, Gene317, Gene366	3	1
21	Gene141 | Gene388	3	2	0.0	Gene141, Gene388	2	1
22	Gene366 & Gene388	3	2	0.0	Gene366, Gene388	2	1
23	Gene388 & ~Gene81	3	2	0.0	Gene388, Gene81	2	1
24	Gene249 & Gene360	3	2	0.0	Gene249, Gene360	2	1
25	Gene428 | Gene434	3	2	0.0	Gene428, Gene434	2	1
26	Gene388 & ~Gene81	3	2	0.0	Gene388, Gene81	2	1
27	Gene317 & Gene450	3	2	0.0	Gene317, Gene450	2	1
28	Gene317	3	1	0.5	Gene317	1	1
29	~Gene81	3	1	0.5	Gene81	1	1
30	~Gene481	3	1	0.5	Gene481	1	1
31	Gene388	3	1	0.5	Gene388	1	1
32	Gene88	3	1	0.5	Gene88	1	1
33	Gene450	3	1	0.5	Gene450	1	1
34	~Gene81	3	1	0.5	Gene81	1	1
35	Gene249 & Gene253 & Gene448 & (Gene317 | Gene366)	3	5	1.0	Gene249, Gene253, Gene317, Gene366, Gene448	5	1
36	Gene307 & Gene88 & ~Gene81	2	3	0.0	Gene307, Gene81, Gene88	3	1
37	Gene388 & ~Gene385	2	2	0.0	Gene385, Gene388	2	1
38	Gene81 & ~Gene88	2	2	0.0	Gene81, Gene88	2	1
39	Gene317 & Gene99	2	2	0.0	Gene317, Gene99	2	1
40	Gene231 | Gene366	2	2	0.0	Gene231, Gene366	2	1
41	Gene388 | Gene407	2	2	0.0	Gene388, Gene407	2	1
42	Gene447 & Gene488	2	2	0.0	Gene447, Gene488	2	1
43	Gene253 & Gene479	2	2	0.0	Gene253, Gene479	2	1
44	False	2	1	0.5	False	1	1
45	False	2	1	0.5	False	1	1
46	Gene317 & Gene463	1	2	0.0	Gene317, Gene463	2	1
47	Gene81	1	1	0.5	Gene81	1	1
48	~Gene88	1	1	0.5	Gene88	1	1
49	~Gene388	1	1	0.5	Gene388	1	1
50	~Gene450	1	1	0.5	Gene450	1	1
