rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene205 & Gene66	4	2	0.0	Gene205, Gene66	2	1
2	Gene259	4	1	0.5	Gene259	1	1
3	Gene21 | Gene80	4	2	0.0	Gene21, Gene80	2	1
4	Gene357 | Gene416	4	2	0.0	Gene357, Gene416	2	1
5	Gene192 | Gene484	4	2	0.0	Gene192, Gene484	2	1
6	Gene21 | Gene350	4	2	0.0	Gene21, Gene350	2	1
7	Gene259	4	1	0.5	Gene259	1	1
8	Gene205 & (Gene144 | Gene66)	4	3	0.0	Gene144, Gene205, Gene66	3	1
9	Gene259	4	1	0.5	Gene259	1	1
10	Gene259 | (Gene21 & Gene80)	4	3	0.0	Gene21, Gene259, Gene80	3	1
11	Gene259 | Gene457	4	2	0.0	Gene259, Gene457	2	1
12	Gene259 | Gene416	4	2	0.0	Gene259, Gene416	2	1
13	Gene21 & (Gene259 | Gene80)	4	3	0.0	Gene21, Gene259, Gene80	3	1
14	Gene205 | Gene259	4	2	0.0	Gene205, Gene259	2	1
15	Gene343 | Gene87	4	2	0.0	Gene343, Gene87	2	1
16	Gene259	4	1	0.5	Gene259	1	1
17	Gene205 | Gene350	4	2	0.0	Gene205, Gene350	2	1
18	Gene205 | Gene259	4	2	0.0	Gene205, Gene259	2	1
19	Gene235 | Gene259 | Gene271	4	3	0.0	Gene235, Gene259, Gene271	3	1
20	Gene235 | Gene343	4	2	0.0	Gene235, Gene343	2	1
21	Gene259 | Gene457	4	2	0.0	Gene259, Gene457	2	1
22	Gene259 | Gene416	4	2	0.0	Gene259, Gene416	2	1
23	Gene205 | Gene21	4	2	0.0	Gene205, Gene21	2	1
24	Gene205 | Gene350	4	2	0.0	Gene205, Gene350	2	1
25	Gene205 | Gene21	4	2	0.0	Gene205, Gene21	2	1
26	Gene259 | Gene416	4	2	0.0	Gene259, Gene416	2	1
27	Gene108 | Gene205	4	2	0.0	Gene108, Gene205	2	1
28	Gene21	4	1	0.5	Gene21	1	1
29	Gene48 | (Gene135 & Gene205) | (Gene135 & Gene225)	4	4	0.5	Gene135, Gene205, Gene225, Gene48	4	1
30	Gene66	4	1	0.5	Gene66	1	1
31	Gene205	4	1	0.5	Gene205	1	1
32	Gene205	4	1	0.5	Gene205	1	1
33	Gene144 | Gene205	3	2	0.0	Gene144, Gene205	2	1
34	Gene414 | (Gene205 & Gene319)	3	3	0.0	Gene205, Gene319, Gene414	3	1
35	Gene21 | Gene409	3	2	0.0	Gene21, Gene409	2	1
36	Gene21 | Gene454 | Gene471	3	3	0.0	Gene21, Gene454, Gene471	3	1
37	Gene205 & Gene350	3	2	0.0	Gene205, Gene350	2	1
38	Gene159 | Gene259 | Gene348 | Gene409 | Gene454	3	5	1.0	Gene159, Gene259, Gene348, Gene409, Gene454	5	1
39	Gene333 & Gene450	2	2	0.0	Gene333, Gene450	2	1
40	Gene454 | Gene457	2	2	0.0	Gene454, Gene457	2	1
41	Gene205 & Gene235	2	2	0.0	Gene205, Gene235	2	1
42	Gene454 & Gene457	2	2	0.0	Gene454, Gene457	2	1
43	Gene259 & Gene457	2	2	0.0	Gene259, Gene457	2	1
44	Gene225	2	1	0.5	Gene225	1	1
45	Gene218 | Gene434	1	2	0.0	Gene218, Gene434	2	1
46	~Gene350	1	1	0.5	Gene350	1	1
47	Gene80	1	1	0.5	Gene80	1	1
48	Gene113	0	1	0.5	Gene113	1	1
49	~Gene205	0	1	0.5	Gene205	1	1
50	~Gene21	0	1	0.5	Gene21	1	1
