rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene249 & Gene277	4	2	0.0	Gene249, Gene277	2	1
2	Gene249 & Gene277	4	2	0.0	Gene249, Gene277	2	1
3	Gene62 & (Gene162 | ~Gene306)	4	3	0.0	Gene162, Gene306, Gene62	3	1
4	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
5	Gene249 & Gene277	4	2	0.0	Gene249, Gene277	2	1
6	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
7	Gene249 & Gene277	4	2	0.0	Gene249, Gene277	2	1
8	Gene5 & Gene60	4	2	0.0	Gene5, Gene60	2	1
9	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
10	Gene145 & Gene467	4	2	0.0	Gene145, Gene467	2	1
11	Gene12 & Gene249 & Gene437	4	3	0.0	Gene12, Gene249, Gene437	3	1
12	Gene277 & Gene48	4	2	0.0	Gene277, Gene48	2	1
13	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
14	Gene12 & Gene249	4	2	0.0	Gene12, Gene249	2	1
15	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
16	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
17	Gene12 & Gene334	4	2	0.0	Gene12, Gene334	2	1
18	Gene145 & Gene277	4	2	0.0	Gene145, Gene277	2	1
19	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
20	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
21	Gene12 & Gene179	4	2	0.0	Gene12, Gene179	2	1
22	Gene179 & Gene332 & Gene437	4	3	0.0	Gene179, Gene332, Gene437	3	1
23	Gene12 & Gene471	4	2	0.0	Gene12, Gene471	2	1
24	Gene179 & Gene211 & Gene332	4	3	0.0	Gene179, Gene211, Gene332	3	1
25	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
26	Gene249 & Gene90	4	2	0.0	Gene249, Gene90	2	1
27	Gene332 & Gene437	4	2	0.0	Gene332, Gene437	2	1
28	Gene249 & Gene277	4	2	0.0	Gene249, Gene277	2	1
29	Gene12 & Gene332	4	2	0.0	Gene12, Gene332	2	1
30	Gene249 & Gene467 & Gene90	4	3	0.0	Gene249, Gene467, Gene90	3	1
31	Gene332 & Gene90	4	2	0.0	Gene332, Gene90	2	1
32	Gene111 & Gene90	4	2	0.0	Gene111, Gene90	2	1
33	Gene12	4	1	0.5	Gene12	1	1
34	Gene249 & Gene277 & Gene299 & Gene90	4	4	0.5	Gene249, Gene277, Gene299, Gene90	4	1
35	Gene306 & ~Gene60	3	2	0.0	Gene306, Gene60	2	1
36	Gene269 & Gene327 & Gene74	3	3	0.0	Gene269, Gene327, Gene74	3	1
37	Gene148 & Gene277 & Gene48	3	3	0.0	Gene148, Gene277, Gene48	3	1
38	Gene148 & Gene211 & Gene332	3	3	0.0	Gene148, Gene211, Gene332	3	1
39	Gene144 & Gene332	3	2	0.0	Gene144, Gene332	2	1
40	Gene191 & Gene332 & Gene63	3	3	0.0	Gene191, Gene332, Gene63	3	1
41	Gene148 & Gene332	3	2	0.0	Gene148, Gene332	2	1
42	Gene237 & Gene269	3	2	0.0	Gene237, Gene269	2	1
43	Gene145 & Gene148 & Gene299	3	3	0.0	Gene145, Gene148, Gene299	3	1
44	Gene249 & Gene332 & Gene353 & Gene90	3	4	0.5	Gene249, Gene332, Gene353, Gene90	4	1
45	Gene237 & Gene269 & Gene494 & Gene60	3	4	0.5	Gene237, Gene269, Gene494, Gene60	4	1
46	Gene462 & Gene70	2	2	0.0	Gene462, Gene70	2	1
47	Gene111 & Gene210	2	2	0.0	Gene111, Gene210	2	1
48	~Gene14	1	1	0.5	Gene14	1	1
49	~Gene249 | ~Gene332 | ~Gene437	0	3	0.0	Gene249, Gene332, Gene437	3	1
50	Gene378	0	1	0.5	Gene378	1	1
