rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene14 | (Gene244 & Gene363)	4	3	0.0	Gene14, Gene244, Gene363	3	1
2	Gene14 & Gene445	4	2	0.0	Gene14, Gene445	2	1
3	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
4	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
5	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
6	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
7	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
8	Gene14 | (Gene244 & Gene363)	4	3	0.0	Gene14, Gene244, Gene363	3	1
9	Gene14 | (Gene138 & Gene445)	4	3	0.0	Gene138, Gene14, Gene445	3	1
10	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
11	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
12	Gene14 | Gene82	4	2	0.0	Gene14, Gene82	2	1
13	Gene14 & (Gene445 | ~Gene281)	4	3	0.0	Gene14, Gene281, Gene445	3	1
14	Gene14 & (Gene281 | Gene334)	4	3	0.0	Gene14, Gene281, Gene334	3	1
15	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
16	Gene14 | Gene281	4	2	0.0	Gene14, Gene281	2	1
17	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
18	Gene138 | Gene14	4	2	0.0	Gene138, Gene14	2	1
19	Gene334 | (Gene220 & Gene281)	4	3	0.0	Gene220, Gene281, Gene334	3	1
20	Gene14	4	1	0.5	Gene14	1	1
21	Gene14 | Gene309	3	2	0.0	Gene14, Gene309	2	1
22	Gene138 & Gene14	3	2	0.0	Gene138, Gene14	2	1
23	Gene281 | Gene445	3	2	0.0	Gene281, Gene445	2	1
24	Gene234 & Gene268	3	2	0.0	Gene234, Gene268	2	1
25	Gene445 | (Gene281 & Gene439) | (Gene281 & Gene484)	3	4	0.5	Gene281, Gene439, Gene445, Gene484	4	1
26	Gene281	3	1	0.5	Gene281	1	1
27	Gene138	3	1	0.5	Gene138	1	1
28	Gene138 | Gene14 | Gene445 | Gene450	3	4	0.5	Gene138, Gene14, Gene445, Gene450	4	1
29	Gene289	3	1	0.5	Gene289	1	1
30	Gene445	3	1	0.5	Gene445	1	1
31	Gene14 | Gene439 | Gene445 | Gene450	3	4	0.5	Gene14, Gene439, Gene445, Gene450	4	1
32	Gene445	3	1	0.5	Gene445	1	1
33	Gene138	3	1	0.5	Gene138	1	1
34	Gene138 & (Gene108 | Gene281 | Gene331) & (Gene108 | Gene281 | Gene332)	3	5	1.0	Gene108, Gene138, Gene281, Gene331, Gene332	5	1
35	Gene14 | Gene391 | Gene445	2	3	0.0	Gene14, Gene391, Gene445	3	1
36	Gene213 | Gene445	2	2	0.0	Gene213, Gene445	2	1
37	Gene138 | Gene439	2	2	0.0	Gene138, Gene439	2	1
38	Gene491 | (Gene154 & Gene212)	2	3	0.0	Gene154, Gene212, Gene491	3	1
39	Gene309 | Gene445	2	2	0.0	Gene309, Gene445	2	1
40	Gene244 & Gene245	2	2	0.0	Gene244, Gene245	2	1
41	Gene138 | Gene450	2	2	0.0	Gene138, Gene450	2	1
42	Gene363	2	1	0.5	Gene363	1	1
43	~Gene439	2	1	0.5	Gene439	1	1
44	Gene281 | Gene41 | (Gene331 & Gene464)	2	4	0.5	Gene281, Gene331, Gene41, Gene464	4	1
45	Gene212 | Gene419 | Gene439 | Gene450 | Gene484 | Gene50	2	6	1.5	Gene212, Gene419, Gene439, Gene450, Gene484, Gene50	6	1
46	Gene213 | ~Gene14	1	2	0.0	Gene14, Gene213	2	1
47	Gene213 & Gene309	1	2	0.0	Gene213, Gene309	2	1
48	Gene138 | Gene484	1	2	0.0	Gene138, Gene484	2	1
49	Gene138 | Gene484	1	2	0.0	Gene138, Gene484	2	1
50	~Gene281	1	1	0.5	Gene281	1	1
