rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene265 & Gene59	4	2	0.0	Gene265, Gene59	2	1
2	Gene336 | Gene88	4	2	0.0	Gene336, Gene88	2	1
3	Gene336 | Gene88	4	2	0.0	Gene336, Gene88	2	1
4	Gene336 | Gene88	4	2	0.0	Gene336, Gene88	2	1
5	Gene265 & Gene59	4	2	0.0	Gene265, Gene59	2	1
6	Gene104 | Gene313	4	2	0.0	Gene104, Gene313	2	1
7	Gene336 | Gene88	4	2	0.0	Gene336, Gene88	2	1
8	Gene265 | Gene88	4	2	0.0	Gene265, Gene88	2	1
9	Gene104 | Gene313	4	2	0.0	Gene104, Gene313	2	1
10	Gene265 | Gene88	4	2	0.0	Gene265, Gene88	2	1
11	Gene265 | Gene88	4	2	0.0	Gene265, Gene88	2	1
12	Gene456 | Gene88	4	2	0.0	Gene456, Gene88	2	1
13	Gene265 & Gene88	4	2	0.0	Gene265, Gene88	2	1
14	Gene242 | Gene88	4	2	0.0	Gene242, Gene88	2	1
15	Gene265 & Gene59	4	2	0.0	Gene265, Gene59	2	1
16	Gene265 & Gene59	4	2	0.0	Gene265, Gene59	2	1
17	Gene372 | ~Gene225	4	2	0.0	Gene225, Gene372	2	1
18	Gene104 | Gene313	4	2	0.0	Gene104, Gene313	2	1
19	~Gene225	4	1	0.5	Gene225	1	1
20	Gene313 | (Gene104 & Gene88) | (Gene162 & Gene88)	4	4	0.5	Gene104, Gene162, Gene313, Gene88	4	1
21	Gene104	4	1	0.5	Gene104	1	1
22	~Gene225	4	1	0.5	Gene225	1	1
23	Gene88	4	1	0.5	Gene88	1	1
24	Gene88	4	1	0.5	Gene88	1	1
25	Gene104 | Gene302 | Gene313	3	3	0.0	Gene104, Gene302, Gene313	3	1
26	Gene313 | Gene336	3	2	0.0	Gene313, Gene336	2	1
27	Gene156 | Gene336	3	2	0.0	Gene156, Gene336	2	1
28	Gene433 | Gene88	3	2	0.0	Gene433, Gene88	2	1
29	Gene104 | Gene225	3	2	0.0	Gene104, Gene225	2	1
30	Gene265 | Gene415 | Gene59	3	3	0.0	Gene265, Gene415, Gene59	3	1
31	Gene336 | Gene367	3	2	0.0	Gene336, Gene367	2	1
32	Gene336 | Gene59	3	2	0.0	Gene336, Gene59	2	1
33	Gene104 | Gene412	3	2	0.0	Gene104, Gene412	2	1
34	Gene367 | Gene88	3	2	0.0	Gene367, Gene88	2	1
35	Gene313 | Gene391 | Gene429	3	3	0.0	Gene313, Gene391, Gene429	3	1
36	Gene438 | Gene88	3	2	0.0	Gene438, Gene88	2	1
37	Gene156 | Gene336	3	2	0.0	Gene156, Gene336	2	1
38	Gene18 | Gene465 | Gene59 | Gene88	3	4	0.5	Gene18, Gene465, Gene59, Gene88	4	1
39	Gene225 | Gene313 | Gene367 | Gene404	3	4	0.5	Gene225, Gene313, Gene367, Gene404	4	1
40	Gene104 | Gene313 | Gene415 | Gene465	3	4	0.5	Gene104, Gene313, Gene415, Gene465	4	1
41	Gene225 | ~Gene447	2	2	0.0	Gene225, Gene447	2	1
42	Gene367 | Gene415	2	2	0.0	Gene367, Gene415	2	1
43	Gene225 | Gene274	2	2	0.0	Gene225, Gene274	2	1
44	Gene406	2	1	0.5	Gene406	1	1
45	Gene367	2	1	0.5	Gene367	1	1
46	Gene376	2	1	0.5	Gene376	1	1
47	Gene313	2	1	0.5	Gene313	1	1
48	Gene313	2	1	0.5	Gene313	1	1
49	~Gene299	1	1	0.5	Gene299	1	1
50	Gene225	0	1	0.5	Gene225	1	1
