rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene286 | Gene6	4	2	0.0	Gene286, Gene6	2	1
2	Gene364 | Gene439	4	2	0.0	Gene364, Gene439	2	1
3	Gene286 | Gene6	4	2	0.0	Gene286, Gene6	2	1
4	Gene364 | Gene439	4	2	0.0	Gene364, Gene439	2	1
5	Gene286 | Gene6	4	2	0.0	Gene286, Gene6	2	1
6	Gene286 | Gene6	4	2	0.0	Gene286, Gene6	2	1
7	Gene439 | Gene463	4	2	0.0	Gene439, Gene463	2	1
8	Gene197 | Gene35	4	2	0.0	Gene197, Gene35	2	1
9	Gene198 | Gene286 | Gene442	4	3	0.0	Gene198, Gene286, Gene442	3	1
10	Gene286 | Gene6	4	2	0.0	Gene286, Gene6	2	1
11	Gene466 | Gene64	4	2	0.0	Gene466, Gene64	2	1
12	Gene276 | Gene381	4	2	0.0	Gene276, Gene381	2	1
13	Gene466 | Gene64	4	2	0.0	Gene466, Gene64	2	1
14	Gene466 | Gene64	4	2	0.0	Gene466, Gene64	2	1
15	Gene381 | Gene85	4	2	0.0	Gene381, Gene85	2	1
16	Gene466 | Gene64	4	2	0.0	Gene466, Gene64	2	1
17	Gene364 | Gene439	4	2	0.0	Gene364, Gene439	2	1
18	Gene286 | Gene6	4	2	0.0	Gene286, Gene6	2	1
19	Gene364 | Gene439	4	2	0.0	Gene364, Gene439	2	1
20	Gene466 | Gene64	4	2	0.0	Gene466, Gene64	2	1
21	Gene364 | Gene439	4	2	0.0	Gene364, Gene439	2	1
22	Gene197 | Gene466 | Gene64	4	3	0.0	Gene197, Gene466, Gene64	3	1
23	Gene466 | Gene64	4	2	0.0	Gene466, Gene64	2	1
24	Gene198 | Gene214 | Gene442	4	3	0.0	Gene198, Gene214, Gene442	3	1
25	Gene197 | Gene466	4	2	0.0	Gene197, Gene466	2	1
26	Gene466	4	1	0.5	Gene466	1	1
27	Gene466	4	1	0.5	Gene466	1	1
28	Gene466	4	1	0.5	Gene466	1	1
29	Gene466	4	1	0.5	Gene466	1	1
30	Gene466	4	1	0.5	Gene466	1	1
31	Gene198 | Gene286	3	2	0.0	Gene198, Gene286	2	1
32	~Gene364 | ~Gene439	3	2	0.0	Gene364, Gene439	2	1
33	Gene323 | Gene439	3	2	0.0	Gene323, Gene439	2	1
34	Gene198 | Gene286	3	2	0.0	Gene198, Gene286	2	1
35	Gene37 | Gene394	3	2	0.0	Gene37, Gene394	2	1
36	Gene199 | Gene63	3	2	0.0	Gene199, Gene63	2	1
37	Gene2 | Gene20	3	2	0.0	Gene2, Gene20	2	1
38	Gene286 | Gene37 | Gene394 | Gene6	3	4	0.5	Gene286, Gene37, Gene394, Gene6	4	1
39	Gene286	3	1	0.5	Gene286	1	1
40	True	3	1	0.5	True	1	1
41	Gene187 | Gene197	2	2	0.0	Gene187, Gene197	2	1
42	Gene197 | Gene456	2	2	0.0	Gene197, Gene456	2	1
43	Gene187 | Gene37	2	2	0.0	Gene187, Gene37	2	1
44	Gene187 | Gene64	2	2	0.0	Gene187, Gene64	2	1
45	~Gene364	2	1	0.5	Gene364	1	1
46	Gene125	2	1	0.5	Gene125	1	1
47	Gene187	2	1	0.5	Gene187	1	1
48	Gene286 & Gene6	1	2	0.0	Gene286, Gene6	2	1
49	Gene64	1	1	0.5	Gene64	1	1
50	~Gene466	0	1	0.5	Gene466	1	1
