rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene392 & Gene6	4	2	0.0	Gene392, Gene6	2	1
2	Gene191 & Gene387	4	2	0.0	Gene191, Gene387	2	1
3	Gene175 & ~Gene41	4	2	0.0	Gene175, Gene41	2	1
4	Gene174 & Gene248	4	2	0.0	Gene174, Gene248	2	1
5	Gene125 & Gene165	4	2	0.0	Gene125, Gene165	2	1
6	Gene387 & Gene52	4	2	0.0	Gene387, Gene52	2	1
7	Gene184 & Gene269	4	2	0.0	Gene184, Gene269	2	1
8	Gene392 & Gene6	4	2	0.0	Gene392, Gene6	2	1
9	Gene493 & ~Gene154	4	2	0.0	Gene154, Gene493	2	1
10	Gene252 & Gene288	4	2	0.0	Gene252, Gene288	2	1
11	Gene276 & Gene300 & Gene392	4	3	0.0	Gene276, Gene300, Gene392	3	1
12	Gene184 & Gene269	4	2	0.0	Gene184, Gene269	2	1
13	Gene184 & Gene269	4	2	0.0	Gene184, Gene269	2	1
14	Gene100 & Gene293 & Gene48	4	3	0.0	Gene100, Gene293, Gene48	3	1
15	Gene493 & ~Gene154	4	2	0.0	Gene154, Gene493	2	1
16	Gene254 & Gene6	4	2	0.0	Gene254, Gene6	2	1
17	Gene276 & Gene416	4	2	0.0	Gene276, Gene416	2	1
18	Gene154 & Gene422	4	2	0.0	Gene154, Gene422	2	1
19	Gene191 & Gene387	4	2	0.0	Gene191, Gene387	2	1
20	Gene122 & Gene175	4	2	0.0	Gene122, Gene175	2	1
21	Gene392 & Gene6	4	2	0.0	Gene392, Gene6	2	1
22	Gene175 & ~Gene41	4	2	0.0	Gene175, Gene41	2	1
23	Gene392 & Gene435	4	2	0.0	Gene392, Gene435	2	1
24	Gene293 & Gene392	4	2	0.0	Gene293, Gene392	2	1
25	Gene254 & Gene257	4	2	0.0	Gene254, Gene257	2	1
26	Gene235 & Gene57	4	2	0.0	Gene235, Gene57	2	1
27	Gene269 & Gene447	4	2	0.0	Gene269, Gene447	2	1
28	Gene422 & Gene448	4	2	0.0	Gene422, Gene448	2	1
29	Gene312 & Gene364	4	2	0.0	Gene312, Gene364	2	1
30	Gene268 & Gene422	4	2	0.0	Gene268, Gene422	2	1
31	Gene184 & Gene269	4	2	0.0	Gene184, Gene269	2	1
32	Gene154 & Gene422	4	2	0.0	Gene154, Gene422	2	1
33	Gene257 & Gene392	4	2	0.0	Gene257, Gene392	2	1
34	Gene257 & Gene493 & Gene6	4	3	0.0	Gene257, Gene493, Gene6	3	1
35	Gene233 & Gene288	4	2	0.0	Gene233, Gene288	2	1
36	Gene493	4	1	0.5	Gene493	1	1
37	Gene30 | Gene436	3	2	0.0	Gene30, Gene436	2	1
38	Gene125 & Gene485	3	2	0.0	Gene125, Gene485	2	1
39	Gene127 & Gene312	3	2	0.0	Gene127, Gene312	2	1
40	Gene11 & Gene154	3	2	0.0	Gene11, Gene154	2	1
41	Gene184 & Gene233 & Gene37	3	3	0.0	Gene184, Gene233, Gene37	3	1
42	~Gene175	3	1	0.5	Gene175	1	1
43	Gene6	3	1	0.5	Gene6	1	1
44	Gene421	3	1	0.5	Gene421	1	1
45	Gene184 | Gene269	2	2	0.0	Gene184, Gene269	2	1
46	Gene191 | Gene261	2	2	0.0	Gene191, Gene261	2	1
47	Gene121	2	1	0.5	Gene121	1	1
48	Gene257	1	1	0.5	Gene257	1	1
49	Gene257 & (~Gene184 | ~Gene269 | ~Gene303)	1	4	0.5	Gene184, Gene257, Gene269, Gene303	4	1
50	Gene252 | Gene288	0	2	0.0	Gene252, Gene288	2	1
