rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene384 & ~Gene294	4	2	0.0	Gene294, Gene384	2	1
2	Gene384 & ~Gene294	4	2	0.0	Gene294, Gene384	2	1
3	Gene384 & ~Gene294	4	2	0.0	Gene294, Gene384	2	1
4	Gene490 & ~Gene75	4	2	0.0	Gene490, Gene75	2	1
5	~Gene195 & ~Gene471	4	2	0.0	Gene195, Gene471	2	1
6	Gene490 & ~Gene75	4	2	0.0	Gene490, Gene75	2	1
7	Gene384 & ~Gene294	4	2	0.0	Gene294, Gene384	2	1
8	Gene2 & (Gene490 | ~Gene222)	4	3	0.0	Gene2, Gene222, Gene490	3	1
9	Gene450 | Gene75	4	2	0.0	Gene450, Gene75	2	1
10	Gene384 & ~Gene471	4	2	0.0	Gene384, Gene471	2	1
11	Gene450 | Gene75	4	2	0.0	Gene450, Gene75	2	1
12	~Gene471 & ~Gene85	4	2	0.0	Gene471, Gene85	2	1
13	~Gene471 & (Gene169 | Gene324)	4	3	0.0	Gene169, Gene324, Gene471	3	1
14	~Gene195 & ~Gene471	4	2	0.0	Gene195, Gene471	2	1
15	Gene384 & ~Gene294	4	2	0.0	Gene294, Gene384	2	1
16	~Gene195 & ~Gene471	4	2	0.0	Gene195, Gene471	2	1
17	~Gene471	4	1	0.5	Gene471	1	1
18	Gene13	4	1	0.5	Gene13	1	1
19	~Gene471	4	1	0.5	Gene471	1	1
20	Gene294 & Gene75	3	2	0.0	Gene294, Gene75	2	1
21	Gene298 & Gene382 & Gene384	3	3	0.0	Gene298, Gene382, Gene384	3	1
22	Gene294 & Gene75	3	2	0.0	Gene294, Gene75	2	1
23	Gene13 & Gene75	3	2	0.0	Gene13, Gene75	2	1
24	Gene128 & Gene384	3	2	0.0	Gene128, Gene384	2	1
25	False	3	1	0.5	False	1	1
26	Gene35 & (~Gene324 | ~Gene435)	3	3	0.0	Gene324, Gene35, Gene435	3	1
27	Gene2 | (Gene222 & Gene490)	3	3	0.0	Gene2, Gene222, Gene490	3	1
28	Gene171 & Gene75	3	2	0.0	Gene171, Gene75	2	1
29	Gene204 | Gene75	3	2	0.0	Gene204, Gene75	2	1
30	Gene75	3	1	0.5	Gene75	1	1
31	~Gene294	3	1	0.5	Gene294	1	1
32	Gene297 & Gene75 & (Gene13 | ~Gene204)	3	4	0.5	Gene13, Gene204, Gene297, Gene75	4	1
33	~Gene294	3	1	0.5	Gene294	1	1
34	Gene75	3	1	0.5	Gene75	1	1
35	Gene152 & Gene415	2	2	0.0	Gene152, Gene415	2	1
36	~Gene324 & ~Gene391 & ~Gene415	2	3	0.0	Gene324, Gene391, Gene415	3	1
37	Gene139 & Gene342 & Gene468	2	3	0.0	Gene139, Gene342, Gene468	3	1
38	Gene384 & Gene481	2	2	0.0	Gene384, Gene481	2	1
39	Gene204 | Gene313	2	2	0.0	Gene204, Gene313	2	1
40	Gene313	2	1	0.5	Gene313	1	1
41	~Gene411	2	1	0.5	Gene411	1	1
42	Gene152	2	1	0.5	Gene152	1	1
43	~Gene384	2	1	0.5	Gene384	1	1
44	~Gene384	2	1	0.5	Gene384	1	1
45	Gene384	2	1	0.5	Gene384	1	1
46	Gene471 & Gene8	1	2	0.0	Gene471, Gene8	2	1
47	~Gene152 | ~Gene384	1	2	0.0	Gene152, Gene384	2	1
48	Gene204 | Gene471	1	2	0.0	Gene204, Gene471	2	1
49	~Gene2 & (~Gene222 | ~Gene490)	1	3	0.0	Gene2, Gene222, Gene490	3	1
50	~Gene490	0	1	0.5	Gene490	1	1
