rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene131 & ~Gene370 & ~Gene74	4	3	0.0	Gene131, Gene370, Gene74	3	1
2	Gene250 & ~Gene370 & ~Gene74	4	3	0.0	Gene250, Gene370, Gene74	3	1
3	Gene392 | Gene74 | ~Gene370	4	3	0.0	Gene370, Gene392, Gene74	3	1
4	Gene110 | Gene111	4	2	0.0	Gene110, Gene111	2	1
5	Gene131 & ~Gene370 & ~Gene74	4	3	0.0	Gene131, Gene370, Gene74	3	1
6	Gene306 | ~Gene490	4	2	0.0	Gene306, Gene490	2	1
7	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
8	~Gene370 & ~Gene74	4	2	0.0	Gene370, Gene74	2	1
9	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
10	Gene306 | ~Gene370	4	2	0.0	Gene306, Gene370	2	1
11	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
12	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
13	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
14	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
15	Gene110 | Gene111	4	2	0.0	Gene110, Gene111	2	1
16	~Gene370 & ~Gene74	4	2	0.0	Gene370, Gene74	2	1
17	Gene111 | Gene279	4	2	0.0	Gene111, Gene279	2	1
18	Gene131 & ~Gene370	4	2	0.0	Gene131, Gene370	2	1
19	Gene306 | (~Gene370 & ~Gene450)	4	3	0.0	Gene306, Gene370, Gene450	3	1
20	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
21	Gene269 | Gene306 | Gene329	4	3	0.0	Gene269, Gene306, Gene329	3	1
22	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
23	Gene111 | Gene238	4	2	0.0	Gene111, Gene238	2	1
24	~Gene370	4	1	0.5	Gene370	1	1
25	Gene111 | Gene238 | Gene329 | Gene493	4	4	0.5	Gene111, Gene238, Gene329, Gene493	4	1
26	Gene111	4	1	0.5	Gene111	1	1
27	Gene200 | Gene306	3	2	0.0	Gene200, Gene306	2	1
28	Gene131 | Gene490	3	2	0.0	Gene131, Gene490	2	1
29	Gene160 | Gene212	3	2	0.0	Gene160, Gene212	2	1
30	~Gene74	3	1	0.5	Gene74	1	1
31	~Gene74	3	1	0.5	Gene74	1	1
32	Gene282	3	1	0.5	Gene282	1	1
33	Gene329 | Gene493	2	2	0.0	Gene329, Gene493	2	1
34	Gene212 | Gene370	2	2	0.0	Gene212, Gene370	2	1
35	Gene329 | Gene493	2	2	0.0	Gene329, Gene493	2	1
36	Gene433 & Gene81	2	2	0.0	Gene433, Gene81	2	1
37	Gene229 | Gene370	2	2	0.0	Gene229, Gene370	2	1
38	Gene398 & (Gene250 | Gene370 | ~Gene209)	2	4	0.5	Gene209, Gene250, Gene370, Gene398	4	1
39	Gene271	2	1	0.5	Gene271	1	1
40	Gene329	2	1	0.5	Gene329	1	1
41	Gene306	2	1	0.5	Gene306	1	1
42	Gene415	2	1	0.5	Gene415	1	1
43	Gene326	2	1	0.5	Gene326	1	1
44	Gene259	2	1	0.5	Gene259	1	1
45	~Gene197	2	1	0.5	Gene197	1	1
46	Gene209	2	1	0.5	Gene209	1	1
47	Gene415 | Gene44 | Gene490	1	3	0.0	Gene415, Gene44, Gene490	3	1
48	Gene306 | Gene370	1	2	0.0	Gene306, Gene370	2	1
49	Gene74	1	1	0.5	Gene74	1	1
50	Gene74	1	1	0.5	Gene74	1	1
