rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene353 & Gene428 & Gene48	4	3	0.0	Gene353, Gene428, Gene48	3	1
2	Gene460 & (~Gene310 | ~Gene32)	4	3	0.0	Gene310, Gene32, Gene460	3	1
3	Gene460 & Gene87	4	2	0.0	Gene460, Gene87	2	1
4	Gene473 & Gene79 & Gene87	4	3	0.0	Gene473, Gene79, Gene87	3	1
5	Gene128 & Gene353 & Gene48	4	3	0.0	Gene128, Gene353, Gene48	3	1
6	Gene460 & Gene87	4	2	0.0	Gene460, Gene87	2	1
7	Gene460 & (~Gene310 | ~Gene32)	4	3	0.0	Gene310, Gene32, Gene460	3	1
8	Gene303 & Gene468	4	2	0.0	Gene303, Gene468	2	1
9	Gene460 & Gene87	4	2	0.0	Gene460, Gene87	2	1
10	Gene460 & Gene87	4	2	0.0	Gene460, Gene87	2	1
11	Gene300 & Gene460 & Gene87	4	3	0.0	Gene300, Gene460, Gene87	3	1
12	Gene460 & Gene87	4	2	0.0	Gene460, Gene87	2	1
13	Gene303 & Gene468	4	2	0.0	Gene303, Gene468	2	1
14	Gene128 & Gene460 & Gene87	4	3	0.0	Gene128, Gene460, Gene87	3	1
15	Gene116 & Gene87	4	2	0.0	Gene116, Gene87	2	1
16	Gene300 & Gene87	4	2	0.0	Gene300, Gene87	2	1
17	Gene473 & Gene79 & Gene87	4	3	0.0	Gene473, Gene79, Gene87	3	1
18	Gene460 & Gene466 & Gene468	4	3	0.0	Gene460, Gene466, Gene468	3	1
19	Gene460 & Gene87	4	2	0.0	Gene460, Gene87	2	1
20	Gene48 & Gene87	4	2	0.0	Gene48, Gene87	2	1
21	Gene468 & Gene87	4	2	0.0	Gene468, Gene87	2	1
22	Gene468 & Gene87	4	2	0.0	Gene468, Gene87	2	1
23	Gene87	4	1	0.5	Gene87	1	1
24	Gene87	4	1	0.5	Gene87	1	1
25	Gene303 & Gene460	3	2	0.0	Gene303, Gene460	2	1
26	Gene460 & Gene466	3	2	0.0	Gene460, Gene466	2	1
27	Gene460 & Gene48	3	2	0.0	Gene460, Gene48	2	1
28	Gene418 & Gene87	3	2	0.0	Gene418, Gene87	2	1
29	Gene228 & Gene87	3	2	0.0	Gene228, Gene87	2	1
30	Gene32 & Gene460	3	2	0.0	Gene32, Gene460	2	1
31	Gene460 & (~Gene275 | ~Gene87)	3	3	0.0	Gene275, Gene460, Gene87	3	1
32	Gene303 & Gene460	3	2	0.0	Gene303, Gene460	2	1
33	Gene460	3	1	0.5	Gene460	1	1
34	Gene460	3	1	0.5	Gene460	1	1
35	Gene460	3	1	0.5	Gene460	1	1
36	Gene460	3	1	0.5	Gene460	1	1
37	Gene460	3	1	0.5	Gene460	1	1
38	Gene460	3	1	0.5	Gene460	1	1
39	Gene282 & Gene466 & Gene468	2	3	0.0	Gene282, Gene466, Gene468	3	1
40	Gene128 & Gene466	2	2	0.0	Gene128, Gene466	2	1
41	Gene331 & Gene45	2	2	0.0	Gene331, Gene45	2	1
42	Gene310 & Gene460	2	2	0.0	Gene310, Gene460	2	1
43	Gene15 & Gene81	2	2	0.0	Gene15, Gene81	2	1
44	Gene418 & Gene491	2	2	0.0	Gene418, Gene491	2	1
45	Gene353	2	1	0.5	Gene353	1	1
46	Gene79	2	1	0.5	Gene79	1	1
47	Gene128 & Gene418 & (~Gene30 | ~Gene466)	2	4	0.5	Gene128, Gene30, Gene418, Gene466	4	1
48	Gene353	2	1	0.5	Gene353	1	1
49	Gene310	2	1	0.5	Gene310	1	1
50	~Gene460	1	1	0.5	Gene460	1	1
