rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene179 | Gene95	4	2	0.0	Gene179, Gene95	2	1
2	Gene311 | Gene368	4	2	0.0	Gene311, Gene368	2	1
3	Gene325 & Gene92	4	2	0.0	Gene325, Gene92	2	1
4	Gene179 | Gene95	4	2	0.0	Gene179, Gene95	2	1
5	Gene311 | Gene368	4	2	0.0	Gene311, Gene368	2	1
6	Gene179 | Gene280 | Gene311	4	3	0.0	Gene179, Gene280, Gene311	3	1
7	Gene92	4	1	0.5	Gene92	1	1
8	Gene179 | Gene311	4	2	0.0	Gene179, Gene311	2	1
9	Gene95 | ~Gene427	4	2	0.0	Gene427, Gene95	2	1
10	Gene311 | Gene368	4	2	0.0	Gene311, Gene368	2	1
11	Gene368 | Gene370 | Gene95	4	3	0.0	Gene368, Gene370, Gene95	3	1
12	Gene179 | Gene311	4	2	0.0	Gene179, Gene311	2	1
13	Gene368 | Gene370	4	2	0.0	Gene368, Gene370	2	1
14	Gene179 | Gene95	4	2	0.0	Gene179, Gene95	2	1
15	Gene368 | Gene370 | Gene95	4	3	0.0	Gene368, Gene370, Gene95	3	1
16	Gene368 | Gene370 | Gene95	4	3	0.0	Gene368, Gene370, Gene95	3	1
17	Gene325 & Gene92	4	2	0.0	Gene325, Gene92	2	1
18	Gene92 | Gene95	4	2	0.0	Gene92, Gene95	2	1
19	Gene324 | Gene368	4	2	0.0	Gene324, Gene368	2	1
20	Gene179 | Gene95	4	2	0.0	Gene179, Gene95	2	1
21	Gene179 | Gene386	4	2	0.0	Gene179, Gene386	2	1
22	Gene179	4	1	0.5	Gene179	1	1
23	Gene368	4	1	0.5	Gene368	1	1
24	Gene92	4	1	0.5	Gene92	1	1
25	~Gene372	4	1	0.5	Gene372	1	1
26	Gene179 | Gene372	3	2	0.0	Gene179, Gene372	2	1
27	Gene213 | Gene364	3	2	0.0	Gene213, Gene364	2	1
28	Gene319 | Gene380	3	2	0.0	Gene319, Gene380	2	1
29	Gene175 | Gene368 | Gene95	3	3	0.0	Gene175, Gene368, Gene95	3	1
30	~Gene179 | ~Gene44	3	2	0.0	Gene179, Gene44	2	1
31	Gene370 | Gene95	3	2	0.0	Gene370, Gene95	2	1
32	Gene159 | Gene319	3	2	0.0	Gene159, Gene319	2	1
33	Gene187 | Gene266	3	2	0.0	Gene187, Gene266	2	1
34	Gene274 | Gene92	3	2	0.0	Gene274, Gene92	2	1
35	Gene154 | Gene319	3	2	0.0	Gene154, Gene319	2	1
36	Gene372 | Gene92	3	2	0.0	Gene372, Gene92	2	1
37	Gene217 | Gene368 | Gene370	3	3	0.0	Gene217, Gene368, Gene370	3	1
38	Gene165 | Gene280 | Gene370 | Gene427	3	4	0.5	Gene165, Gene280, Gene370, Gene427	4	1
39	Gene280 | Gene368 | Gene370 | Gene372 | Gene95	3	5	1.0	Gene280, Gene368, Gene370, Gene372, Gene95	5	1
40	Gene154 | Gene370 | Gene427	2	3	0.0	Gene154, Gene370, Gene427	3	1
41	Gene311 | Gene95	2	2	0.0	Gene311, Gene95	2	1
42	Gene280 | Gene311	2	2	0.0	Gene280, Gene311	2	1
43	Gene370 | Gene427	2	2	0.0	Gene370, Gene427	2	1
44	Gene370 | Gene427 | (Gene159 & Gene319)	2	4	0.5	Gene159, Gene319, Gene370, Gene427	4	1
45	Gene370	2	1	0.5	Gene370	1	1
46	Gene427 | Gene95	1	2	0.0	Gene427, Gene95	2	1
47	Gene159 | Gene298	1	2	0.0	Gene159, Gene298	2	1
48	Gene242 & Gene325	1	2	0.0	Gene242, Gene325	2	1
49	Gene372 | Gene427	1	2	0.0	Gene372, Gene427	2	1
50	Gene161 | Gene207 | Gene280 | Gene372 | Gene95	1	5	1.0	Gene161, Gene207, Gene280, Gene372, Gene95	5	1
