rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene12 | Gene441	4	2	0.0	Gene12, Gene441	2	1
2	Gene12 | Gene441	4	2	0.0	Gene12, Gene441	2	1
3	Gene112 | ~Gene180	4	2	0.0	Gene112, Gene180	2	1
4	Gene12 | Gene441	4	2	0.0	Gene12, Gene441	2	1
5	Gene315 | Gene317	4	2	0.0	Gene315, Gene317	2	1
6	Gene12 | Gene441	4	2	0.0	Gene12, Gene441	2	1
7	Gene317 | Gene35	4	2	0.0	Gene317, Gene35	2	1
8	Gene12 | Gene441	4	2	0.0	Gene12, Gene441	2	1
9	Gene12 | Gene441	4	2	0.0	Gene12, Gene441	2	1
10	Gene445 & (Gene384 | Gene406)	4	3	0.0	Gene384, Gene406, Gene445	3	1
11	Gene441 | (Gene134 & ~Gene152)	4	3	0.0	Gene134, Gene152, Gene441	3	1
12	Gene441 | ~Gene152	4	2	0.0	Gene152, Gene441	2	1
13	Gene35 | Gene398	4	2	0.0	Gene35, Gene398	2	1
14	Gene317 | Gene329	4	2	0.0	Gene317, Gene329	2	1
15	Gene445	4	1	0.5	Gene445	1	1
16	Gene317 | Gene35	4	2	0.0	Gene317, Gene35	2	1
17	Gene35 | Gene398	4	2	0.0	Gene35, Gene398	2	1
18	Gene12 | Gene441	4	2	0.0	Gene12, Gene441	2	1
19	Gene134 | Gene373	4	2	0.0	Gene134, Gene373	2	1
20	Gene134 | Gene214 | Gene228	4	3	0.0	Gene134, Gene214, Gene228	3	1
21	Gene134 | Gene228	4	2	0.0	Gene134, Gene228	2	1
22	Gene12 | Gene441	4	2	0.0	Gene12, Gene441	2	1
23	Gene317 | Gene35	4	2	0.0	Gene317, Gene35	2	1
24	Gene317 | Gene35	4	2	0.0	Gene317, Gene35	2	1
25	Gene317 | Gene329	4	2	0.0	Gene317, Gene329	2	1
26	Gene315 | Gene317	4	2	0.0	Gene315, Gene317	2	1
27	Gene441 | (~Gene152 & ~Gene317 & ~Gene329)	4	4	0.5	Gene152, Gene317, Gene329, Gene441	4	1
28	Gene445 | (Gene317 & Gene35 & Gene361) | (Gene317 & Gene35 & Gene62)	4	5	1.0	Gene317, Gene35, Gene361, Gene445, Gene62	5	1
29	Gene125 | Gene409	3	2	0.0	Gene125, Gene409	2	1
30	Gene152 & Gene317	3	2	0.0	Gene152, Gene317	2	1
31	Gene112 | ~Gene406	3	2	0.0	Gene112, Gene406	2	1
32	Gene192 | Gene373	3	2	0.0	Gene192, Gene373	2	1
33	Gene12 | ~Gene152	3	2	0.0	Gene12, Gene152	2	1
34	Gene180 | Gene445 | (Gene384 & Gene406)	3	4	0.5	Gene180, Gene384, Gene406, Gene445	4	1
35	Gene134	3	1	0.5	Gene134	1	1
36	Gene134	3	1	0.5	Gene134	1	1
37	Gene134 | Gene152 | Gene228 | Gene317 | Gene356	3	5	1.0	Gene134, Gene152, Gene228, Gene317, Gene356	5	1
38	Gene152 & (Gene12 | Gene132)	2	3	0.0	Gene12, Gene132, Gene152	3	1
39	~Gene134 & ~Gene152	2	2	0.0	Gene134, Gene152	2	1
40	Gene152 | Gene35	2	2	0.0	Gene152, Gene35	2	1
41	Gene325 | Gene35	2	2	0.0	Gene325, Gene35	2	1
42	Gene152	2	1	0.5	Gene152	1	1
43	Gene152	2	1	0.5	Gene152	1	1
44	Gene180 | ~Gene112	1	2	0.0	Gene112, Gene180	2	1
45	Gene384 & Gene406	1	2	0.0	Gene384, Gene406	2	1
46	Gene321 & Gene373 & Gene441	1	3	0.0	Gene321, Gene373, Gene441	3	1
47	~Gene240	1	1	0.5	Gene240	1	1
48	Gene73	1	1	0.5	Gene73	1	1
49	~Gene35 & ~Gene398	0	2	0.0	Gene35, Gene398	2	1
50	~Gene441	0	1	0.5	Gene441	1	1
