rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
2	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
3	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
4	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
5	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
6	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
7	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
8	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
9	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
10	Gene258	4	1	0.5	Gene258	1	1
11	Gene258 | ~Gene452	4	2	0.0	Gene258, Gene452	2	1
12	Gene258 | Gene360	4	2	0.0	Gene258, Gene360	2	1
13	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
14	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
15	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
16	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
17	Gene258 | Gene394 | Gene5	4	3	0.0	Gene258, Gene394, Gene5	3	1
18	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
19	Gene258	4	1	0.5	Gene258	1	1
20	Gene258 | Gene5	4	2	0.0	Gene258, Gene5	2	1
21	Gene258	4	1	0.5	Gene258	1	1
22	Gene258	4	1	0.5	Gene258	1	1
23	Gene258	4	1	0.5	Gene258	1	1
24	Gene205	4	1	0.5	Gene205	1	1
25	Gene205 | Gene237 | Gene92	3	3	0.0	Gene205, Gene237, Gene92	3	1
26	Gene5 | (Gene43 & Gene452)	3	3	0.0	Gene43, Gene452, Gene5	3	1
27	Gene433 | Gene5	3	2	0.0	Gene433, Gene5	2	1
28	Gene258 | Gene433	3	2	0.0	Gene258, Gene433	2	1
29	Gene452 | Gene5	3	2	0.0	Gene452, Gene5	2	1
30	Gene258 | Gene452 | Gene5	3	3	0.0	Gene258, Gene452, Gene5	3	1
31	Gene258 | Gene452	3	2	0.0	Gene258, Gene452	2	1
32	Gene258 | Gene452 | Gene5	3	3	0.0	Gene258, Gene452, Gene5	3	1
33	Gene452 | Gene5	3	2	0.0	Gene452, Gene5	2	1
34	Gene218 | Gene5	3	2	0.0	Gene218, Gene5	2	1
35	Gene258 | Gene433	3	2	0.0	Gene258, Gene433	2	1
36	Gene258 | (Gene316 & Gene452)	3	3	0.0	Gene258, Gene316, Gene452	3	1
37	Gene14 | Gene5	3	2	0.0	Gene14, Gene5	2	1
38	Gene237 | Gene258 | Gene5	3	3	0.0	Gene237, Gene258, Gene5	3	1
39	Gene258 | Gene452	3	2	0.0	Gene258, Gene452	2	1
40	Gene409	3	1	0.5	Gene409	1	1
41	Gene112 | Gene258 | Gene273 | Gene452	3	4	0.5	Gene112, Gene258, Gene273, Gene452	4	1
42	Gene178 | Gene210 | Gene423 | Gene452	3	4	0.5	Gene178, Gene210, Gene423, Gene452	4	1
43	Gene258 | Gene423 | Gene452 | Gene5	3	4	0.5	Gene258, Gene423, Gene452, Gene5	4	1
44	Gene258 | Gene316 | Gene452 | (Gene327 & Gene93)	3	5	1.0	Gene258, Gene316, Gene327, Gene452, Gene93	5	1
45	Gene258 | (Gene178 & Gene316) | (Gene178 & Gene452) | (Gene316 & Gene91) | (Gene452 & Gene91)	3	5	1.0	Gene178, Gene258, Gene316, Gene452, Gene91	5	1
46	Gene178 | Gene237	2	2	0.0	Gene178, Gene237	2	1
47	Gene452	2	1	0.5	Gene452	1	1
48	Gene423 | Gene91	1	2	0.0	Gene423, Gene91	2	1
49	Gene149 | Gene423	0	2	0.0	Gene149, Gene423	2	1
50	Gene112 & Gene188	0	2	0.0	Gene112, Gene188	2	1
