rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene29 & Gene326	4	2	0.0	Gene29, Gene326	2	1
2	Gene323 & Gene367	4	2	0.0	Gene323, Gene367	2	1
3	Gene464 & ~Gene155	4	2	0.0	Gene155, Gene464	2	1
4	Gene323 & Gene464	4	2	0.0	Gene323, Gene464	2	1
5	Gene317 & Gene323	4	2	0.0	Gene317, Gene323	2	1
6	Gene29 & Gene326	4	2	0.0	Gene29, Gene326	2	1
7	Gene317 & Gene323 & Gene464	4	3	0.0	Gene317, Gene323, Gene464	3	1
8	Gene105 & Gene323 & Gene468	4	3	0.0	Gene105, Gene323, Gene468	3	1
9	Gene317 & Gene323	4	2	0.0	Gene317, Gene323	2	1
10	Gene105 & Gene323 & Gene468	4	3	0.0	Gene105, Gene323, Gene468	3	1
11	Gene29 & Gene323	4	2	0.0	Gene29, Gene323	2	1
12	Gene105 & Gene323 & Gene468	4	3	0.0	Gene105, Gene323, Gene468	3	1
13	Gene323 & Gene367	4	2	0.0	Gene323, Gene367	2	1
14	Gene317 & Gene323 & Gene464	4	3	0.0	Gene317, Gene323, Gene464	3	1
15	Gene317 & Gene323	4	2	0.0	Gene317, Gene323	2	1
16	Gene253 & Gene255	4	2	0.0	Gene253, Gene255	2	1
17	Gene259 & Gene317 & Gene323	4	3	0.0	Gene259, Gene317, Gene323	3	1
18	Gene105 & Gene323 & Gene468	4	3	0.0	Gene105, Gene323, Gene468	3	1
19	Gene326 & Gene370	4	2	0.0	Gene326, Gene370	2	1
20	Gene29 & Gene326	4	2	0.0	Gene29, Gene326	2	1
21	Gene465	4	1	0.5	Gene465	1	1
22	Gene323	4	1	0.5	Gene323	1	1
23	Gene323	4	1	0.5	Gene323	1	1
24	Gene323	4	1	0.5	Gene323	1	1
25	Gene134 & Gene260	3	2	0.0	Gene134, Gene260	2	1
26	Gene259 & Gene317	3	2	0.0	Gene259, Gene317	2	1
27	Gene118 & Gene92	3	2	0.0	Gene118, Gene92	2	1
28	Gene322 & Gene75	3	2	0.0	Gene322, Gene75	2	1
29	Gene211 & Gene317	3	2	0.0	Gene211, Gene317	2	1
30	Gene317 & Gene324	3	2	0.0	Gene317, Gene324	2	1
31	Gene218 & Gene23	3	2	0.0	Gene218, Gene23	2	1
32	Gene239 & Gene323	3	2	0.0	Gene239, Gene323	2	1
33	Gene327 & Gene372	3	2	0.0	Gene327, Gene372	2	1
34	False	3	1	0.5	False	1	1
35	Gene211	3	1	0.5	Gene211	1	1
36	Gene323 & Gene327 & Gene372 & Gene468	3	4	0.5	Gene323, Gene327, Gene372, Gene468	4	1
37	Gene116 & Gene131 & Gene321 & Gene327 & Gene372	3	5	1.0	Gene116, Gene131, Gene321, Gene327, Gene372	5	1
38	Gene118 & Gene211 & Gene259 & Gene317 & Gene466	3	5	1.0	Gene118, Gene211, Gene259, Gene317, Gene466	5	1
39	Gene118 & Gene239	2	2	0.0	Gene118, Gene239	2	1
40	Gene259 & Gene92	2	2	0.0	Gene259, Gene92	2	1
41	Gene32 & Gene372	2	2	0.0	Gene32, Gene372	2	1
42	Gene317 | Gene323	2	2	0.0	Gene317, Gene323	2	1
43	Gene105 & Gene185 & Gene468	2	3	0.0	Gene105, Gene185, Gene468	3	1
44	Gene326 & Gene372	2	2	0.0	Gene326, Gene372	2	1
45	~Gene464	2	1	0.5	Gene464	1	1
46	Gene326	2	1	0.5	Gene326	1	1
47	Gene176	2	1	0.5	Gene176	1	1
48	~Gene109	2	1	0.5	Gene109	1	1
49	Gene468	2	1	0.5	Gene468	1	1
50	Gene155	0	1	0.5	Gene155	1	1
