rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene198 | ~Gene51	4	2	0.0	Gene198, Gene51	2	1
2	Gene228 | Gene418	4	2	0.0	Gene228, Gene418	2	1
3	Gene198 | Gene499	4	2	0.0	Gene198, Gene499	2	1
4	Gene228 | Gene418	4	2	0.0	Gene228, Gene418	2	1
5	Gene228 | Gene418	4	2	0.0	Gene228, Gene418	2	1
6	Gene262 | Gene312	4	2	0.0	Gene262, Gene312	2	1
7	Gene418 | Gene96	4	2	0.0	Gene418, Gene96	2	1
8	Gene228 | Gene418	4	2	0.0	Gene228, Gene418	2	1
9	Gene198 | Gene499	4	2	0.0	Gene198, Gene499	2	1
10	Gene418 | Gene96	4	2	0.0	Gene418, Gene96	2	1
11	Gene228 | Gene418	4	2	0.0	Gene228, Gene418	2	1
12	Gene228 | Gene63	4	2	0.0	Gene228, Gene63	2	1
13	Gene418 | Gene96	4	2	0.0	Gene418, Gene96	2	1
14	Gene270 | Gene418 | Gene96	4	3	0.0	Gene270, Gene418, Gene96	3	1
15	Gene418 | Gene96	4	2	0.0	Gene418, Gene96	2	1
16	Gene198 | Gene499	4	2	0.0	Gene198, Gene499	2	1
17	Gene418 | Gene96	4	2	0.0	Gene418, Gene96	2	1
18	Gene198 & (Gene400 | Gene441)	4	3	0.0	Gene198, Gene400, Gene441	3	1
19	Gene198 | Gene89	4	2	0.0	Gene198, Gene89	2	1
20	Gene198 | Gene228 | Gene418	4	3	0.0	Gene198, Gene228, Gene418	3	1
21	Gene228 | Gene418	4	2	0.0	Gene228, Gene418	2	1
22	Gene418 | Gene96	4	2	0.0	Gene418, Gene96	2	1
23	Gene334 | Gene418	4	2	0.0	Gene334, Gene418	2	1
24	Gene198	4	1	0.5	Gene198	1	1
25	Gene400 | Gene441	3	2	0.0	Gene400, Gene441	2	1
26	Gene408 | Gene441	3	2	0.0	Gene408, Gene441	2	1
27	Gene463 | Gene96	3	2	0.0	Gene463, Gene96	2	1
28	Gene441	3	1	0.5	Gene441	1	1
29	Gene96	3	1	0.5	Gene96	1	1
30	Gene332	3	1	0.5	Gene332	1	1
31	Gene441	3	1	0.5	Gene441	1	1
32	Gene499	3	1	0.5	Gene499	1	1
33	Gene418	3	1	0.5	Gene418	1	1
34	Gene198 | Gene205 | Gene418	2	3	0.0	Gene198, Gene205, Gene418	3	1
35	Gene326 | Gene418	2	2	0.0	Gene326, Gene418	2	1
36	Gene51 | Gene96	2	2	0.0	Gene51, Gene96	2	1
37	Gene326 | Gene418	2	2	0.0	Gene326, Gene418	2	1
38	Gene189 | Gene228 | Gene323	2	3	0.0	Gene189, Gene228, Gene323	3	1
39	Gene418 | Gene441 | Gene51	2	3	0.0	Gene418, Gene441, Gene51	3	1
40	Gene169 | Gene198	2	2	0.0	Gene169, Gene198	2	1
41	Gene305 | Gene326 | Gene418	2	3	0.0	Gene305, Gene326, Gene418	3	1
42	Gene142 | Gene198 | Gene492	2	3	0.0	Gene142, Gene198, Gene492	3	1
43	Gene198 | Gene400 | Gene418 | Gene441 | Gene51	2	5	1.0	Gene198, Gene400, Gene418, Gene441, Gene51	5	1
44	Gene326 | Gene96	1	2	0.0	Gene326, Gene96	2	1
45	Gene418 | Gene51	1	2	0.0	Gene418, Gene51	2	1
46	Gene388 | Gene493	1	2	0.0	Gene388, Gene493	2	1
47	Gene326 | Gene342	1	2	0.0	Gene326, Gene342	2	1
48	Gene326	1	1	0.5	Gene326	1	1
49	Gene492	1	1	0.5	Gene492	1	1
50	Gene438	0	1	0.5	Gene438	1	1
