rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene260 & Gene56	4	2	0.0	Gene260, Gene56	2	1
2	Gene2 & ~Gene139 & ~Gene145	4	3	0.0	Gene139, Gene145, Gene2	3	1
3	Gene253 & Gene47	4	2	0.0	Gene253, Gene47	2	1
4	Gene2 & ~Gene139 & ~Gene145	4	3	0.0	Gene139, Gene145, Gene2	3	1
5	Gene145 & Gene235 & Gene464	4	3	0.0	Gene145, Gene235, Gene464	3	1
6	Gene110 & Gene56	4	2	0.0	Gene110, Gene56	2	1
7	Gene126 & Gene145	4	2	0.0	Gene126, Gene145	2	1
8	Gene235 & (Gene237 | Gene30)	4	3	0.0	Gene235, Gene237, Gene30	3	1
9	~Gene395 | (Gene277 & ~Gene334)	4	3	0.0	Gene277, Gene334, Gene395	3	1
10	Gene30 & Gene56	4	2	0.0	Gene30, Gene56	2	1
11	Gene14 & Gene194 & ~Gene160	4	3	0.0	Gene14, Gene160, Gene194	3	1
12	Gene110 & Gene284	4	2	0.0	Gene110, Gene284	2	1
13	Gene370 & ~Gene333	4	2	0.0	Gene333, Gene370	2	1
14	Gene467 & Gene47	4	2	0.0	Gene467, Gene47	2	1
15	Gene126 & Gene145	4	2	0.0	Gene126, Gene145	2	1
16	Gene260 & Gene456	4	2	0.0	Gene260, Gene456	2	1
17	Gene14 & Gene253 & Gene47	4	3	0.0	Gene14, Gene253, Gene47	3	1
18	Gene126 & Gene145	4	2	0.0	Gene126, Gene145	2	1
19	Gene253 & Gene47	4	2	0.0	Gene253, Gene47	2	1
20	Gene110 & Gene56	4	2	0.0	Gene110, Gene56	2	1
21	Gene145 & (Gene464 | ~Gene235)	4	3	0.0	Gene145, Gene235, Gene464	3	1
22	Gene122 & Gene126 & Gene203 & Gene55	4	4	0.5	Gene122, Gene126, Gene203, Gene55	4	1
23	Gene30 & (Gene139 | Gene56) & (Gene3 | Gene56)	4	4	0.5	Gene139, Gene3, Gene30, Gene56	4	1
24	Gene160 & Gene3 & Gene409 & ~Gene149	4	4	0.5	Gene149, Gene160, Gene3, Gene409	4	1
25	Gene14 & Gene322	3	2	0.0	Gene14, Gene322	2	1
26	Gene128 & Gene237	3	2	0.0	Gene128, Gene237	2	1
27	Gene269 & ~Gene334	3	2	0.0	Gene269, Gene334	2	1
28	Gene225 & Gene93	3	2	0.0	Gene225, Gene93	2	1
29	Gene235 & (Gene128 | Gene31)	3	3	0.0	Gene128, Gene235, Gene31	3	1
30	Gene56 & (Gene139 | ~Gene145)	3	3	0.0	Gene139, Gene145, Gene56	3	1
31	Gene154 & Gene391	3	2	0.0	Gene154, Gene391	2	1
32	Gene444 & Gene56	3	2	0.0	Gene444, Gene56	2	1
33	Gene404 & Gene56	3	2	0.0	Gene404, Gene56	2	1
34	Gene110 & Gene289	3	2	0.0	Gene110, Gene289	2	1
35	Gene14 & Gene353	3	2	0.0	Gene14, Gene353	2	1
36	Gene188 & Gene30	3	2	0.0	Gene188, Gene30	2	1
37	Gene145	3	1	0.5	Gene145	1	1
38	Gene253	3	1	0.5	Gene253	1	1
39	Gene145	3	1	0.5	Gene145	1	1
40	Gene109 | Gene192	2	2	0.0	Gene109, Gene192	2	1
41	Gene277 | Gene334	2	2	0.0	Gene277, Gene334	2	1
42	Gene139 & Gene2	2	2	0.0	Gene139, Gene2	2	1
43	Gene128 & ~Gene125 & (Gene189 | Gene31)	2	4	0.5	Gene125, Gene128, Gene189, Gene31	4	1
44	Gene14	2	1	0.5	Gene14	1	1
45	Gene3 | Gene425	1	2	0.0	Gene3, Gene425	2	1
46	~Gene139 | ~Gene145	1	2	0.0	Gene139, Gene145	2	1
47	~Gene314	1	1	0.5	Gene314	1	1
48	Gene150	1	1	0.5	Gene150	1	1
49	~Gene126	1	1	0.5	Gene126	1	1
50	Gene491	1	1	0.5	Gene491	1	1
