rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
2	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
3	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
4	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
5	Gene155 | Gene268	4	2	0.0	Gene155, Gene268	2	1
6	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
7	Gene16 | Gene210	4	2	0.0	Gene16, Gene210	2	1
8	Gene444 | Gene94	4	2	0.0	Gene444, Gene94	2	1
9	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
10	Gene155 | Gene268	4	2	0.0	Gene155, Gene268	2	1
11	Gene444 | Gene94	4	2	0.0	Gene444, Gene94	2	1
12	Gene268 | Gene418 | Gene444	4	3	0.0	Gene268, Gene418, Gene444	3	1
13	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
14	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
15	Gene155 | Gene341	4	2	0.0	Gene155, Gene341	2	1
16	Gene155 | Gene268	4	2	0.0	Gene155, Gene268	2	1
17	Gene444 | Gene94	4	2	0.0	Gene444, Gene94	2	1
18	Gene118 | Gene189	4	2	0.0	Gene118, Gene189	2	1
19	Gene155 | Gene268	4	2	0.0	Gene155, Gene268	2	1
20	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
21	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
22	Gene155 | Gene341	4	2	0.0	Gene155, Gene341	2	1
23	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
24	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
25	Gene415 | Gene94	4	2	0.0	Gene415, Gene94	2	1
26	Gene444 | Gene94	4	2	0.0	Gene444, Gene94	2	1
27	Gene155 | Gene94	4	2	0.0	Gene155, Gene94	2	1
28	Gene155	4	1	0.5	Gene155	1	1
29	Gene155 | Gene187 | Gene332 | Gene94	4	4	0.5	Gene155, Gene187, Gene332, Gene94	4	1
30	Gene268 | Gene94	3	2	0.0	Gene268, Gene94	2	1
31	Gene94 | (Gene268 & Gene359)	3	3	0.0	Gene268, Gene359, Gene94	3	1
32	Gene300 | Gene94	3	2	0.0	Gene300, Gene94	2	1
33	Gene359 | Gene55	3	2	0.0	Gene359, Gene55	2	1
34	Gene247 | Gene313	3	2	0.0	Gene247, Gene313	2	1
35	Gene479 | Gene94	3	2	0.0	Gene479, Gene94	2	1
36	Gene246 | Gene444	3	2	0.0	Gene246, Gene444	2	1
37	Gene187 | Gene94	3	2	0.0	Gene187, Gene94	2	1
38	Gene461 | Gene94	3	2	0.0	Gene461, Gene94	2	1
39	Gene94	3	1	0.5	Gene94	1	1
40	Gene155 | Gene189 | Gene461 | Gene94	3	4	0.5	Gene155, Gene189, Gene461, Gene94	4	1
41	Gene268 | Gene359	2	2	0.0	Gene268, Gene359	2	1
42	Gene268 | Gene390	2	2	0.0	Gene268, Gene390	2	1
43	Gene345 | Gene94	2	2	0.0	Gene345, Gene94	2	1
44	~Gene332	2	1	0.5	Gene332	1	1
45	Gene81	2	1	0.5	Gene81	1	1
46	Gene408	2	1	0.5	Gene408	1	1
47	Gene236	2	1	0.5	Gene236	1	1
48	Gene268	2	1	0.5	Gene268	1	1
49	Gene450 | Gene483 | (Gene113 & Gene155 & Gene332)	2	5	1.0	Gene113, Gene155, Gene332, Gene450, Gene483	5	1
50	Gene13 | Gene386	1	2	0.0	Gene13, Gene386	2	1
