rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
2	Gene294 | Gene322	4	2	0.0	Gene294, Gene322	2	1
3	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
4	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
5	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
6	Gene322 | Gene349	4	2	0.0	Gene322, Gene349	2	1
7	Gene197 | Gene349	4	2	0.0	Gene197, Gene349	2	1
8	Gene294 | Gene322	4	2	0.0	Gene294, Gene322	2	1
9	Gene197 | Gene349	4	2	0.0	Gene197, Gene349	2	1
10	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
11	Gene197 | Gene349	4	2	0.0	Gene197, Gene349	2	1
12	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
13	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
14	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
15	Gene311 | Gene322	4	2	0.0	Gene311, Gene322	2	1
16	Gene120 | Gene197	4	2	0.0	Gene120, Gene197	2	1
17	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
18	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
19	Gene269 | Gene294 | Gene346	4	3	0.0	Gene269, Gene294, Gene346	3	1
20	Gene322 | Gene349	4	2	0.0	Gene322, Gene349	2	1
21	Gene197 | Gene349	4	2	0.0	Gene197, Gene349	2	1
22	Gene217 | Gene311	4	2	0.0	Gene217, Gene311	2	1
23	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
24	Gene197 | Gene311	4	2	0.0	Gene197, Gene311	2	1
25	Gene197 | Gene349	4	2	0.0	Gene197, Gene349	2	1
26	Gene311 | (Gene197 & Gene278)	4	3	0.0	Gene197, Gene278, Gene311	3	1
27	Gene197 | Gene349	4	2	0.0	Gene197, Gene349	2	1
28	Gene483	3	1	0.5	Gene483	1	1
29	Gene278 & Gene322	3	2	0.0	Gene278, Gene322	2	1
30	Gene197 | Gene435	3	2	0.0	Gene197, Gene435	2	1
31	Gene197	3	1	0.5	Gene197	1	1
32	Gene354	3	1	0.5	Gene354	1	1
33	Gene311	3	1	0.5	Gene311	1	1
34	Gene349	3	1	0.5	Gene349	1	1
35	Gene349	3	1	0.5	Gene349	1	1
36	Gene322	3	1	0.5	Gene322	1	1
37	Gene197	3	1	0.5	Gene197	1	1
38	Gene6 | Gene85	2	2	0.0	Gene6, Gene85	2	1
39	Gene152 | Gene322	2	2	0.0	Gene152, Gene322	2	1
40	Gene112 | Gene258	2	2	0.0	Gene112, Gene258	2	1
41	Gene152 | Gene203 | Gene322	2	3	0.0	Gene152, Gene203, Gene322	3	1
42	Gene349 & Gene449	2	2	0.0	Gene349, Gene449	2	1
43	Gene322 & Gene349	2	2	0.0	Gene322, Gene349	2	1
44	Gene152 | Gene322	2	2	0.0	Gene152, Gene322	2	1
45	Gene274	2	1	0.5	Gene274	1	1
46	Gene197 | Gene439	1	2	0.0	Gene197, Gene439	2	1
47	Gene311 | Gene451	1	2	0.0	Gene311, Gene451	2	1
48	Gene217 | Gene278	1	2	0.0	Gene217, Gene278	2	1
49	~Gene197	1	1	0.5	Gene197	1	1
50	~Gene217	1	1	0.5	Gene217	1	1
