rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene250 & Gene496	4	2	0.0	Gene250, Gene496	2	1
2	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
3	Gene250 & Gene496	4	2	0.0	Gene250, Gene496	2	1
4	Gene250 & Gene496	4	2	0.0	Gene250, Gene496	2	1
5	~Gene223 & ~Gene91	4	2	0.0	Gene223, Gene91	2	1
6	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
7	Gene18 & Gene250	4	2	0.0	Gene18, Gene250	2	1
8	Gene113 | Gene50 | ~Gene122	4	3	0.0	Gene113, Gene122, Gene50	3	1
9	Gene250 & Gene496	4	2	0.0	Gene250, Gene496	2	1
10	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
11	Gene250 & Gene496	4	2	0.0	Gene250, Gene496	2	1
12	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
13	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
14	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
15	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
16	Gene250 & Gene496	4	2	0.0	Gene250, Gene496	2	1
17	Gene18 | Gene311 | Gene364	4	3	0.0	Gene18, Gene311, Gene364	3	1
18	Gene18 & Gene250	4	2	0.0	Gene18, Gene250	2	1
19	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
20	Gene364 | Gene496	4	2	0.0	Gene364, Gene496	2	1
21	Gene18 | Gene364	4	2	0.0	Gene18, Gene364	2	1
22	Gene364 | Gene464	4	2	0.0	Gene364, Gene464	2	1
23	Gene364 | Gene496	4	2	0.0	Gene364, Gene496	2	1
24	Gene50	4	1	0.5	Gene50	1	1
25	~Gene91	4	1	0.5	Gene91	1	1
26	Gene18	4	1	0.5	Gene18	1	1
27	Gene18	4	1	0.5	Gene18	1	1
28	Gene251 | Gene496	3	2	0.0	Gene251, Gene496	2	1
29	Gene183 | Gene91	3	2	0.0	Gene183, Gene91	2	1
30	Gene18 | Gene309 | Gene418	3	3	0.0	Gene18, Gene309, Gene418	3	1
31	Gene122 | Gene50	3	2	0.0	Gene122, Gene50	2	1
32	Gene137 | Gene364	3	2	0.0	Gene137, Gene364	2	1
33	Gene114 | Gene18 | Gene190 | Gene197 | Gene364	3	5	1.0	Gene114, Gene18, Gene190, Gene197, Gene364	5	1
34	Gene251 | Gene85	2	2	0.0	Gene251, Gene85	2	1
35	Gene364	2	1	0.5	Gene364	1	1
36	Gene139 | Gene364	2	2	0.0	Gene139, Gene364	2	1
37	Gene314	2	1	0.5	Gene314	1	1
38	Gene113 & Gene183 & Gene250 & Gene496	2	4	0.5	Gene113, Gene183, Gene250, Gene496	4	1
39	Gene364	2	1	0.5	Gene364	1	1
40	Gene364	2	1	0.5	Gene364	1	1
41	Gene251	2	1	0.5	Gene251	1	1
42	Gene242	2	1	0.5	Gene242	1	1
43	Gene364	2	1	0.5	Gene364	1	1
44	Gene364	2	1	0.5	Gene364	1	1
45	Gene251	2	1	0.5	Gene251	1	1
46	Gene251 | Gene85 | (Gene190 & Gene243 & Gene364)	2	5	1.0	Gene190, Gene243, Gene251, Gene364, Gene85	5	1
47	Gene243 & Gene429	1	2	0.0	Gene243, Gene429	2	1
48	Gene137 & Gene251	1	2	0.0	Gene137, Gene251	2	1
49	Gene194 | Gene243	1	2	0.0	Gene194, Gene243	2	1
50	~Gene50	0	1	0.5	Gene50	1	1
