rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene444 | ~Gene105	4	2	0.0	Gene105, Gene444	2	1
2	Gene17 & (Gene234 | Gene245)	4	3	0.0	Gene17, Gene234, Gene245	3	1
3	Gene17 & (Gene234 | Gene245)	4	3	0.0	Gene17, Gene234, Gene245	3	1
4	Gene444 | ~Gene105	4	2	0.0	Gene105, Gene444	2	1
5	Gene181 & ~Gene68	4	2	0.0	Gene181, Gene68	2	1
6	Gene280 | Gene444 | ~Gene374	4	3	0.0	Gene280, Gene374, Gene444	3	1
7	~Gene275 & (Gene234 | ~Gene17)	4	3	0.0	Gene17, Gene234, Gene275	3	1
8	Gene444 | ~Gene105	4	2	0.0	Gene105, Gene444	2	1
9	Gene181 & ~Gene68	4	2	0.0	Gene181, Gene68	2	1
10	Gene17 & (Gene234 | Gene245)	4	3	0.0	Gene17, Gene234, Gene245	3	1
11	Gene444 | ~Gene105	4	2	0.0	Gene105, Gene444	2	1
12	Gene380 | ~Gene374	3	2	0.0	Gene374, Gene380	2	1
13	~Gene105 & ~Gene57	3	2	0.0	Gene105, Gene57	2	1
14	Gene273 | Gene280	3	2	0.0	Gene273, Gene280	2	1
15	~Gene275 & (~Gene105 | ~Gene280)	3	3	0.0	Gene105, Gene275, Gene280	3	1
16	Gene84 | ~Gene99	3	2	0.0	Gene84, Gene99	2	1
17	Gene280 | Gene444	3	2	0.0	Gene280, Gene444	2	1
18	~Gene445	3	1	0.5	Gene445	1	1
19	Gene17	3	1	0.5	Gene17	1	1
20	Gene234	3	1	0.5	Gene234	1	1
21	~Gene68	3	1	0.5	Gene68	1	1
22	Gene444	3	1	0.5	Gene444	1	1
23	Gene17	3	1	0.5	Gene17	1	1
24	~Gene464	3	1	0.5	Gene464	1	1
25	~Gene105	3	1	0.5	Gene105	1	1
26	~Gene68	3	1	0.5	Gene68	1	1
27	Gene444 & ~Gene273 & ~Gene374	2	3	0.0	Gene273, Gene374, Gene444	3	1
28	Gene17 | Gene374 | Gene380	2	3	0.0	Gene17, Gene374, Gene380	3	1
29	~Gene17 & ~Gene68	2	2	0.0	Gene17, Gene68	2	1
30	Gene17 | Gene234 | Gene245	2	3	0.0	Gene17, Gene234, Gene245	3	1
31	Gene280 | Gene324 | Gene68	2	3	0.0	Gene280, Gene324, Gene68	3	1
32	Gene105 | Gene257	2	2	0.0	Gene105, Gene257	2	1
33	~Gene280	2	1	0.5	Gene280	1	1
34	~Gene135	2	1	0.5	Gene135	1	1
35	True	2	1	0.5	True	1	1
36	~Gene35	2	1	0.5	Gene35	1	1
37	Gene275 | (~Gene189 & ~Gene445)	1	3	0.0	Gene189, Gene275, Gene445	3	1
38	Gene234 & ~Gene17	1	2	0.0	Gene17, Gene234	2	1
39	Gene65 & ~Gene181	1	2	0.0	Gene181, Gene65	2	1
40	Gene105 | Gene422 | Gene444	1	3	0.0	Gene105, Gene422, Gene444	3	1
41	Gene35 | Gene380	1	2	0.0	Gene35, Gene380	2	1
42	Gene146 & ~Gene444	1	2	0.0	Gene146, Gene444	2	1
43	~Gene273 & ~Gene280	1	2	0.0	Gene273, Gene280	2	1
44	~Gene17	1	1	0.5	Gene17	1	1
45	~Gene444	1	1	0.5	Gene444	1	1
46	~Gene17	1	1	0.5	Gene17	1	1
47	Gene105	1	1	0.5	Gene105	1	1
48	Gene375	1	1	0.5	Gene375	1	1
49	~Gene181	0	1	0.5	Gene181	1	1
50	~Gene181	0	1	0.5	Gene181	1	1
