rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene153 | Gene411 | Gene52	4	3	0.0	Gene153, Gene411, Gene52	3	1
2	Gene276 | Gene404	4	2	0.0	Gene276, Gene404	2	1
3	Gene411 | Gene68	4	2	0.0	Gene411, Gene68	2	1
4	Gene276 | Gene464	4	2	0.0	Gene276, Gene464	2	1
5	Gene153 | Gene411 | Gene52	4	3	0.0	Gene153, Gene411, Gene52	3	1
6	Gene107 | Gene411	4	2	0.0	Gene107, Gene411	2	1
7	Gene107 | Gene411	4	2	0.0	Gene107, Gene411	2	1
8	Gene411 | Gene52	4	2	0.0	Gene411, Gene52	2	1
9	Gene276 | Gene404 | Gene52	4	3	0.0	Gene276, Gene404, Gene52	3	1
10	Gene153 | Gene411 | Gene52	4	3	0.0	Gene153, Gene411, Gene52	3	1
11	Gene411 | Gene52	4	2	0.0	Gene411, Gene52	2	1
12	Gene411 | Gene52	4	2	0.0	Gene411, Gene52	2	1
13	Gene160 | Gene404 | Gene52	4	3	0.0	Gene160, Gene404, Gene52	3	1
14	Gene270 | Gene404 | Gene458	4	3	0.0	Gene270, Gene404, Gene458	3	1
15	Gene107 | Gene188 | Gene411	4	3	0.0	Gene107, Gene188, Gene411	3	1
16	Gene107 | Gene411	4	2	0.0	Gene107, Gene411	2	1
17	Gene107 | Gene411	4	2	0.0	Gene107, Gene411	2	1
18	Gene267 & Gene404	4	2	0.0	Gene267, Gene404	2	1
19	Gene411 | Gene68	4	2	0.0	Gene411, Gene68	2	1
20	Gene107 | Gene411	4	2	0.0	Gene107, Gene411	2	1
21	Gene276 | Gene411	4	2	0.0	Gene276, Gene411	2	1
22	Gene404 | Gene464	4	2	0.0	Gene404, Gene464	2	1
23	Gene404	4	1	0.5	Gene404	1	1
24	Gene411	4	1	0.5	Gene411	1	1
25	Gene404	4	1	0.5	Gene404	1	1
26	Gene464	4	1	0.5	Gene464	1	1
27	Gene464	4	1	0.5	Gene464	1	1
28	Gene404	4	1	0.5	Gene404	1	1
29	Gene299 | Gene79	3	2	0.0	Gene299, Gene79	2	1
30	Gene39 | Gene411 | Gene448	3	3	0.0	Gene39, Gene411, Gene448	3	1
31	Gene309 | Gene68	3	2	0.0	Gene309, Gene68	2	1
32	Gene107 | Gene188 | Gene448	3	3	0.0	Gene107, Gene188, Gene448	3	1
33	Gene299 | Gene94	3	2	0.0	Gene299, Gene94	2	1
34	Gene267 | Gene404	3	2	0.0	Gene267, Gene404	2	1
35	Gene411 | Gene448	3	2	0.0	Gene411, Gene448	2	1
36	Gene411 | Gene94	3	2	0.0	Gene411, Gene94	2	1
37	Gene196	3	1	0.5	Gene196	1	1
38	Gene16 & Gene464	2	2	0.0	Gene16, Gene464	2	1
39	Gene107 | Gene263	2	2	0.0	Gene107, Gene263	2	1
40	Gene188 | Gene68	2	2	0.0	Gene188, Gene68	2	1
41	Gene52	2	1	0.5	Gene52	1	1
42	Gene227	2	1	0.5	Gene227	1	1
43	Gene52	2	1	0.5	Gene52	1	1
44	Gene458	2	1	0.5	Gene458	1	1
45	~Gene458	2	1	0.5	Gene458	1	1
46	Gene107	2	1	0.5	Gene107	1	1
47	Gene448	2	1	0.5	Gene448	1	1
48	Gene52	2	1	0.5	Gene52	1	1
49	Gene322 | Gene38	1	2	0.0	Gene322, Gene38	2	1
50	~Gene464	0	1	0.5	Gene464	1	1
