rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene461 & ~Gene234	4	2	0.0	Gene234, Gene461	2	1
2	Gene461 & ~Gene234	4	2	0.0	Gene234, Gene461	2	1
3	Gene461 & ~Gene234	4	2	0.0	Gene234, Gene461	2	1
4	Gene22 & Gene393	4	2	0.0	Gene22, Gene393	2	1
5	Gene10 & Gene13	4	2	0.0	Gene10, Gene13	2	1
6	Gene13 & Gene393	4	2	0.0	Gene13, Gene393	2	1
7	Gene22 & Gene393	4	2	0.0	Gene22, Gene393	2	1
8	Gene131 & ~Gene234	4	2	0.0	Gene131, Gene234	2	1
9	Gene461 & ~Gene234	4	2	0.0	Gene234, Gene461	2	1
10	Gene13 | Gene393	4	2	0.0	Gene13, Gene393	2	1
11	Gene461 & ~Gene234	4	2	0.0	Gene234, Gene461	2	1
12	Gene13 & Gene393	4	2	0.0	Gene13, Gene393	2	1
13	Gene305 & Gene393	4	2	0.0	Gene305, Gene393	2	1
14	Gene10 & Gene13	4	2	0.0	Gene10, Gene13	2	1
15	Gene22 & Gene393	4	2	0.0	Gene22, Gene393	2	1
16	Gene393 & Gene6	4	2	0.0	Gene393, Gene6	2	1
17	Gene13 & Gene448	4	2	0.0	Gene13, Gene448	2	1
18	Gene13 & Gene393	4	2	0.0	Gene13, Gene393	2	1
19	Gene22 & Gene448	4	2	0.0	Gene22, Gene448	2	1
20	Gene10 & Gene13	4	2	0.0	Gene10, Gene13	2	1
21	Gene22 & Gene393	4	2	0.0	Gene22, Gene393	2	1
22	Gene22 & Gene448	4	2	0.0	Gene22, Gene448	2	1
23	Gene134 & Gene393	4	2	0.0	Gene134, Gene393	2	1
24	Gene13 | Gene393	4	2	0.0	Gene13, Gene393	2	1
25	Gene393	4	1	0.5	Gene393	1	1
26	Gene13	4	1	0.5	Gene13	1	1
27	Gene393	4	1	0.5	Gene393	1	1
28	Gene393	4	1	0.5	Gene393	1	1
29	Gene393	4	1	0.5	Gene393	1	1
30	Gene13	4	1	0.5	Gene13	1	1
31	Gene13 | (Gene397 & Gene479)	3	3	0.0	Gene13, Gene397, Gene479	3	1
32	Gene479 & ~Gene448	3	2	0.0	Gene448, Gene479	2	1
33	Gene22 & Gene224	3	2	0.0	Gene22, Gene224	2	1
34	Gene13 & Gene479	3	2	0.0	Gene13, Gene479	2	1
35	Gene187 & Gene410	3	2	0.0	Gene187, Gene410	2	1
36	Gene204	3	1	0.5	Gene204	1	1
37	~Gene131	3	1	0.5	Gene131	1	1
38	Gene10	3	1	0.5	Gene10	1	1
39	Gene22 | Gene461	2	2	0.0	Gene22, Gene461	2	1
40	Gene106 & Gene178 & Gene306	2	3	0.0	Gene106, Gene178, Gene306	3	1
41	~Gene448	2	1	0.5	Gene448	1	1
42	Gene448	2	1	0.5	Gene448	1	1
43	~Gene461	2	1	0.5	Gene461	1	1
44	Gene106	2	1	0.5	Gene106	1	1
45	Gene479 | ~Gene461	1	2	0.0	Gene461, Gene479	2	1
46	Gene234 & Gene461	1	2	0.0	Gene234, Gene461	2	1
47	True	1	1	0.5	True	1	1
48	Gene234 | (Gene134 & Gene479)	0	3	0.0	Gene134, Gene234, Gene479	3	1
49	Gene131 & Gene234	0	2	0.0	Gene131, Gene234	2	1
50	Gene234	0	1	0.5	Gene234	1	1
