rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
2	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
3	~Gene274 & ~Gene457	4	2	0.0	Gene274, Gene457	2	1
4	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
5	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
6	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
7	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
8	Gene204 | Gene323	4	2	0.0	Gene204, Gene323	2	1
9	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
10	~Gene274 & ~Gene457	4	2	0.0	Gene274, Gene457	2	1
11	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
12	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
13	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
14	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
15	Gene204	4	1	0.5	Gene204	1	1
16	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
17	Gene204 | Gene225	4	2	0.0	Gene204, Gene225	2	1
18	Gene204	4	1	0.5	Gene204	1	1
19	Gene204	4	1	0.5	Gene204	1	1
20	~Gene274	4	1	0.5	Gene274	1	1
21	Gene204	4	1	0.5	Gene204	1	1
22	Gene392 | Gene56	3	2	0.0	Gene392, Gene56	2	1
23	Gene392 | Gene56 | Gene80	3	3	0.0	Gene392, Gene56, Gene80	3	1
24	Gene225 | Gene229	3	2	0.0	Gene225, Gene229	2	1
25	Gene204 | Gene366	3	2	0.0	Gene204, Gene366	2	1
26	Gene366 | Gene456	3	2	0.0	Gene366, Gene456	2	1
27	Gene204 | ~Gene43	3	2	0.0	Gene204, Gene43	2	1
28	Gene10 | Gene204	3	2	0.0	Gene10, Gene204	2	1
29	Gene204 | Gene497 | Gene80	3	3	0.0	Gene204, Gene497, Gene80	3	1
30	Gene392 | Gene56	3	2	0.0	Gene392, Gene56	2	1
31	Gene392	3	1	0.5	Gene392	1	1
32	~Gene43	3	1	0.5	Gene43	1	1
33	Gene323	3	1	0.5	Gene323	1	1
34	~Gene457	3	1	0.5	Gene457	1	1
35	Gene225 | Gene399 | Gene56	2	3	0.0	Gene225, Gene399, Gene56	3	1
36	Gene229 | Gene399	2	2	0.0	Gene229, Gene399	2	1
37	Gene399 | Gene56	2	2	0.0	Gene399, Gene56	2	1
38	Gene366 | Gene434	2	2	0.0	Gene366, Gene434	2	1
39	Gene274 & Gene323	2	2	0.0	Gene274, Gene323	2	1
40	Gene225 | Gene410	2	2	0.0	Gene225, Gene410	2	1
41	Gene204 | Gene274	2	2	0.0	Gene204, Gene274	2	1
42	Gene392 | Gene472	2	2	0.0	Gene392, Gene472	2	1
43	Gene198 | Gene204 | Gene225 | Gene392	2	4	0.5	Gene198, Gene204, Gene225, Gene392	4	1
44	True	2	1	0.5	True	1	1
45	Gene266	2	1	0.5	Gene266	1	1
46	Gene225 & (Gene274 | Gene43) & (Gene323 | Gene43)	2	4	0.5	Gene225, Gene274, Gene323, Gene43	4	1
47	Gene399	1	1	0.5	Gene399	1	1
48	Gene434	1	1	0.5	Gene434	1	1
49	Gene399	1	1	0.5	Gene399	1	1
50	Gene399	1	1	0.5	Gene399	1	1
