rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene265 | Gene9	4	2	0.0	Gene265, Gene9	2	1
2	Gene265 | Gene9	4	2	0.0	Gene265, Gene9	2	1
3	Gene265 | Gene9	4	2	0.0	Gene265, Gene9	2	1
4	Gene275 | Gene407	4	2	0.0	Gene275, Gene407	2	1
5	Gene265 | Gene9	4	2	0.0	Gene265, Gene9	2	1
6	Gene104 | Gene138	4	2	0.0	Gene104, Gene138	2	1
7	Gene35 | Gene407	4	2	0.0	Gene35, Gene407	2	1
8	Gene245 | Gene9	4	2	0.0	Gene245, Gene9	2	1
9	Gene9 | Gene97	4	2	0.0	Gene9, Gene97	2	1
10	Gene131 & Gene365	4	2	0.0	Gene131, Gene365	2	1
11	Gene245 | Gene9	4	2	0.0	Gene245, Gene9	2	1
12	Gene265 | Gene9	4	2	0.0	Gene265, Gene9	2	1
13	Gene265 | Gene479 | Gene9	4	3	0.0	Gene265, Gene479, Gene9	3	1
14	Gene265 | Gene275	4	2	0.0	Gene265, Gene275	2	1
15	Gene407 | Gene9	4	2	0.0	Gene407, Gene9	2	1
16	Gene400 | Gene463	4	2	0.0	Gene400, Gene463	2	1
17	Gene208 | Gene407	4	2	0.0	Gene208, Gene407	2	1
18	Gene265 & Gene9	4	2	0.0	Gene265, Gene9	2	1
19	Gene125 | Gene9	4	2	0.0	Gene125, Gene9	2	1
20	Gene242 | Gene407	4	2	0.0	Gene242, Gene407	2	1
21	Gene23 | Gene47	4	2	0.0	Gene23, Gene47	2	1
22	Gene265 | Gene413	4	2	0.0	Gene265, Gene413	2	1
23	Gene104 | Gene418	4	2	0.0	Gene104, Gene418	2	1
24	Gene9	4	1	0.5	Gene9	1	1
25	Gene407	4	1	0.5	Gene407	1	1
26	Gene97	4	1	0.5	Gene97	1	1
27	Gene248 | Gene330	3	2	0.0	Gene248, Gene330	2	1
28	Gene247 | Gene329	3	2	0.0	Gene247, Gene329	2	1
29	Gene169 | Gene9	3	2	0.0	Gene169, Gene9	2	1
30	Gene198 | Gene408	3	2	0.0	Gene198, Gene408	2	1
31	Gene32 | Gene370	3	2	0.0	Gene32, Gene370	2	1
32	Gene208 | Gene348 | Gene407	3	3	0.0	Gene208, Gene348, Gene407	3	1
33	Gene198 | Gene216 | Gene395 | Gene6	3	4	0.5	Gene198, Gene216, Gene395, Gene6	4	1
34	Gene188 | Gene216 | Gene395 | Gene429	3	4	0.5	Gene188, Gene216, Gene395, Gene429	4	1
35	Gene109 | (Gene324 & Gene412) | (Gene324 & Gene55) | (Gene412 & Gene428) | (Gene428 & Gene55)	3	5	1.0	Gene109, Gene324, Gene412, Gene428, Gene55	5	1
36	Gene122 | Gene330 | Gene408 | Gene412 | Gene479	3	5	1.0	Gene122, Gene330, Gene408, Gene412, Gene479	5	1
37	Gene248 | Gene269 | Gene330 | Gene408 | Gene9	3	5	1.0	Gene248, Gene269, Gene330, Gene408, Gene9	5	1
38	Gene131 & Gene479	2	2	0.0	Gene131, Gene479	2	1
39	Gene63 | ~Gene407	2	2	0.0	Gene407, Gene63	2	1
40	Gene370 | Gene393	2	2	0.0	Gene370, Gene393	2	1
41	Gene126 | Gene206	2	2	0.0	Gene126, Gene206	2	1
42	Gene217 & Gene9	2	2	0.0	Gene217, Gene9	2	1
43	Gene408 | Gene47 | Gene479	2	3	0.0	Gene408, Gene47, Gene479	3	1
44	Gene47	2	1	0.5	Gene47	1	1
45	Gene108	2	1	0.5	Gene108	1	1
46	Gene55 & (Gene395 | Gene84 | Gene9)	2	4	0.5	Gene395, Gene55, Gene84, Gene9	4	1
47	Gene107 & Gene365	1	2	0.0	Gene107, Gene365	2	1
48	~Gene395	1	1	0.5	Gene395	1	1
49	Gene121	1	1	0.5	Gene121	1	1
50	Gene244	0	1	0.5	Gene244	1	1
