rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene170 & ~Gene61	4	2	0.0	Gene170, Gene61	2	1
2	Gene35 & ~Gene329	4	2	0.0	Gene329, Gene35	2	1
3	Gene495 & Gene50	4	2	0.0	Gene495, Gene50	2	1
4	Gene495 & Gene50	4	2	0.0	Gene495, Gene50	2	1
5	Gene495 & Gene50	4	2	0.0	Gene495, Gene50	2	1
6	Gene442 & Gene495	4	2	0.0	Gene442, Gene495	2	1
7	Gene391 & Gene442	4	2	0.0	Gene391, Gene442	2	1
8	Gene442 & Gene495 & Gene50	4	3	0.0	Gene442, Gene495, Gene50	3	1
9	Gene35 & ~Gene329	4	2	0.0	Gene329, Gene35	2	1
10	Gene495 & Gene50	4	2	0.0	Gene495, Gene50	2	1
11	Gene442 & Gene495 & Gene50	4	3	0.0	Gene442, Gene495, Gene50	3	1
12	Gene495 & Gene50	4	2	0.0	Gene495, Gene50	2	1
13	Gene391 & Gene442	4	2	0.0	Gene391, Gene442	2	1
14	Gene169 & Gene442	4	2	0.0	Gene169, Gene442	2	1
15	Gene375 & Gene442	4	2	0.0	Gene375, Gene442	2	1
16	Gene495 & Gene50	4	2	0.0	Gene495, Gene50	2	1
17	Gene495 & Gene50	4	2	0.0	Gene495, Gene50	2	1
18	Gene442 & Gene495	4	2	0.0	Gene442, Gene495	2	1
19	Gene442 & Gene50	4	2	0.0	Gene442, Gene50	2	1
20	Gene495 & Gene50	4	2	0.0	Gene495, Gene50	2	1
21	~Gene170 & ~Gene61	4	2	0.0	Gene170, Gene61	2	1
22	Gene442	4	1	0.5	Gene442	1	1
23	Gene267 & Gene331 & Gene495 & Gene50	4	4	0.5	Gene267, Gene331, Gene495, Gene50	4	1
24	Gene331 & Gene370 & Gene442 & Gene50	4	4	0.5	Gene331, Gene370, Gene442, Gene50	4	1
25	Gene442	4	1	0.5	Gene442	1	1
26	Gene442 & Gene47 & Gene495	3	3	0.0	Gene442, Gene47, Gene495	3	1
27	Gene442 & Gene76	3	2	0.0	Gene442, Gene76	2	1
28	Gene495	3	1	0.5	Gene495	1	1
29	Gene460	3	1	0.5	Gene460	1	1
30	Gene495	3	1	0.5	Gene495	1	1
31	Gene391 & Gene50	2	2	0.0	Gene391, Gene50	2	1
32	Gene105 & Gene61	2	2	0.0	Gene105, Gene61	2	1
33	Gene19 & Gene391	2	2	0.0	Gene19, Gene391	2	1
34	Gene329 & Gene495	2	2	0.0	Gene329, Gene495	2	1
35	Gene50	2	1	0.5	Gene50	1	1
36	Gene50 & (Gene391 | Gene442)	2	3	0.0	Gene391, Gene442, Gene50	3	1
37	Gene358 | Gene83	2	2	0.0	Gene358, Gene83	2	1
38	Gene391	2	1	0.5	Gene391	1	1
39	~Gene292	2	1	0.5	Gene292	1	1
40	~Gene329	2	1	0.5	Gene329	1	1
41	Gene50	2	1	0.5	Gene50	1	1
42	Gene50	2	1	0.5	Gene50	1	1
43	Gene50	2	1	0.5	Gene50	1	1
44	Gene242	2	1	0.5	Gene242	1	1
45	Gene50	2	1	0.5	Gene50	1	1
46	Gene169 | Gene50	1	2	0.0	Gene169, Gene50	2	1
47	Gene179 | Gene50	1	2	0.0	Gene179, Gene50	2	1
48	~Gene35	1	1	0.5	Gene35	1	1
49	True	1	1	0.5	True	1	1
50	~Gene44	1	1	0.5	Gene44	1	1
