rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene427 | ~Gene294	4	2	0.0	Gene294, Gene427	2	1
2	Gene250 | Gene252	4	2	0.0	Gene250, Gene252	2	1
3	Gene75 | ~Gene223 | ~Gene440	4	3	0.0	Gene223, Gene440, Gene75	3	1
4	Gene318 | Gene388	4	2	0.0	Gene318, Gene388	2	1
5	Gene427 | ~Gene294	4	2	0.0	Gene294, Gene427	2	1
6	Gene281 | Gene8	4	2	0.0	Gene281, Gene8	2	1
7	Gene258 | Gene353	4	2	0.0	Gene258, Gene353	2	1
8	Gene427 | ~Gene294	4	2	0.0	Gene294, Gene427	2	1
9	Gene168 | Gene222	4	2	0.0	Gene168, Gene222	2	1
10	Gene221 | Gene250	4	2	0.0	Gene221, Gene250	2	1
11	Gene318 | Gene388	4	2	0.0	Gene318, Gene388	2	1
12	Gene145 | Gene250	4	2	0.0	Gene145, Gene250	2	1
13	Gene257 | Gene281 | Gene8	4	3	0.0	Gene257, Gene281, Gene8	3	1
14	Gene154 | Gene250	4	2	0.0	Gene154, Gene250	2	1
15	Gene250 | ~Gene353	4	2	0.0	Gene250, Gene353	2	1
16	Gene250 | Gene258 | Gene388	4	3	0.0	Gene250, Gene258, Gene388	3	1
17	Gene294 | Gene48	4	2	0.0	Gene294, Gene48	2	1
18	Gene221 | Gene250	4	2	0.0	Gene221, Gene250	2	1
19	Gene124 | Gene87	4	2	0.0	Gene124, Gene87	2	1
20	Gene498 | ~Gene346	4	2	0.0	Gene346, Gene498	2	1
21	Gene222 | Gene257	4	2	0.0	Gene222, Gene257	2	1
22	Gene318 | Gene388	4	2	0.0	Gene318, Gene388	2	1
23	Gene168 | Gene250 | Gene302	4	3	0.0	Gene168, Gene250, Gene302	3	1
24	Gene21 | Gene93	4	2	0.0	Gene21, Gene93	2	1
25	Gene145 | Gene388 | Gene440	4	3	0.0	Gene145, Gene388, Gene440	3	1
26	Gene318 | Gene432 | Gene462	4	3	0.0	Gene318, Gene432, Gene462	3	1
27	Gene177 | Gene318	4	2	0.0	Gene177, Gene318	2	1
28	Gene291 | Gene388	4	2	0.0	Gene291, Gene388	2	1
29	Gene250 | Gene318 | Gene388	4	3	0.0	Gene250, Gene318, Gene388	3	1
30	Gene222 | Gene427	4	2	0.0	Gene222, Gene427	2	1
31	Gene250	4	1	0.5	Gene250	1	1
32	Gene258 | Gene353 | Gene469 | Gene492	4	4	0.5	Gene258, Gene353, Gene469, Gene492	4	1
33	Gene250 | (Gene168 & Gene21 & Gene48) | (Gene21 & Gene302 & Gene48)	4	5	1.0	Gene168, Gene21, Gene250, Gene302, Gene48	5	1
34	Gene168 | Gene21 | Gene250 | Gene302 | Gene48	4	5	1.0	Gene168, Gene21, Gene250, Gene302, Gene48	5	1
35	Gene427 | ~Gene93	3	2	0.0	Gene427, Gene93	2	1
36	Gene134 | Gene258	3	2	0.0	Gene134, Gene258	2	1
37	Gene129 | Gene226	3	2	0.0	Gene129, Gene226	2	1
38	Gene281 | Gene58	3	2	0.0	Gene281, Gene58	2	1
39	Gene254 | Gene353	3	2	0.0	Gene254, Gene353	2	1
40	Gene294 | ~Gene462	3	2	0.0	Gene294, Gene462	2	1
41	~Gene129	3	1	0.5	Gene129	1	1
42	Gene353	3	1	0.5	Gene353	1	1
43	Gene220 | Gene257 | Gene434 | Gene440 | Gene458	3	5	1.0	Gene220, Gene257, Gene434, Gene440, Gene458	5	1
44	Gene223 | Gene440	2	2	0.0	Gene223, Gene440	2	1
45	Gene201 | Gene238	2	2	0.0	Gene201, Gene238	2	1
46	Gene174 | Gene197	2	2	0.0	Gene174, Gene197	2	1
47	Gene168 | Gene294	2	2	0.0	Gene168, Gene294	2	1
48	Gene38	2	1	0.5	Gene38	1	1
49	Gene134	2	1	0.5	Gene134	1	1
50	Gene398	1	1	0.5	Gene398	1	1
