rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene42 & ~Gene89	9	3	0.0	Gene11, Gene42, Gene89	3	1	0.0038084008559327582
2	Gene16 & Gene49 & ~Gene89	9	3	0.0	Gene16, Gene49, Gene89	3	1	0.0038382150360602844
3	Gene16 & (~Gene49 | ~Gene89)	9	3	0.0	Gene16, Gene49, Gene89	3	1	0.0038382150360602844
4	Gene16 & Gene49 & ~Gene89	9	3	0.0	Gene16, Gene49, Gene89	3	1	0.0038382150360602844
5	Gene11 & Gene49 & ~Gene89	9	3	0.0	Gene11, Gene49, Gene89	3	1	0.004657725342345903
6	Gene11 & Gene49 & ~Gene89	9	3	0.0	Gene11, Gene49, Gene89	3	1	0.004657725342345903
7	Gene11 & ~Gene89	9	2	0.0	Gene11, Gene89	2	1	0.004657725342345903
8	Gene11 & Gene49 & ~Gene89	9	3	0.0	Gene11, Gene49, Gene89	3	1	0.004657725342345903
9	Gene11 & Gene49 & ~Gene89	9	3	0.0	Gene11, Gene49, Gene89	3	1	0.004657725342345903
10	Gene11 & Gene49 & ~Gene89	9	3	0.0	Gene11, Gene49, Gene89	3	1	0.004657725342345903
11	Gene11 & Gene49 & ~Gene89	9	3	0.0	Gene11, Gene49, Gene89	3	1	0.004657725342345903
12	Gene11 & Gene49 & ~Gene89	9	3	0.0	Gene11, Gene49, Gene89	3	1	0.004657725342345903
13	Gene11 & ~Gene89	9	2	0.0	Gene11, Gene89	2	1	0.004657725342345903
14	Gene11 & ~Gene19 & ~Gene89	9	3	0.0	Gene11, Gene19, Gene89	3	1	0.40792776861048863
15	Gene79 & Gene96	9	2	0.0	Gene79, Gene96	2	1	0.5028386815399939
16	Gene89 & ~Gene11	9	2	0.0	Gene11, Gene89	2	1	0.8981805373048982
17	~Gene89 & ~Gene90	9	2	0.0	Gene89, Gene90	2	1	0.9243460510313442
18	Gene49 & Gene89 & (Gene19 | ~Gene53)	9	4	0.5	Gene19, Gene49, Gene53, Gene89	4	1	0.009469352989236854
19	False	9	1	0.5	False	1	1	0.7557982647995103
20	False	9	1	0.5	False	1	1	0.9580623945131062
21	Gene16	8	1	0.5	Gene16	1	1	0.0038382150360602844
22	Gene12 & Gene49 & ~Gene89	8	3	0.0	Gene12, Gene49, Gene89	3	1	0.012565060937036803
23	Gene16 & Gene49	8	2	0.0	Gene16, Gene49	2	1	0.013188247960141316
24	~Gene11 | ~Gene42	8	2	0.0	Gene11, Gene42	2	1	0.029716375971398427
25	Gene19 & Gene37	8	2	0.0	Gene19, Gene37	2	1	0.2156355459535437
26	Gene16 & Gene28 & Gene89	8	3	0.0	Gene16, Gene28, Gene89	3	1	0.2926724360929335
27	Gene16 & Gene77	8	2	0.0	Gene16, Gene77	2	1	0.46348998972494465
28	Gene16 & Gene89	8	2	0.0	Gene16, Gene89	2	1	0.7950113460359951
29	Gene16 & Gene49 & Gene89 & Gene94	8	4	0.5	Gene16, Gene49, Gene89, Gene94	4	1	0.008682283396992022
30	Gene11 & Gene3 & (Gene49 | Gene89)	8	4	0.5	Gene11, Gene3, Gene49, Gene89	4	1	0.01569837459875841
31	~Gene89	8	1	0.5	Gene89	1	1	0.9580623945131062
32	~Gene89	8	1	0.5	Gene89	1	1	0.9580623945131062
33	~Gene89	8	1	0.5	Gene89	1	1	0.9580623945131062
34	~Gene11	8	1	0.5	Gene11	1	1	0.9580633018345392
35	Gene49 & Gene77 & Gene89	3	3	0.0	Gene49, Gene77, Gene89	3	1	0.008206385985223066
36	Gene49 & Gene89	3	2	0.0	Gene49, Gene89	2	1	0.011627021538945024
37	Gene49 & Gene89	3	2	0.0	Gene49, Gene89	2	1	0.014191996277277267
38	Gene49 & Gene89	3	2	0.0	Gene49, Gene89	2	1	0.014191996277277267
39	Gene49 & Gene89	3	2	0.0	Gene49, Gene89	2	1	0.014191996277277267
40	Gene38 & Gene49 & Gene89	3	3	0.0	Gene38, Gene49, Gene89	3	1	0.016180704302501913
41	Gene49 & Gene89	3	2	0.0	Gene49, Gene89	2	1	0.00397210527870519
42	~Gene66	2	1	0.5	Gene66	1	1	0.02400656334818281
43	Gene60 | (Gene49 & Gene56)	1	3	0.0	Gene49, Gene56, Gene60	3	1	0.004555940148853342
44	~Gene88	1	1	0.5	Gene88	1	1	0.011945775482120561
45	Gene89	1	1	0.5	Gene89	1	1	0.9580623945131062
46	Gene11	1	1	0.5	Gene11	1	1	0.9580633018345392
47	Gene11	1	1	0.5	Gene11	1	1	0.9580633018345392
48	Gene11 | Gene49 | Gene89	0	3	0.0	Gene11, Gene49, Gene89	3	1	0.004657725342345903
49	Gene77 | ~Gene49 | ~Gene89	0	3	0.0	Gene49, Gene77, Gene89	3	1	0.008206385985223066
50	True	0	1	0.5	True	1	1	0.9360551481591126
