rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
2	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
3	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
4	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
5	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
6	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
7	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
8	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
9	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
10	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
11	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
12	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
13	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
14	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
15	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
16	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.047600654105449516
17	Gene20 & Gene28	9	2	0.0	Gene20, Gene28	2	1	0.061413562842944386
18	Gene33 & Gene98	8	2	0.0	Gene33, Gene98	2	1	0.13942335922338528
19	Gene28 & Gene46	8	2	0.0	Gene28, Gene46	2	1	0.7359075875397955
20	Gene28	8	1	0.5	Gene28	1	1	0.583542446665196
21	Gene28	8	1	0.5	Gene28	1	1	0.583542446665196
22	Gene28	8	1	0.5	Gene28	1	1	0.583542446665196
23	Gene28 & Gene74	7	2	0.0	Gene28, Gene74	2	1	0.4937304002567278
24	Gene38 & Gene98	6	2	0.0	Gene38, Gene98	2	1	0.19256839820769334
25	Gene22 & Gene28	6	2	0.0	Gene22, Gene28	2	1	0.42626122942550654
26	Gene46 & Gene81	6	2	0.0	Gene46, Gene81	2	1	0.5516215078092477
27	Gene28 & Gene4	6	2	0.0	Gene28, Gene4	2	1	0.7919917262066836
28	Gene28 & ~Gene23	6	2	0.0	Gene23, Gene28	2	1	0.7954612525968281
29	Gene41 & Gene60	6	2	0.0	Gene41, Gene60	2	1	0.8730878969953207
30	Gene74	6	1	0.5	Gene74	1	1	0.7927632281843305
31	Gene22	6	1	0.5	Gene22	1	1	0.8987352075310248
32	Gene59 & Gene98	5	2	0.0	Gene59, Gene98	2	1	0.1842283245348933
33	Gene23 & Gene81	5	2	0.0	Gene23, Gene81	2	1	0.8615276650345032
34	Gene4 & Gene61	5	2	0.0	Gene4, Gene61	2	1	0.9245362040008562
35	Gene16 & Gene28 & Gene33 & Gene81	5	4	0.5	Gene16, Gene28, Gene33, Gene81	4	1	0.010134244834314136
36	Gene22 & Gene28 & Gene36 & Gene4	5	4	0.5	Gene22, Gene28, Gene36, Gene4	4	1	0.016915021805007563
37	Gene41	5	1	0.5	Gene41	1	1	1.0144191621636878
38	Gene33	5	1	0.5	Gene33	1	1	1.2111304169963053
39	Gene27 & Gene88 & (Gene4 | Gene91) & (Gene81 | Gene85)	5	6	1.5	Gene27, Gene4, Gene81, Gene85, Gene88, Gene91	6	1	0.32610564310739387
40	Gene16 & Gene28	4	2	0.0	Gene16, Gene28	2	1	0.5481220900090886
41	Gene31 & ~Gene97	4	2	0.0	Gene31, Gene97	2	1	0.6989134915235422
42	Gene28 & Gene54	4	2	0.0	Gene28, Gene54	2	1	0.732516594855808
43	Gene23 & Gene33	4	2	0.0	Gene23, Gene33	2	1	0.8594224233395579
44	Gene51 & Gene53	4	2	0.0	Gene51, Gene53	2	1	1.0359866760436311
45	Gene99	4	1	0.5	Gene99	1	1	0.968389370341482
46	Gene19	4	1	0.5	Gene19	1	1	1.211128543100151
47	Gene51	4	1	0.5	Gene51	1	1	1.2111315374153817
48	Gene54	4	1	0.5	Gene54	1	1	1.2111329965438284
49	Gene54	4	1	0.5	Gene54	1	1	1.2111329965438284
50	~Gene74	3	1	0.5	Gene74	1	1	0.7927632281843305
