rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
2	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
3	Gene42 & (Gene59 | Gene80)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
4	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
5	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
6	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
7	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
8	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
9	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
10	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
11	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
12	Gene80 & (Gene42 | Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
13	Gene80 | (Gene42 & Gene59)	9	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
14	Gene99 | (Gene16 & Gene70)	9	3	0.0	Gene16, Gene70, Gene99	3	1	0.044672251068667033
15	Gene70 & Gene99	9	2	0.0	Gene70, Gene99	2	1	0.22395237057383852
16	Gene42 & Gene80	9	2	0.0	Gene42, Gene80	2	1	0.3012103161352744
17	Gene80 | (Gene59 & Gene82)	9	3	0.0	Gene59, Gene80, Gene82	3	1	0.353982832653856
18	Gene40 & Gene80	9	2	0.0	Gene40, Gene80	2	1	0.4818009652211343
19	Gene32 & Gene42 & Gene80 & Gene91	9	4	0.5	Gene32, Gene42, Gene80, Gene91	4	1	0.14349872866871413
20	Gene80	9	1	0.5	Gene80	1	1	0.5856360531552902
21	Gene80 | (Gene34 & Gene39 & Gene99) | (Gene34 & Gene40 & Gene99)	9	5	1.0	Gene34, Gene39, Gene40, Gene80, Gene99	5	1	0.09247476239363278
22	Gene79 & Gene80 & Gene91	8	3	0.0	Gene79, Gene80, Gene91	3	1	0.03296475636874511
23	Gene25 | (Gene42 & Gene99)	8	3	0.0	Gene25, Gene42, Gene99	3	1	0.13538488116651087
24	Gene59 & Gene80	8	2	0.0	Gene59, Gene80	2	1	0.18227598824372884
25	Gene28 & Gene99	8	2	0.0	Gene28, Gene99	2	1	0.22869353332340525
26	Gene32 & Gene42 & Gene59	8	3	0.0	Gene32, Gene42, Gene59	3	1	0.38092317332302617
27	Gene32 & Gene59	8	2	0.0	Gene32, Gene59	2	1	0.7741208714613669
28	Gene42 & Gene59	8	2	0.0	Gene42, Gene59	2	1	0.8063091583972434
29	Gene68 & Gene80 & Gene88 & Gene91	8	4	0.5	Gene68, Gene80, Gene88, Gene91	4	1	0.17984160530850962
30	Gene59	8	1	0.5	Gene59	1	1	0.7605034038213269
31	Gene79 & (Gene59 | Gene91)	7	3	0.0	Gene59, Gene79, Gene91	3	1	0.5397481895009737
32	Gene66 & Gene91	7	2	0.0	Gene66, Gene91	2	1	0.5495518322188422
33	Gene59 | Gene79	7	2	0.0	Gene59, Gene79	2	1	0.8035139115006157
34	Gene23 & (Gene32 | Gene49) & (Gene32 | Gene91)	6	4	0.5	Gene23, Gene32, Gene49, Gene91	4	1	0.7386795666432033
35	Gene80 | (Gene42 & Gene91)	2	3	0.0	Gene42, Gene80, Gene91	3	1	0.07051217745336696
36	Gene80 | Gene91	2	2	0.0	Gene80, Gene91	2	1	0.08767914035883043
37	Gene40 | Gene80	2	2	0.0	Gene40, Gene80	2	1	0.4818009652211343
38	Gene79 | Gene91	2	2	0.0	Gene79, Gene91	2	1	0.5971976502659542
39	Gene32 | Gene59	2	2	0.0	Gene32, Gene59	2	1	0.7741208714613669
40	Gene32 | Gene59	2	2	0.0	Gene32, Gene59	2	1	0.7741208714613669
41	Gene59 | (Gene42 & Gene79) | (Gene42 & Gene91)	2	4	0.5	Gene42, Gene59, Gene79, Gene91	4	1	0.42485834604461875
42	~Gene79	2	1	0.5	Gene79	1	1	0.7456920248680674
43	Gene42 | (Gene59 & Gene80)	1	3	0.0	Gene42, Gene59, Gene80	3	1	0.006728480732875688
44	Gene71 | (Gene80 & Gene99)	1	3	0.0	Gene71, Gene80, Gene99	3	1	0.1394042815332172
45	Gene42 | Gene70	1	2	0.0	Gene42, Gene70	2	1	0.1553930762005224
46	Gene68 | Gene71	1	2	0.0	Gene68, Gene71	2	1	0.5421127163496765
47	Gene68 | Gene71	1	2	0.0	Gene68, Gene71	2	1	0.5421127163496765
48	~Gene42 | ~Gene59	1	2	0.0	Gene42, Gene59	2	1	0.5434347137938991
49	Gene42 | Gene59	1	2	0.0	Gene42, Gene59	2	1	0.5434347137938991
50	Gene42	1	1	0.5	Gene42	1	1	0.8145947445313562
