rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
2	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
3	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
4	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
5	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
6	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
7	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
8	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
9	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
10	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
11	Gene11 | Gene48 | Gene79	9	3	0.0	Gene11, Gene48, Gene79	3	1	0.006055402228336141
12	Gene11 | Gene48	9	2	0.0	Gene11, Gene48	2	1	0.04244342770479284
13	Gene11 | Gene48	9	2	0.0	Gene11, Gene48	2	1	0.04244342770479284
14	Gene11 | Gene79 | Gene97	9	3	0.0	Gene11, Gene79, Gene97	3	1	0.07418848859303903
15	Gene11 | Gene79	9	2	0.0	Gene11, Gene79	2	1	0.1412102810511405
16	Gene11 | Gene79	9	2	0.0	Gene11, Gene79	2	1	0.1412102810511405
17	Gene11 | Gene79	9	2	0.0	Gene11, Gene79	2	1	0.1412102810511405
18	Gene11 | Gene79	9	2	0.0	Gene11, Gene79	2	1	0.1412102810511405
19	Gene11 | Gene79	9	2	0.0	Gene11, Gene79	2	1	0.1412102810511405
20	Gene11	9	1	0.5	Gene11	1	1	0.1508772339768789
21	Gene11	9	1	0.5	Gene11	1	1	0.19021114396459354
22	Gene11 | Gene53 | Gene79	8	3	0.0	Gene11, Gene53, Gene79	3	1	0.060599502191034695
23	Gene5 | Gene53	8	2	0.0	Gene5, Gene53	2	1	0.1186770671155452
24	Gene11 | Gene53	8	2	0.0	Gene11, Gene53	2	1	0.14770027516855902
25	Gene53 | Gene92	8	2	0.0	Gene53, Gene92	2	1	0.3068733688546428
26	Gene53 | Gene92	8	2	0.0	Gene53, Gene92	2	1	0.3068733688546428
27	Gene53 | Gene79	8	2	0.0	Gene53, Gene79	2	1	0.337211252236168
28	Gene53 | Gene79	8	2	0.0	Gene53, Gene79	2	1	0.337211252236168
29	Gene53 | Gene79	8	2	0.0	Gene53, Gene79	2	1	0.337211252236168
30	Gene53 | Gene90	8	2	0.0	Gene53, Gene90	2	1	0.7734647248416587
31	Gene11 | Gene48 | Gene53 | Gene79	8	4	0.5	Gene11, Gene48, Gene53, Gene79	4	1	0.01842719256543892
32	Gene53	8	1	0.5	Gene53	1	1	1.040898346681534
33	Gene15 | Gene48 | Gene5 | Gene53 | Gene66	8	5	1.0	Gene15, Gene48, Gene5, Gene53, Gene66	5	1	0.03588215177753619
34	Gene48 | Gene5	7	2	0.0	Gene48, Gene5	2	1	0.06593442910863533
35	Gene5 | Gene76	7	2	0.0	Gene5, Gene76	2	1	0.08280376375803426
36	Gene17 | Gene5	7	2	0.0	Gene17, Gene5	2	1	0.4328366837769101
37	Gene61	7	1	0.5	Gene61	1	1	0.08174594045549519
38	Gene48 | Gene8	5	2	0.0	Gene48, Gene8	2	1	0.7419501443650118
39	Gene48 | Gene66	4	2	0.0	Gene48, Gene66	2	1	0.04912269198480348
40	Gene48 | Gene87	4	2	0.0	Gene48, Gene87	2	1	0.16765745343337346
41	Gene48 | Gene7 | Gene92	4	3	0.0	Gene48, Gene7, Gene92	3	1	0.3912894122185439
42	Gene19 | Gene79	3	2	0.0	Gene19, Gene79	2	1	0.03403669835112387
43	Gene48 | Gene79	3	2	0.0	Gene48, Gene79	2	1	0.4890457228757867
44	Gene48 | Gene79	3	2	0.0	Gene48, Gene79	2	1	0.4890457228757867
45	Gene48 | Gene79	3	2	0.0	Gene48, Gene79	2	1	0.4890457228757867
46	Gene48 | Gene79	3	2	0.0	Gene48, Gene79	2	1	0.4890457228757867
47	Gene79	2	1	0.5	Gene79	1	1	1.040898354116211
48	Gene79	2	1	0.5	Gene79	1	1	1.040898354116211
49	Gene79	2	1	0.5	Gene79	1	1	1.040898354116211
50	Gene79 | Gene90	1	2	0.0	Gene79, Gene90	2	1	0.3154130458897587
