rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
2	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
3	Gene100 | (Gene30 & Gene98)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
4	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
5	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
6	Gene100 | (Gene30 & Gene98)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
7	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
8	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
9	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
10	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
11	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
12	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
13	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
14	Gene100 | (Gene30 & Gene98)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
15	Gene98 & (Gene100 | Gene30)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
16	Gene100 | (Gene30 & Gene98)	9	3	0.0	Gene100, Gene30, Gene98	3	1	0.056279883518673815
17	Gene98 & (Gene30 | Gene67)	9	3	0.0	Gene30, Gene67, Gene98	3	1	1.145450587445686
18	Gene98	8	1	0.5	Gene98	1	1	0.056279883518673815
19	Gene100 | Gene98	8	2	0.0	Gene100, Gene98	2	1	0.056279883518673815
20	Gene98	8	1	0.5	Gene98	1	1	0.056279883518673815
21	Gene100 | Gene98	8	2	0.0	Gene100, Gene98	2	1	0.1815419250275745
22	Gene100 | Gene98	8	2	0.0	Gene100, Gene98	2	1	0.1815419250275745
23	Gene100 | Gene98	8	2	0.0	Gene100, Gene98	2	1	0.1815419250275745
24	Gene98	8	1	0.5	Gene98	1	1	0.39240279337644074
25	Gene100 | Gene98 | (Gene30 & Gene51)	8	4	0.5	Gene100, Gene30, Gene51, Gene98	4	1	0.023005907175704027
26	Gene98	8	1	0.5	Gene98	1	1	0.30828563104522116
27	Gene11 & Gene98 & (Gene100 | Gene30)	8	4	0.5	Gene100, Gene11, Gene30, Gene98	4	1	0.7322607405949254
28	Gene98 & (Gene100 | Gene38 | Gene94) & (Gene30 | Gene38 | Gene94)	8	5	1.0	Gene100, Gene30, Gene38, Gene94, Gene98	5	1	0.05070844124536974
29	Gene98 | (Gene46 & Gene50 & Gene84) | (Gene50 & Gene84 & Gene89)	8	5	1.0	Gene46, Gene50, Gene84, Gene89, Gene98	5	1	0.05643515594459815
30	Gene98 | (Gene100 & Gene50) | (Gene100 & Gene82) | (Gene47 & Gene50) | (Gene47 & Gene82)	7	5	1.0	Gene100, Gene47, Gene50, Gene82, Gene98	5	1	0.018417095330157462
31	Gene100 | Gene30	6	2	0.0	Gene100, Gene30	2	1	0.4459080269415326
32	Gene100 | Gene30	6	2	0.0	Gene100, Gene30	2	1	0.4459080269415326
33	Gene100 | Gene74	6	2	0.0	Gene100, Gene74	2	1	1.1242656544432212
34	Gene100 | Gene30	6	2	0.0	Gene100, Gene30	2	1	1.4079019311950627
35	Gene49 | Gene98 | (Gene100 & Gene30)	6	4	0.5	Gene100, Gene30, Gene49, Gene98	4	1	0.7361312020318287
36	Gene67	6	1	0.5	Gene67	1	1	1.0250905252982543
37	Gene26	6	1	0.5	Gene26	1	1	1.4451747202806287
38	Gene100 & Gene30	5	2	0.0	Gene100, Gene30	2	1	0.056279883518673815
39	Gene30 | Gene87 | Gene98	5	3	0.0	Gene30, Gene87, Gene98	3	1	0.15377543185742829
40	Gene100 & Gene98	5	2	0.0	Gene100, Gene98	2	1	0.1815419250275745
41	Gene100 & Gene98	5	2	0.0	Gene100, Gene98	2	1	0.1815419250275745
42	Gene100 & Gene98	5	2	0.0	Gene100, Gene98	2	1	0.1815419250275745
43	Gene98 & (Gene100 | Gene4)	5	3	0.0	Gene100, Gene4, Gene98	3	1	0.2715428494386821
44	Gene100	5	1	0.5	Gene100	1	1	1.2939240980912237
45	Gene100 & Gene30	5	2	0.0	Gene100, Gene30	2	1	1.4079019311950627
46	Gene100 & (Gene30 | Gene50 | Gene94)	5	4	0.5	Gene100, Gene30, Gene50, Gene94	4	1	0.9605036491971133
47	Gene100 | Gene30 | Gene98 | (Gene50 & Gene94)	5	5	1.0	Gene100, Gene30, Gene50, Gene94, Gene98	5	1	0.06665516924448549
48	Gene50 | Gene82	4	2	0.0	Gene50, Gene82	2	1	1.1337512653538648
49	Gene100 & Gene54	4	2	0.0	Gene100, Gene54	2	1	1.4241072967217445
50	Gene50	4	1	0.5	Gene50	1	1	0.9525190957926192
