rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 | Gene69 | Gene8	9	3	0.0	Gene36, Gene69, Gene8	3	1	0.0020253946944577134
2	Gene36 | Gene69 | Gene8	9	3	0.0	Gene36, Gene69, Gene8	3	1	0.0020253946944577134
3	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
4	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
5	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
6	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
7	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
8	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
9	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
10	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
11	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
12	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
13	Gene69 | Gene8 | Gene87	9	3	0.0	Gene69, Gene8, Gene87	3	1	0.004273953313180192
14	Gene8 | Gene87 | ~Gene18	8	3	0.0	Gene18, Gene8, Gene87	3	1	0.005236212826023901
15	Gene36 | Gene64 | Gene69	8	3	0.0	Gene36, Gene64, Gene69	3	1	0.006409961308963557
16	Gene8 | Gene87	8	2	0.0	Gene8, Gene87	2	1	0.008153890069067707
17	Gene8	8	1	0.5	Gene8	1	1	0.021290719167455237
18	Gene8 & (Gene18 | Gene31 | Gene69)	8	4	0.5	Gene18, Gene31, Gene69, Gene8	4	1	0.02857772898333843
19	Gene8 & (Gene18 | Gene31 | Gene69)	8	4	0.5	Gene18, Gene31, Gene69, Gene8	4	1	0.02857772898333843
20	Gene52 | Gene87 | Gene97	7	3	0.0	Gene52, Gene87, Gene97	3	1	0.006264180465357044
21	Gene31 | Gene52 | Gene8	7	3	0.0	Gene31, Gene52, Gene8	3	1	0.010801587733285777
22	Gene36 | Gene69 | Gene87	7	3	0.0	Gene36, Gene69, Gene87	3	1	0.012627511656928152
23	Gene36 | Gene69	7	2	0.0	Gene36, Gene69	2	1	0.028623016905971802
24	Gene36 | Gene69	7	2	0.0	Gene36, Gene69	2	1	0.028623016905971802
25	Gene36 | Gene69	7	2	0.0	Gene36, Gene69	2	1	0.028623016905971802
26	Gene30 | Gene8	7	2	0.0	Gene30, Gene8	2	1	0.029396689023811574
27	Gene18 | Gene8	7	2	0.0	Gene18, Gene8	2	1	0.030974003619417222
28	Gene18 | Gene8	7	2	0.0	Gene18, Gene8	2	1	0.030974003619417222
29	Gene18 | Gene25 | Gene31	7	3	0.0	Gene18, Gene25, Gene31	3	1	0.05266663887021144
30	Gene18 | Gene78	7	2	0.0	Gene18, Gene78	2	1	0.10156508417812336
31	Gene18 | Gene83	7	2	0.0	Gene18, Gene83	2	1	0.10657937706802502
32	Gene15 | Gene52 | Gene69	7	3	0.0	Gene15, Gene52, Gene69	3	1	0.11048629987990954
33	Gene52 | Gene69	7	2	0.0	Gene52, Gene69	2	1	0.11150015140660569
34	Gene18 | Gene31 | Gene69	7	3	0.0	Gene18, Gene31, Gene69	3	1	0.2518843049180072
35	Gene18 | Gene31	7	2	0.0	Gene18, Gene31	2	1	0.7104819359493859
36	Gene18 | Gene31	7	2	0.0	Gene18, Gene31	2	1	0.7104819359493859
37	Gene18 | Gene31	7	2	0.0	Gene18, Gene31	2	1	0.7104819359493859
38	Gene18 | Gene31	7	2	0.0	Gene18, Gene31	2	1	0.7104819359493859
39	Gene31 | Gene52	7	2	0.0	Gene31, Gene52	2	1	0.7594532652913242
40	Gene18 | Gene31 | Gene35 | Gene8	7	4	0.5	Gene18, Gene31, Gene35, Gene8	4	1	0.0007221999940978419
41	Gene18 | Gene31 | Gene52 | Gene8	7	4	0.5	Gene18, Gene31, Gene52, Gene8	4	1	0.0019981611412493248
42	Gene18 | Gene31 | Gene36 | Gene8	7	4	0.5	Gene18, Gene31, Gene36, Gene8	4	1	0.014234412303111546
43	Gene18 | Gene31 | Gene69 | Gene8	7	4	0.5	Gene18, Gene31, Gene69, Gene8	4	1	0.02857772898333843
44	Gene18 | Gene31 | Gene69 | Gene8	7	4	0.5	Gene18, Gene31, Gene69, Gene8	4	1	0.02857772898333843
45	Gene31 | Gene69 | Gene8 | Gene91	7	4	0.5	Gene31, Gene69, Gene8, Gene91	4	1	0.02955397018916222
46	Gene63 | Gene90	5	2	0.0	Gene63, Gene90	2	1	0.4492877192096012
47	Gene100 | Gene80	4	2	0.0	Gene100, Gene80	2	1	0.04430081998759218
48	Gene63 | Gene97	4	2	0.0	Gene63, Gene97	2	1	0.6011704734306383
49	Gene87	3	1	0.5	Gene87	1	1	0.012544189453787649
50	Gene56	2	1	0.5	Gene56	1	1	0.7674750077643919
