rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
2	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
3	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
4	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
5	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
6	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
7	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
8	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
9	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
10	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
11	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
12	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
13	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
14	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
15	Gene8 & ~Gene15 & ~Gene82	9	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
16	~Gene11 | (Gene8 & ~Gene82)	8	3	0.0	Gene11, Gene8, Gene82	3	1	0.05292054487269042
17	Gene57 | (Gene8 & ~Gene12)	8	3	0.0	Gene12, Gene57, Gene8	3	1	0.14681288747399562
18	Gene17 | Gene8	7	2	0.0	Gene17, Gene8	2	1	0.7750807406414439
19	Gene8 | Gene82	7	2	0.0	Gene8, Gene82	2	1	0.8926283785664771
20	Gene15 | Gene8	6	2	0.0	Gene15, Gene8	2	1	0.7376952934454213
21	~Gene69	6	1	0.5	Gene69	1	1	1.0165620100441812
22	~Gene13	6	1	0.5	Gene13	1	1	1.0521739513337351
23	~Gene15	6	1	0.5	Gene15	1	1	1.052175031592985
24	~Gene15	6	1	0.5	Gene15	1	1	1.052175031592985
25	Gene15 | ~Gene8 | ~Gene82	5	3	0.0	Gene15, Gene8, Gene82	3	1	0.12069353908540374
26	~Gene49 & ~Gene8	5	2	0.0	Gene49, Gene8	2	1	0.2973560147940776
27	Gene5 | Gene8	5	2	0.0	Gene5, Gene8	2	1	0.5319862069971596
28	Gene15 | ~Gene82	5	2	0.0	Gene15, Gene82	2	1	0.7238472704901214
29	Gene13 | Gene2	5	2	0.0	Gene13, Gene2	2	1	0.9190993904372129
30	Gene13 & ~Gene30 & ~Gene58 & ~Gene82	5	4	0.5	Gene13, Gene30, Gene58, Gene82	4	1	0.07439877182982074
31	Gene8 & ~Gene13 & ~Gene5 & ~Gene82	5	4	0.5	Gene13, Gene5, Gene8, Gene82	4	1	0.07544703651167264
32	Gene55 | ~Gene13 | (~Gene30 & ~Gene8)	5	4	0.5	Gene13, Gene30, Gene55, Gene8	4	1	0.11379746814032445
33	Gene41	5	1	0.5	Gene41	1	1	0.9946962987270179
34	Gene38	5	1	0.5	Gene38	1	1	1.052174245477029
35	~Gene82	5	1	0.5	Gene82	1	1	1.0521764578864463
36	~Gene82	5	1	0.5	Gene82	1	1	1.0521764578864463
37	~Gene82	5	1	0.5	Gene82	1	1	1.0521764578864463
38	True	4	1	0.5	True	1	1	0.9756163079244095
39	True	4	1	0.5	True	1	1	1.0521764578864463
40	True	4	1	0.5	True	1	1	1.0521764578864463
41	Gene82	4	1	0.5	Gene82	1	1	1.0521764578864463
42	Gene5 | Gene69 | Gene70 | Gene8 | ~Gene82	4	5	1.0	Gene5, Gene69, Gene70, Gene8, Gene82	5	1	0.08671702520043166
43	Gene13 | Gene18 | Gene83 | (~Gene30 & ~Gene8)	4	5	1.0	Gene13, Gene18, Gene30, Gene8, Gene83	5	1	0.556051111153602
44	~Gene70	3	1	0.5	Gene70	1	1	0.5224414167336942
45	Gene69	3	1	0.5	Gene69	1	1	1.0165620100441812
46	Gene15	3	1	0.5	Gene15	1	1	1.052175031592985
47	Gene15	3	1	0.5	Gene15	1	1	1.052175031592985
48	Gene15 | Gene82	2	2	0.0	Gene15, Gene82	2	1	0.7238472704901214
49	~Gene8 & ~Gene82 & (Gene63 | Gene76)	2	4	0.5	Gene63, Gene76, Gene8, Gene82	4	1	0.19153155095757884
50	~Gene8	2	1	0.5	Gene8	1	1	0.7423618402998333
